student_id,course_id,final_mark
STU723322,CRS012A20,94.93
STU727022,CRS1C0776,66.99
STU727022,CRSCDF517,87.68
STU730C10,CRS5F8FCA,80.0
STU737BD1,CRS0565F4,0.0
STU737BD1,CRSAAC410,0.0
STU73891A,CRSCDF517,42.71
STU73BD1D,CRSB0032F,0.0
STU73DD3C,CRSC44D41,45.55
STU73E9B0,CRS05E4BD,79.0
STU744EC2,CRSE10B0B,50.0
STU74530D,CRSC97BE3,59.23
STU74530D,CRSE90619,96.0
STU74E617,CRS40CB81,67.51
STU755915,CRS1BBBF8,0.0
STU755915,CRSC97BE3,22.16
STU757A6C,CRS03B12E,62.59
STU757A6C,CRSE90619,33.0
STU758E06,CRS0700FF,98.0
STU765936,CRS587250,31.04
STU7708F6,CRS587250,35.68
STU770FFD,CRS6F77CF,0.0
STU7717B7,CRS03B12E,0.0
STU7717B7,CRS0700FF,0.0
STU772427,CRSCEB85D,88.92
STU7736D8,CRS750772,63.21
STU773B00,CRS0565F4,88.11
STU77933A,CRS80F602,58.1
STU77933A,CRSCEB85D,0.0
STU77AF7F,CRS1B1301,45.0
STU77AFF0,CRSE10B0B,73.0
STU77CD54,CRS012A20,64.61
STU78034C,CRS5F8FCA,54.0
STU7831FB,CRSD01D60,94.0
STU786FFF,CRS255577,85.0
STU786FFF,CRS587250,80.12
STU786FFF,CRSD60835,75.05
STU7899C5,CRS832B74,34.96
STU78B434,CRS3F67FF,66.0
STU78EB30,CRS3F67FF,32.0
STU79194B,CRS0565F4,91.63
STU79CE91,CRS1C0776,13.12
STU79D1E9,CRSC68ECB,58.02
STU79D1E9,CRSCDF517,81.92
STU79D1E9,CRSE56C4F,72.0
STU7A2830,CRS587250,67.44
STU7A2E34,CRSB0032F,76.1
STU7A3F77,CRS5F8FCA,75.0
STU7AB6F1,CRS5F8FCA,58.0
STU7AB9B2,CRS832B74,40.68
STU7ADF37,CRSCEB85D,96.2
STU7B3A47,CRS1BBC0A,52.67
STU7B4DE9,CRSCEB85D,0.0
STU7B7324,CRS1B1301,71.0
STU7B7D45,CRS1B1301,50.0
STU7B7D45,CRSC97BE3,71.66
STU7BFD0A,CRS0700FF,0.0
STU7BFD0A,CRS40CB81,0.0
STU7BFF02,CRS0AF493,23.8
STU7BFF02,CRSCDF517,70.3
STU7C1F98,CRS29E4BA,75.48
STU7C22DD,CRS32DBA6,91.0
STU7C4E75,CRS80F602,0.0
STU7C60F3,CRS1B1301,66.0
STU7C60F3,CRS1DEABD,43.9
STU7C60F3,CRSD60835,80.81
STU7C7BBD,CRS832B74,0.0
STU7C7BBD,CRSC97BE3,1.71
STU7CEE4D,CRSD9C097,58.0
STU7D5990,CRS6A62D4,91.98
STU7D5990,CRSD01D60,63.0
STU7D77F0,CRS5F8FCA,12.0
STU7DF7D3,CRS80F602,84.92
STU7E2ACC,CRS0565F4,53.68
STU7E2ACC,CRSAAC410,0.0
STU7E57CB,CRSE56C4F,81.0
STU7E8627,CRS03B12E,32.94
STU7E8627,CRS80F602,79.92
STU7E8627,CRSA2D679,93.0
STU7EA569,CRS1BBC0A,67.0
STU7EA569,CRSB0032F,66.28
STU7EA569,CRSCEB85D,65.75
STU7EC344,CRS012A20,29.21
STU7EC344,CRS6F77CF,89.0
STU7ECF92,CRS0565F4,95.27
STU7EDAB3,CRS832B74,83.0
STU7F08F5,CRSA2D679,47.0
STU7F08F5,CRSE10B0B,70.0
STU7F5B7C,CRSAAC410,82.0
STU7F5B7C,CRSC68ECB,78.09
STU7FC212,CRS012A20,84.73
STU7FEC98,CRSD01D60,85.0
STU800785,CRS832B74,76.52
STU8026BD,CRSCEB85D,51.11
STU8029F4,CRS1BBBF8,39.0
STU8029F4,CRSC68ECB,67.0
STU806940,CRSC44D41,86.03
STU80932A,CRS5F8FCA,79.0
STU80BDF2,CRS40CB81,14.46
STU810D74,CRS4D7966,88.41
STU812806,CRSCDF517,33.9
STU81C87D,CRS2F3534,0.0
STU81D718,CRS29E4BA,54.67
STU81D718,CRSC68ECB,32.5
STU81D718,CRSE90619,75.0
STU820952,CRSCEB85D,72.49
STU821197,CRS32DBA6,74.0
STU82B096,CRS0EF434,49.11
STU82E234,CRSC68ECB,66.47
STU82FA9F,CRS5F8FCA,0.0
STU830ED4,CRSCEB85D,79.93
STU8336B9,CRS32DBA6,0.0
STU83867C,CRS03B12E,13.71
STU83A32B,CRS832B74,41.4
STU83A32B,CRSC68ECB,4.02
STU83A32B,CRSD01D60,13.0
STU83AE46,CRS587250,73.56
STU83AE46,CRSE90619,84.0
STU841B17,CRS0AF493,63.65
STU84345C,CRSCDF517,23.36
STU848674,CRS1DEABD,41.72
STU848674,CRSC44D41,63.77
STU84D213,CRS5F8FCA,82.0
STU853232,CRS40CB81,84.37
STU853232,CRSB0032F,65.39
STU855891,CRS0AF493,96.44
STU855891,CRS1DEABD,81.45
STU857CA0,CRS1BBC0A,81.05
STU857CA0,CRS6A62D4,13.02
STU857CA0,CRSC44D41,59.19
STU85888B,CRS832B74,44.63
STU85888B,CRSA2D679,66.0
STU85DB2D,CRS0565F4,29.59
STU85DB2D,CRS0EF434,14.02
STU860F66,CRS80F602,59.1
STU860F66,CRSD9C097,35.0
STU860F66,CRSE10B0B,70.0
STU86328A,CRSCEB85D,77.61
STU863927,CRS0EF434,40.34
STU863A10,CRS3F67FF,55.0
STU864CCE,CRSC68ECB,67.9
STU8673EA,CRS1B1301,89.0
STU86E018,CRS0AF493,55.03
STU87129A,CRS255577,0.0
STU876274,CRS6A62D4,67.03
STU87F845,CRS012A20,69.93
STU87F845,CRS32DBA6,77.0
STU880ECD,CRS6A62D4,40.01
STU885BC3,CRS03B12E,61.12
STU885BC3,CRS6A62D4,25.93
STU88D332,CRS750772,71.38
STU88E900,CRSE90619,100.0
STU892625,CRS40CB81,71.22
STU89ADDB,CRS5F8FCA,0.0
STU8A564B,CRSE56C4F,23.0
STU8A564B,CRSE90619,82.0
STU8A5BEA,CRSD9C097,0.0
STU8A82CA,CRS750772,84.55
STU8AC034,CRSD9C097,89.0
STU8AC208,CRS1DEABD,83.67
STU8AF2DD,CRSAAC410,73.0
STU8AF2DD,CRSE56C4F,86.0
STU8BA72E,CRSD9C097,86.0
STU8C2B14,CRS03B12E,41.88
STU8C5ACA,CRSAAC410,39.0
STU8CA574,CRS6A62D4,0.0
STU8CA574,CRSD9C097,0.0
STU8CAECB,CRSD9C097,0.0
STU8CC9DF,CRS012A20,8.02
STU8CC9DF,CRSE56C4F,31.0
STU8CFB9E,CRS1B1301,44.0
STU8CFB9E,CRSB0032F,19.18
STU8D1193,CRSD60835,0.0
STU8D2091,CRS0AF493,87.18
STU8DB08B,CRS0700FF,63.0
STU8DC39B,CRSD60835,93.32
STU8DC39B,CRSD9C097,80.0
STU8DE74B,CRS1B1301,85.0
STU8E1224,CRS03B12E,100.0
STU8E1224,CRS2F3534,85.0
STU8E1224,CRS6A62D4,79.94
STU8E1224,CRSA2D679,88.0
STU8E1EA5,CRS0700FF,67.0
STU8E808C,CRS1C0776,93.04
STU8E808C,CRSE10B0B,89.0
STU8E8338,CRS0AF493,0.0
STU8EC31C,CRS0AF493,56.68
STU8EC8C2,CRS1B1301,94.0
STU8ED554,CRS0565F4,99.89
STU8ED554,CRSC97BE3,50.95
STU8EE2A8,CRS03B12E,60.82
STU8F43C4,CRS4D7966,79.9
STU8F43C4,CRSCEB85D,72.56
STU8F67E7,CRS3F67FF,39.0
STU8F82B2,CRS1DEABD,79.22
STU8F991B,CRSE90619,100.0
STU8FE9F3,CRSAAC410,51.0
STU90041D,CRS3F67FF,67.0
STU90BCCF,CRSE10B0B,70.0
STU912EC9,CRSC44D41,77.42
STU91309C,CRSC44D41,29.58
STU914476,CRSE56C4F,74.0
STU91D0D3,CRSC97BE3,40.77
STU91E427,CRS1C0776,86.95
STU9202D9,CRS0565F4,0.0
STU920A36,CRS32DBA6,90.0
STU920E80,CRS1C0776,95.85
STU924130,CRS0EF434,77.99
STU92DE14,CRS29E4BA,0.0
STU934603,CRSC68ECB,67.26
STU93DA3A,CRS03B12E,40.24
STU9472C1,CRS0AF493,62.62
STU94A74E,CRS0700FF,61.0
STU94A74E,CRS29E4BA,37.19
STU94A74E,CRS832B74,67.72
STU94EFB3,CRSD60835,29.99
STU9554C0,CRS1B1301,37.0
STU9554C0,CRSB0032F,79.54
STU955C7F,CRS1BBBF8,78.0
STU955C7F,CRS255577,75.0
STU95768F,CRS4D7966,48.25
STU95B217,CRS3F67FF,61.0
STU95D036,CRSC68ECB,99.69
STU95F9D2,CRS0565F4,0.0
STU95F9D2,CRS1BBC0A,46.37
STU966BDE,CRS03B12E,54.35
STU966BDE,CRS4D7966,40.43
STU96880E,CRS32DBA6,72.0
STU96C61C,CRS4D7966,30.15
STU96E398,CRS587250,29.08
STU970CDE,CRS0EF434,78.0
STU971FDE,CRS255577,0.0
STU97369C,CRS80F602,63.27
STU97C780,CRS3F67FF,34.0
STU97E8A6,CRSCEB85D,21.63
STU97EF1D,CRSE56C4F,65.0
STU982226,CRS255577,0.0
STU98239A,CRSB0032F,78.64
STU985B10,CRSE90619,89.0
STU98C7B3,CRSAAC410,48.0
STU98C7B3,CRSD01D60,57.0
STU991C69,CRS587250,48.6
STU994D46,CRSD60835,61.24
STU994D46,CRSE10B0B,49.0
STU997AFF,CRS0AF493,89.56
STU99E6BA,CRSE90619,69.0
STU99FCA8,CRS0565F4,72.05
STU99FCA8,CRS6F77CF,78.0
STU99FCA8,CRSE10B0B,43.0
STU9A34E5,CRS6A62D4,62.02
STU9A34E5,CRSA2D679,60.0
STU9A4C07,CRS587250,72.36
STU9A4C07,CRSD60835,63.38
STU9A851B,CRS1DEABD,38.03
STU9A851B,CRS832B74,68.48
STU9A851B,CRSE56C4F,45.0
STU9A904A,CRS1C0776,30.82
STU9A904A,CRSE56C4F,0.0
STU9AA6B4,CRSCDF517,19.15
STU9AA85D,CRS29E4BA,62.93
STU9AD7AE,CRSAAC410,0.0
STU9B6E41,CRS0565F4,66.14
STU9BB106,CRSD60835,53.25
STU9BBF42,CRS0700FF,87.0
STU9BCD1B,CRSAAC410,83.0
STU9BDA84,CRSC44D41,0.0
STU9BE57C,CRS29E4BA,87.18
STU9C1460,CRS05E4BD,0.0
STU9C1460,CRS6A62D4,46.92
STU9C8011,CRS255577,78.0
STU9D2465,CRS29E4BA,3.47
STU9D4816,CRS0700FF,85.0
STU9D837A,CRS750772,0.0
STU9D837A,CRSE10B0B,0.0
STU9DD5D9,CRS255577,45.0
STU9DD5D9,CRSAAC410,58.0
STU9E0CA5,CRS1DEABD,80.55
STU9E88BB,CRS1BBBF8,76.0
STU9E88BB,CRS3F67FF,66.0
STU9E8D0C,CRS0700FF,0.0
STU9E8D0C,CRS32DBA6,0.0
STU9E8D0C,CRSAAC410,52.0
STU9EB139,CRS3F67FF,49.0
STU9F5161,CRSA2D679,32.0
STU9F9EE9,CRSB0032F,94.15
STU9F9EE9,CRSE10B0B,92.0
STUA026E9,CRS0AF493,76.03
STUA026E9,CRS80F602,36.56
STUA03F0D,CRSB0032F,17.56
STUA0886A,CRS2F3534,40.0
STUA0886A,CRS40CB81,88.49
STUA0E891,CRS0565F4,0.0
STUA11828,CRSC97BE3,74.23
STUA1D282,CRS0700FF,33.0
STUA1D282,CRSC68ECB,45.27
STUA1D4D5,CRS0700FF,1.0
STUA219B8,CRS29E4BA,0.78
STUA219B8,CRSD9C097,0.0
STUA273B8,CRS5F8FCA,67.0
STUA2D3EE,CRS29E4BA,3.85
STUA340F8,CRS1BBBF8,54.0
STUA3A42E,CRS587250,50.8
STUA3A42E,CRSB0032F,71.66
STUA3CCE9,CRS832B74,82.68
STUA44EFF,CRSCEB85D,66.23
STUA455AC,CRS3F67FF,48.0
STUA46F3F,CRS1DEABD,66.16
STUA46F3F,CRS29E4BA,64.96
STUA4934E,CRS750772,0.0
STUA4DE1C,CRS80F602,69.45
STUA4E528,CRS29E4BA,80.6
STUA4E528,CRSAAC410,88.0
STUA56ECF,CRS2F3534,0.0
STUA5A819,CRSD9C097,0.0
STUA5D711,CRSD60835,80.49
STUA5F44B,CRS0AF493,77.44
STUA65467,CRS1B1301,83.0
STUA683E5,CRS2F3534,67.0
STUA6A27C,CRSC68ECB,61.19
STUA6A27C,CRSE90619,94.0
STUA6C397,CRS3F67FF,75.0
STUA70750,CRSA2D679,35.0
STUA79969,CRS6F77CF,79.0
STUA80E90,CRS05E4BD,21.0
STUA80E90,CRSCEB85D,87.48
STUA88AA3,CRS1BBBF8,36.0
STUA8DD52,CRSE90619,0.0
STUA8EE8D,CRS012A20,4.81
STUA8EE8D,CRS4D7966,55.37
STUA8EE8D,CRSC68ECB,0.0
STUA8EE8D,CRSC97BE3,0.0
STUA90878,CRS012A20,95.2
STUA90878,CRS1BBC0A,35.7
STUA90878,CRS255577,0.0
STUA90878,CRSA2D679,90.0
STUA926C0,CRSE90619,52.0
STUA94B84,CRS255577,86.0
STUA967BD,CRS32DBA6,65.0
STUA9783A,CRS32DBA6,36.0
STUA9783A,CRS750772,11.69
STUA9783A,CRSA2D679,47.0
STUA9C67C,CRS1BBBF8,0.0
STUA9C67C,CRS6F77CF,0.0
STUA9C67C,CRS832B74,0.0
STUA9D87B,CRS0EF434,0.0
STUA9EEB3,CRS1BBBF8,52.0
STUA9EEB3,CRS587250,74.44
STUAA29E2,CRS80F602,15.96
STUAA29E2,CRS832B74,45.64
STUAA29E2,CRSCEB85D,3.05
STUAA6C56,CRS0AF493,55.41
STUAA70DB,CRSC44D41,77.52
STUAA8543,CRS40CB81,0.0
STUAA91B8,CRS32DBA6,100.0
STUAB1013,CRS3F67FF,19.0
STUAB1013,CRSAAC410,51.0
STUAB9377,CRSA2D679,55.0
STUABC7AD,CRS29E4BA,88.31
STUABEC48,CRS012A20,49.88
STUABEC48,CRSD01D60,79.0
STUACD6EB,CRS32DBA6,66.0
STUACFC21,CRS03B12E,65.35
STUAD0B9E,CRSA2D679,78.0
STUAD0EC7,CRSE90619,31.0
STUAD1B76,CRS0565F4,20.48
STUAD27AF,CRS0EF434,71.01
STUAD27AF,CRSD9C097,31.0
STUAD4757,CRS2F3534,69.0
STUAD4757,CRSC97BE3,34.84
STUAD7D77,CRS0700FF,0.0
STUAE38C3,CRSE90619,54.0
STUAE681F,CRS587250,44.87
STUAE681F,CRS6A62D4,0.0
STUAE681F,CRSE56C4F,51.0
STUAEAE8F,CRS1BBBF8,76.0
STUAEB007,CRSC97BE3,37.34
STUAEBF72,CRS0700FF,0.0
STUAEBF72,CRS750772,33.9
STUAF0003,CRS29E4BA,65.87
STUAF0003,CRS5F8FCA,62.0
STUAF19EB,CRS29E4BA,93.24
STUAF19EB,CRS750772,57.19
STUAF19EB,CRSD9C097,39.0
STUAFAC1B,CRS40CB81,21.15
STUAFAC1B,CRS6F77CF,38.0
STUB06BA7,CRSC68ECB,84.09
STUB06BA7,CRSD60835,82.73
STUB1216D,CRS40CB81,71.79
STUB127E5,CRSCEB85D,52.45
STUB127E5,CRSD01D60,34.0
STUB13B6E,CRS0700FF,0.0
STUB13F3E,CRS0565F4,59.89
STUB185C0,CRSC97BE3,98.75
STUB1CBFA,CRS40CB81,93.31
STUB1CC10,CRS012A20,98.66
STUB1CC10,CRS4D7966,54.72
STUB1CC10,CRSC97BE3,44.36
STUB24611,CRS0565F4,59.16
STUB24611,CRS750772,54.83
STUB24611,CRS80F602,43.28
STUB278EA,CRS6A62D4,74.03
STUB278EA,CRSD60835,57.84
STUB278EA,CRSE90619,37.0
STUB27D52,CRS5F8FCA,28.0
STUB27D52,CRS6F77CF,70.0
STUB2AB57,CRSC68ECB,31.55
STUB2C41E,CRS40CB81,69.81
STUB2F9A3,CRS2F3534,75.0
STUB30BDD,CRSCDF517,43.59
STUB310B2,CRS1C0776,76.06
STUB310CF,CRS05E4BD,0.0
STUB361E9,CRS6F77CF,81.0
STUB361E9,CRS750772,0.0
STUB37EF2,CRSC44D41,69.0
STUB3E2E0,CRS0AF493,73.97
STUB41EB3,CRS2F3534,90.0
STUB420DC,CRSCEB85D,73.64
STUB43328,CRSE90619,64.0
STUB43D75,CRS05E4BD,68.0
STUB44F60,CRS1BBBF8,58.0
STUB44F60,CRS832B74,21.04
STUB46F9F,CRS832B74,36.2
STUB484AD,CRS1BBBF8,0.0
STUB484AD,CRS5F8FCA,0.0
STUB49C5E,CRSA2D679,94.0
STUB49D75,CRS0565F4,77.79
STUB4E3D2,CRSE90619,61.0
STUB4ECE8,CRS4D7966,64.55
STUB4ECE8,CRS6F77CF,63.0
STUB4ECE8,CRSD9C097,85.0
STUB51836,CRSCEB85D,1.22
STUB52019,CRS2F3534,24.0
STUB52019,CRSC97BE3,30.59
STUB58794,CRS80F602,42.57
STUB59259,CRS3F67FF,78.0
STUB59259,CRS4D7966,39.82
STUB59259,CRSAAC410,0.0
STUB5F8DC,CRSAAC410,52.0
STUB67D88,CRS1BBBF8,71.0
STUB6C1F2,CRS0565F4,0.0
STUB726B1,CRS03B12E,53.82
STUB7300C,CRS1C0776,42.95
STUB7300C,CRS4D7966,69.49
STUB82549,CRS2F3534,5.0
STUB8C3A7,CRS05E4BD,0.0
STUB8D818,CRS2F3534,54.0
STUB932D2,CRSE10B0B,78.0
STUB94F10,CRS1BBC0A,36.3
STUB993B5,CRS587250,38.6
STUB9F5A8,CRS0AF493,63.62
STUB9F5A8,CRS1DEABD,69.48
STUBA8D93,CRS03B12E,16.18
STUBA8D93,CRS1BBBF8,36.0
STUBA8D93,CRS1BBC0A,0.0
STUBA8D93,CRS29E4BA,61.15
STUBA9B98,CRSE90619,0.0
STUBB06E1,CRS40CB81,67.43
STUBB06E1,CRSD9C097,64.0
STUBB279F,CRS0565F4,48.8
STUBB279F,CRSE10B0B,66.0
STUBB4718,CRSE56C4F,82.0
STUBB69A9,CRS0700FF,69.0
STUBB69A9,CRS0EF434,60.57
STUBB69A9,CRS3F67FF,0.0
STUBB6C7A,CRSCEB85D,58.66
STUBBD4CB,CRS6A62D4,42.09
STUBD2B7D,CRS3F67FF,63.0
STUBD2B7D,CRSC44D41,68.71
STUBD6012,CRS03B12E,0.0
STUBD6012,CRS05E4BD,89.0
STUBD6012,CRS1BBBF8,0.0
STUBD6012,CRSCEB85D,79.61
STUBD8778,CRS6F77CF,97.0
STUBD8778,CRSD60835,86.12
STUBD8E55,CRSC44D41,6.1
STUBDA78E,CRSC97BE3,75.48
STUBDDE9C,CRS587250,53.2
STUBDDE9C,CRS6F77CF,0.0
STUBDF4FB,CRS1DEABD,70.12
STUBDF53D,CRS587250,2.07
STUBE00BF,CRSD9C097,57.0
STUBE672F,CRS587250,27.28
STUBE67D7,CRS6F77CF,19.0
STUBE946C,CRSA2D679,25.0
STUBE96EC,CRS03B12E,4.12
STUBE96EC,CRSE10B0B,75.0
STUBEB04B,CRS0565F4,20.71
STUBEB04B,CRS0EF434,85.93
STUBEF976,CRS03B12E,0.0
STUBF4D9D,CRS255577,83.0
STUBFA67E,CRS05E4BD,17.0
STUBFAFD9,CRS40CB81,63.69
STUBFAFD9,CRS6A62D4,84.98
STUBFCD49,CRS05E4BD,76.0
STUBFCD49,CRS6F77CF,0.0
STUBFD4F9,CRSCDF517,87.81
STUC05CB8,CRS1BBC0A,65.0
STUC05CB8,CRSCDF517,35.97
STUC06BD5,CRS832B74,15.44
STUC0B64E,CRSD01D60,56.0
STUC0B64E,CRSE10B0B,69.0
STUC0B6FF,CRS255577,29.0
STUC10427,CRS80F602,46.74
STUC15782,CRS0EF434,62.44
STUC15782,CRSC97BE3,73.11
STUC1B899,CRS1BBBF8,44.0
STUC1B899,CRS832B74,85.56
STUC214E2,CRS1DEABD,19.0
STUC214E2,CRSD60835,93.08
STUC22A84,CRS1BBBF8,16.0
STUC23859,CRSA2D679,36.0
STUC24023,CRSD9C097,71.0
STUC2ED3B,CRS750772,68.7
STUC30332,CRS012A20,0.0
STUC333B0,CRS03B12E,0.0
STUC38B22,CRSD01D60,74.0
STUC3ECF2,CRS0700FF,6.0
STUC3ECF2,CRS0EF434,73.79
STUC4481E,CRS832B74,0.0
STUC462A4,CRS012A20,80.53
STUC462A4,CRS1B1301,63.0
STUC462A4,CRS32DBA6,3.0
STUC49494,CRS1B1301,100.0
STUC49BF5,CRS1DEABD,0.0
STUC49BF5,CRS5F8FCA,74.0
STUC49BF5,CRSC97BE3,5.23
STUC49DE2,CRS1BBBF8,26.0
STUC4A64C,CRS6F77CF,84.0
STUC4C96F,CRSD9C097,55.0
STUC4D875,CRS1BBC0A,35.63
STUC4D875,CRSC97BE3,59.55
STUC4E57C,CRSD60835,70.97
STUC4FC45,CRS255577,75.0
STUC537E1,CRS6F77CF,90.0
STUC539AC,CRS832B74,81.24
STUC539AC,CRSA2D679,81.0
STUC539AC,CRSD01D60,88.0
STUC58105,CRS1BBC0A,88.28
STUC58105,CRSE10B0B,0.0
STUC58544,CRS1BBBF8,16.0
STUC58544,CRS6A62D4,95.98
STUC5C6ED,CRS0EF434,47.8
STUC626B0,CRS012A20,43.53
STUC626B0,CRS0700FF,41.0
STUC660E7,CRS750772,79.0
STUC67527,CRS0EF434,50.23
STUC695B1,CRS05E4BD,37.0
STUC738D0,CRS80F602,0.0
STUC74ACE,CRSB0032F,78.21
STUC74ACE,CRSD60835,84.81
STUC7620B,CRS3F67FF,39.0
STUC7620B,CRSA2D679,78.0
STUC7F724,CRS29E4BA,88.7
STUC87A52,CRSAAC410,96.0
STUC87A52,CRSCEB85D,51.27
STUC8A2CD,CRSCDF517,75.64
STUC8CAF2,CRS0AF493,39.71
STUC8CAF2,CRS5F8FCA,29.0
STUC8EA5D,CRS832B74,0.0
STUC907D4,CRS1BBC0A,57.18
STUC91DDD,CRSCDF517,94.68
STUC98DDC,CRSB0032F,77.28
STUCA7EF1,CRS32DBA6,0.0
STUCA9A9A,CRSD9C097,83.0
STUCAA941,CRS255577,0.0
STUCB3724,CRS03B12E,34.71
STUCB51A8,CRS750772,81.98
STUCB7609,CRSCDF517,86.24
STUCBDFCD,CRSB0032F,28.2
STUCC118D,CRS0565F4,29.41
STUCC60CC,CRSD9C097,34.0
STUCC858D,CRSC97BE3,60.89
STUCC8FEF,CRS80F602,26.37
STUCC8FEF,CRSCDF517,83.62
STUCCC848,CRS2F3534,45.0
STUCCC848,CRSD9C097,57.0
STUCCCD7C,CRS255577,75.0
STUCD0519,CRS0AF493,18.5
STUCD0519,CRS255577,0.0
STUCD2923,CRS1BBC0A,64.18
STUCD6C05,CRSB0032F,45.72
STUCDB7B8,CRS2F3534,67.0
STUCDD0AD,CRS2F3534,100.0
STUCE0D01,CRSC44D41,100.0
STUCECC33,CRSC68ECB,81.45
STUCED0C1,CRS05E4BD,44.0
STUCEFF03,CRS6A62D4,42.91
STUCF12BC,CRSCEB85D,33.82
STUCF546D,CRSC97BE3,92.52
STUCF5F12,CRS03B12E,27.88
STUCF5F12,CRS4D7966,2.53
STUCF7048,CRSB0032F,94.07
STUCFBB3D,CRS0EF434,13.31
STUCFEE70,CRS03B12E,78.65
STUCFEE70,CRS40CB81,77.97
STUD000E3,CRS0EF434,81.54
STUD00C44,CRS0EF434,81.22
STUD00C44,CRSE56C4F,12.0
STUD00C44,CRSE90619,81.0
STUD02C3F,CRS587250,32.4
STUD02C3F,CRSE56C4F,90.0
STUD05D4B,CRSAAC410,0.0
STUD06602,CRSC44D41,72.16
STUD077F2,CRS012A20,68.59
STUD0FEB9,CRSC97BE3,74.5
STUD126D1,CRS05E4BD,0.0
STUD126D1,CRSC68ECB,34.67
STUD13928,CRSC97BE3,40.14
STUD13D8F,CRSCDF517,77.19
STUD13F8A,CRS05E4BD,0.0
STUD13F8A,CRS3F67FF,66.0
STUD14161,CRSA2D679,50.0
STUD15F31,CRS4D7966,69.42
STUD174CC,CRS05E4BD,0.0
STUD174CC,CRS0AF493,0.0
STUD174CC,CRSB0032F,53.44
STUD24047,CRS80F602,29.95
STUD2714D,CRS1B1301,61.0
STUD2714D,CRSE10B0B,56.0
STUD2766D,CRSCEB85D,98.74
STUD28C14,CRS1BBBF8,34.0
STUD28C14,CRSAAC410,39.0
STUD2E342,CRS05E4BD,30.0
STUD2E342,CRS6A62D4,81.01
STUD40331,CRSA2D679,71.0
STUD40F69,CRS03B12E,80.88
STUD41AE7,CRS03B12E,0.0
STUD41AE7,CRSD01D60,50.0
STUD4F74D,CRSAAC410,91.0
STUD54999,CRS1DEABD,78.88
STUD54999,CRS5F8FCA,88.0
STUD57196,CRS32DBA6,58.0
STUD592FC,CRS2F3534,78.0
STUD59B9A,CRS32DBA6,64.0
STUD5FA27,CRS0AF493,69.97
STUD62648,CRS012A20,0.0
STUD62648,CRS3F67FF,50.0
STUD639DC,CRS012A20,42.28
STUD639DC,CRS5F8FCA,56.0
STUD65441,CRS05E4BD,73.0
STUD6BEF6,CRS0EF434,93.55
STUD6BEF6,CRS587250,64.36
STUD6E19A,CRS0700FF,54.0
STUD6E19A,CRS255577,37.0
STUD6FBCF,CRSCDF517,23.94
STUD708FC,CRS0700FF,54.0
STUD766AD,CRS5F8FCA,21.0
STUD7A38E,CRS2F3534,67.0
STUD7A38E,CRSE56C4F,57.0
STUD80968,CRSD9C097,41.0
STUD8109E,CRS29E4BA,79.42
STUD8BBE6,CRS832B74,78.28
STUD9243B,CRSB0032F,0.0
STUD926B8,CRS29E4BA,46.39
STUD926B8,CRSCEB85D,53.85
STUD95DA7,CRS255577,64.0
STUD95DA7,CRS40CB81,83.82
STUD95DA7,CRS6F77CF,61.0
STUD97B91,CRS3F67FF,0.0
STUD9ECC6,CRSC97BE3,67.95
STUDA57FC,CRS4D7966,1.13
STUDB375B,CRSD01D60,88.0
STUDB43E7,CRS255577,0.0
STUDB43E7,CRS32DBA6,0.0
STUDB43E7,CRSB0032F,0.0
STUDB43E7,CRSCDF517,0.0
STUDB4C21,CRS40CB81,50.66
STUDB8C41,CRS1B1301,100.0
STUDB9D7F,CRS1DEABD,93.38
STUDC0714,CRS0EF434,79.11
STUDC1598,CRS0EF434,85.89
STUDC5349,CRS05E4BD,0.0
STUDC5349,CRS0EF434,70.77
STUDC5BB6,CRS40CB81,87.09
STUDC5BB6,CRSCDF517,68.22
STUDC7E95,CRS1C0776,70.99
STUDC7E95,CRS4D7966,36.33
STUDD03BD,CRSA2D679,92.0
STUDD12D7,CRS1DEABD,51.97
STUDD38DC,CRS3F67FF,61.0
STUDD4B4B,CRS40CB81,87.21
STUDD9810,CRS03B12E,73.35
STUDD9810,CRS750772,49.52
STUDDE999,CRS40CB81,15.7
STUDDF995,CRS1DEABD,35.6
STUDE34DF,CRSCEB85D,22.68
STUDE564C,CRSCDF517,0.0
STUDE564C,CRSD60835,53.4
STUDE7AD9,CRS03B12E,10.88
STUDF57EB,CRS2F3534,0.0
STUDF57EB,CRS5F8FCA,65.0
STUDF833E,CRS05E4BD,0.0
STUDF833E,CRS40CB81,0.0
STUDF833E,CRSAAC410,78.0
STUDF833E,CRSE56C4F,59.0
STUDF9FEF,CRSB0032F,73.31
STUDF9FEF,CRSE10B0B,32.0
STUDFBBAF,CRS587250,40.0
STUE0A994,CRS0EF434,97.57
STUE0D59D,CRS1C0776,63.16
STUE111C4,CRS1BBC0A,42.6
STUE12BEA,CRS1C0776,70.06
STUE12BEA,CRS29E4BA,79.82
STUE12BEA,CRSC68ECB,37.26
STUE16DDA,CRS012A20,40.3
STUE19DE6,CRS29E4BA,0.0
STUE1D2D4,CRS5F8FCA,78.0
STUE1D6E0,CRS29E4BA,73.54
STUE1F313,CRS1B1301,100.0
STUE203D7,CRSA2D679,26.0
STUE21FF7,CRSE10B0B,60.0
STUE25384,CRS29E4BA,95.28
STUE276F0,CRS32DBA6,21.0
STUE2D59B,CRS1C0776,36.13
