student_id,course_id,task_id,mark,weight,weighted
STU40CE8D,CRS80F602,TSK2E736F,93,0.6373,59.268899999999995
STU42FF5F,CRS80F602,TSK2E736F,54,0.6373,34.4142
STUF0D4F1,CRS80F602,TSK2E736F,0,0.6373,0.0
STU2B7D47,CRS80F602,TSK2E736F,79,0.6373,50.3467
STU7C4E75,CRS80F602,TSK2E736F,0,0.6373,0.0
STU5799E0,CRS80F602,TSK2E736F,89,0.6373,56.719699999999996
STUFA59A6,CRS80F602,TSK2E736F,0,0.6373,0.0
STU59325F,CRS80F602,TSK2E736F,63,0.6373,40.149899999999995
STU6A7062,CRS80F602,TSK2E736F,64,0.6373,40.7872
STU6095E3,CRS80F602,TSK2E736F,0,0.6373,0.0
STU0E5209,CRS80F602,TSK2E736F,59,0.6373,37.600699999999996
STUB24611,CRS80F602,TSK2E736F,48,0.6373,30.5904
STUCC8FEF,CRS80F602,TSK2E736F,30,0.6373,19.119
STU7E8627,CRS80F602,TSK2E736F,85,0.6373,54.1705
STU57C2FA,CRS0AF493,TSK18AEF6,28,0.3234,9.055200000000001
STU86E018,CRS0AF493,TSK18AEF6,53,0.3234,17.1402
STU59AABE,CRS0AF493,TSK18AEF6,51,0.3234,16.4934
STUD5FA27,CRS0AF493,TSK18AEF6,72,0.3234,23.2848
STU2A0F9B,CRS0AF493,TSK18AEF6,70,0.3234,22.638
STUE4EDEE,CRS0AF493,TSK18AEF6,66,0.3234,21.3444
STUA026E9,CRS0AF493,TSK18AEF6,74,0.3234,23.931600000000003
STUFE24C1,CRS0AF493,TSK18AEF6,62,0.3234,20.050800000000002
STU1D4E77,CRS0AF493,TSK18AEF6,0,0.3234,0.0
STU7BFF02,CRS0AF493,TSK18AEF6,15,0.3234,4.851
STU22779E,CRS0AF493,TSK18AEF6,67,0.3234,21.6678
STU5FDBCF,CRS0AF493,TSK18AEF6,73,0.3234,23.6082
STUAA6C56,CRS0AF493,TSK18AEF6,50,0.3234,16.17
STU997AFF,CRS0AF493,TSK18AEF6,74,0.3234,23.931600000000003
STU6A4C99,CRS0AF493,TSK18AEF6,0,0.3234,0.0
STU39C77E,CRS0AF493,TSK18AEF6,23,0.3234,7.4382
STUF5C38D,CRS0AF493,TSK18AEF6,53,0.3234,17.1402
STUA5F44B,CRS0AF493,TSK18AEF6,70,0.3234,22.638
STUEDC9AE,CRS0AF493,TSK18AEF6,0,0.3234,0.0
STUCD0519,CRS0AF493,TSK18AEF6,30,0.3234,9.702
STU172D80,CRS0AF493,TSK18AEF6,46,0.3234,14.8764
STUB3E2E0,CRS0AF493,TSK18AEF6,76,0.3234,24.578400000000002
STUFE1F14,CRS0AF493,TSK18AEF6,76,0.3234,24.578400000000002
STUE7A4F3,CRS0AF493,TSK18AEF6,80,0.3234,25.872
STU8E8338,CRS0AF493,TSK18AEF6,0,0.3234,0.0
STU8EC31C,CRS0AF493,TSK18AEF6,56,0.3234,18.110400000000002
STU50D279,CRS0AF493,TSK18AEF6,0,0.3234,0.0
STUFDA3B0,CRS0AF493,TSK18AEF6,80,0.3234,25.872
STUB9F5A8,CRS0AF493,TSK18AEF6,67,0.3234,21.6678
STUC8CAF2,CRS0AF493,TSK18AEF6,37,0.3234,11.965800000000002
STU8D2091,CRS0AF493,TSK18AEF6,75,0.3234,24.255000000000003
STU3D143B,CRS0AF493,TSK18AEF6,55,0.3234,17.787000000000003
STU710981,CRS0AF493,TSK18AEF6,23,0.3234,7.4382
STUFD55A3,CRS0AF493,TSK18AEF6,39,0.3234,12.6126
STU855891,CRS0AF493,TSK18AEF6,89,0.3234,28.782600000000002
STU3A2254,CRS0AF493,TSK18AEF6,92,0.3234,29.7528
STUD174CC,CRS0AF493,TSK18AEF6,0,0.3234,0.0
STU31492B,CRS0AF493,TSK18AEF6,53,0.3234,17.1402
STU9472C1,CRS0AF493,TSK18AEF6,66,0.3234,21.3444
STU841B17,CRS0AF493,TSK18AEF6,65,0.3234,21.021
STUCF7048,CRSB0032F,TSK8EF605,92,0.6557,60.3244
STU29658F,CRSB0032F,TSK8EF605,84,0.6557,55.078799999999994
STUD174CC,CRSB0032F,TSK8EF605,50,0.6557,32.785
STU06E2CA,CRSB0032F,TSK8EF605,0,0.6557,0.0
STUD9243B,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU0172FA,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU3B36EC,CRSB0032F,TSK8EF605,73,0.6557,47.866099999999996
STUCD6C05,CRSB0032F,TSK8EF605,44,0.6557,28.8508
STUA3A42E,CRSB0032F,TSK8EF605,72,0.6557,47.21039999999999
STU0140A6,CRSB0032F,TSK8EF605,12,0.6557,7.868399999999999
STU02E68E,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU526334,CRSB0032F,TSK8EF605,89,0.6557,58.357299999999995
STUE4B83F,CRSB0032F,TSK8EF605,58,0.6557,38.0306
STU3C91F3,CRSB0032F,TSK8EF605,87,0.6557,57.045899999999996
STU98239A,CRSB0032F,TSK8EF605,69,0.6557,45.2433
STU9554C0,CRSB0032F,TSK8EF605,73,0.6557,47.866099999999996
STU3AB122,CRSB0032F,TSK8EF605,62,0.6557,40.6534
STU853232,CRSB0032F,TSK8EF605,74,0.6557,48.5218
STU8CFB9E,CRSB0032F,TSK8EF605,24,0.6557,15.736799999999999
STU73BD1D,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU9F9EE9,CRSB0032F,TSK8EF605,100,0.6557,65.57
STUF1EE47,CRSB0032F,TSK8EF605,48,0.6557,31.473599999999998
STU022027,CRSB0032F,TSK8EF605,48,0.6557,31.473599999999998
STUDB43E7,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU37AEAC,CRSB0032F,TSK8EF605,26,0.6557,17.048199999999998
STUC74ACE,CRSB0032F,TSK8EF605,82,0.6557,53.767399999999995
STU7EA569,CRSB0032F,TSK8EF605,68,0.6557,44.587599999999995
STU000151,CRSB0032F,TSK8EF605,0,0.6557,0.0
STUC98DDC,CRSB0032F,TSK8EF605,79,0.6557,51.80029999999999
STU60451D,CRSB0032F,TSK8EF605,40,0.6557,26.227999999999998
STU1305AE,CRSB0032F,TSK8EF605,75,0.6557,49.177499999999995
STU7A2E34,CRSB0032F,TSK8EF605,94,0.6557,61.635799999999996
STU0E9503,CRSB0032F,TSK8EF605,80,0.6557,52.455999999999996
STUCBDFCD,CRSB0032F,TSK8EF605,43,0.6557,28.195099999999996
STUDF9FEF,CRSB0032F,TSK8EF605,74,0.6557,48.5218
STU172D80,CRSB0032F,TSK8EF605,64,0.6557,41.9648
STU624215,CRSB0032F,TSK8EF605,79,0.6557,51.80029999999999
STUA03F0D,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU2579EB,CRSB0032F,TSK8EF605,0,0.6557,0.0
STU0A9554,CRSB0032F,TSK8EF605,34,0.6557,22.293799999999997
STU15B478,CRS587250,TSKE3E82F,57,0.0798,4.5485999999999995
STUBDF53D,CRS587250,TSKE3E82F,26,0.0798,2.0747999999999998
STUF10DD5,CRS587250,TSKE3E82F,70,0.0798,5.585999999999999
STU64AD71,CRS587250,TSKE3E82F,0,0.0798,0.0
STU3D0E3D,CRS587250,TSKE3E82F,62,0.0798,4.9475999999999996
STU765936,CRS587250,TSKE3E82F,43,0.0798,3.4314
STU5EEEE8,CRS587250,TSKE3E82F,0,0.0798,0.0
STU2A4E86,CRS587250,TSKE3E82F,0,0.0798,0.0
STU57E4E0,CRS587250,TSKE3E82F,32,0.0798,2.5536
STU991C69,CRS587250,TSKE3E82F,44,0.0798,3.5111999999999997
STU367F4E,CRS587250,TSKE3E82F,58,0.0798,4.6284
STU45B978,CRS587250,TSKE3E82F,0,0.0798,0.0
STU3878A0,CRS587250,TSKE3E82F,54,0.0798,4.3092
STU7A2830,CRS587250,TSKE3E82F,61,0.0798,4.8678
STU5AA263,CRS587250,TSKE3E82F,73,0.0798,5.8254
STUEC9481,CRS587250,TSKE3E82F,66,0.0798,5.2668
STU3C38DC,CRS587250,TSKE3E82F,69,0.0798,5.5062
STUDFBBAF,CRS587250,TSKE3E82F,40,0.0798,3.1919999999999997
STU287F7F,CRS587250,TSKE3E82F,81,0.0798,6.4638
STU786FFF,CRS587250,TSKE3E82F,70,0.0798,5.585999999999999
STUAE681F,CRS587250,TSKE3E82F,78,0.0798,6.224399999999999
STUA3A42E,CRS587250,TSKE3E82F,60,0.0798,4.787999999999999
STUED4E1B,CRS587250,TSKE3E82F,74,0.0798,5.9052
STU96E398,CRS587250,TSKE3E82F,30,0.0798,2.3939999999999997
STUBDDE9C,CRS587250,TSKE3E82F,44,0.0798,3.5111999999999997
STU5FECA7,CRS587250,TSKE3E82F,56,0.0798,4.4688
STU0AA109,CRS587250,TSKE3E82F,68,0.0798,5.4264
STUD02C3F,CRS587250,TSKE3E82F,37,0.0798,2.9526
STUBE672F,CRS587250,TSKE3E82F,19,0.0798,1.5162
STU9A4C07,CRS587250,TSKE3E82F,65,0.0798,5.186999999999999
STUA9EEB3,CRS587250,TSKE3E82F,68,0.0798,5.4264
STU4B7BA5,CRS587250,TSKE3E82F,92,0.0798,7.3416
STUF48693,CRS587250,TSKE3E82F,0,0.0798,0.0
STU83AE46,CRS587250,TSKE3E82F,80,0.0798,6.3839999999999995
STU598D58,CRS587250,TSKE3E82F,33,0.0798,2.6334
STU7708F6,CRS587250,TSKE3E82F,32,0.0798,2.5536
STU62BA09,CRS587250,TSKE3E82F,0,0.0798,0.0
STUB993B5,CRS587250,TSKE3E82F,34,0.0798,2.7132
STUD6BEF6,CRS587250,TSKE3E82F,80,0.0798,6.3839999999999995
STU1617D0,CRS587250,TSKE3E82F,74,0.0798,5.9052
STUAD27AF,CRS0EF434,TSK627EA9,64,0.2213,14.1632
STUD00C44,CRS0EF434,TSK627EA9,82,0.2213,18.1466
STU0BE0A3,CRS0EF434,TSK627EA9,79,0.2213,17.4827
STU2FB5CE,CRS0EF434,TSK627EA9,0,0.2213,0.0
STU309648,CRS0EF434,TSK627EA9,92,0.2213,20.3596
STU863927,CRS0EF434,TSK627EA9,38,0.2213,8.4094
STUFD504C,CRS0EF434,TSK627EA9,75,0.2213,16.5975
STU3D143B,CRS0EF434,TSK627EA9,66,0.2213,14.6058
STUEE1F9B,CRS0EF434,TSK627EA9,81,0.2213,17.9253
STU1FF563,CRS0EF434,TSK627EA9,58,0.2213,12.8354
STUC3ECF2,CRS0EF434,TSK627EA9,66,0.2213,14.6058
STUDC0714,CRS0EF434,TSK627EA9,76,0.2213,16.8188
STUCFBB3D,CRS0EF434,TSK627EA9,32,0.2213,7.0816
STUD6BEF6,CRS0EF434,TSK627EA9,99,0.2213,21.9087
STUC67527,CRS0EF434,TSK627EA9,44,0.2213,9.7372
STU924130,CRS0EF434,TSK627EA9,85,0.2213,18.8105
STUE0A994,CRS0EF434,TSK627EA9,89,0.2213,19.6957
STUC5C6ED,CRS0EF434,TSK627EA9,33,0.2213,7.3029
STU3E0ED9,CRS0EF434,TSK627EA9,60,0.2213,13.278
STUDC1598,CRS0EF434,TSK627EA9,89,0.2213,19.6957
STU6927D5,CRS0EF434,TSK627EA9,33,0.2213,7.3029
STUA9D87B,CRS0EF434,TSK627EA9,0,0.2213,0.0
STU970CDE,CRS0EF434,TSK627EA9,78,0.2213,17.2614
STUD000E3,CRS0EF434,TSK627EA9,94,0.2213,20.8022
STU34CFF4,CRS0EF434,TSK627EA9,46,0.2213,10.1798
STU34388B,CRS0EF434,TSK627EA9,43,0.2213,9.5159
STUEBF550,CRS0EF434,TSK627EA9,27,0.2213,5.9751
STU85DB2D,CRS0EF434,TSK627EA9,0,0.2213,0.0
STU4ED248,CRS0EF434,TSK627EA9,42,0.2213,9.294599999999999
STUED4E1B,CRS0EF434,TSK627EA9,49,0.2213,10.8437
STUDC5349,CRS0EF434,TSK627EA9,77,0.2213,17.0401
STUC15782,CRS0EF434,TSK627EA9,64,0.2213,14.1632
STU653A1C,CRS0EF434,TSK627EA9,66,0.2213,14.6058
STU0BD7B1,CRS0EF434,TSK627EA9,47,0.2213,10.4011
STU2779B7,CRS0EF434,TSK627EA9,81,0.2213,17.9253
STU28FE6D,CRS0EF434,TSK627EA9,0,0.2213,0.0
STUBEB04B,CRS0EF434,TSK627EA9,54,0.2213,11.9502
STU252C66,CRS0EF434,TSK627EA9,73,0.2213,16.1549
STUBB69A9,CRS0EF434,TSK627EA9,45,0.2213,9.958499999999999
STU82B096,CRS0EF434,TSK627EA9,53,0.2213,11.7289
STU8AC208,CRS1DEABD,TSKB84FE8,84,0.945,79.38
STU855891,CRS1DEABD,TSKB84FE8,82,0.945,77.49
STUD54999,CRS1DEABD,TSKB84FE8,78,0.945,73.71
STUEEAE53,CRS1DEABD,TSKB84FE8,0,0.945,0.0
STU00DFE8,CRS1DEABD,TSKB84FE8,78,0.945,73.71
STU7C60F3,CRS1DEABD,TSKB84FE8,45,0.945,42.525
STU1A2317,CRS1DEABD,TSKB84FE8,62,0.945,58.589999999999996
STU57ABCE,CRS1DEABD,TSKB84FE8,0,0.945,0.0
STU36A160,CRS1DEABD,TSKB84FE8,36,0.945,34.019999999999996
STU3CBD0D,CRS1DEABD,TSKB84FE8,50,0.945,47.25
STU6F1803,CRS1DEABD,TSKB84FE8,65,0.945,61.425
STU335223,CRS1DEABD,TSKB84FE8,60,0.945,56.699999999999996
STU5334F9,CRS1DEABD,TSKB84FE8,57,0.945,53.864999999999995
STU611556,CRS1DEABD,TSKB84FE8,97,0.945,91.66499999999999
STUF967CA,CRS1DEABD,TSKB84FE8,100,0.945,94.5
STUC49BF5,CRS1DEABD,TSKB84FE8,0,0.945,0.0
STU9E0CA5,CRS1DEABD,TSKB84FE8,80,0.945,75.6
STUA46F3F,CRS1DEABD,TSKB84FE8,66,0.945,62.37
STUDD12D7,CRS1DEABD,TSKB84FE8,55,0.945,51.974999999999994
STUC214E2,CRS1DEABD,TSKB84FE8,19,0.945,17.955
STU2B1289,CRS1DEABD,TSKB84FE8,60,0.945,56.699999999999996
STUB9F5A8,CRS1DEABD,TSKB84FE8,68,0.945,64.25999999999999
STU4A21F8,CRS1DEABD,TSKB84FE8,0,0.945,0.0
STU308C75,CRS1DEABD,TSKB84FE8,0,0.945,0.0
STU2F42AB,CRS1DEABD,TSKB84FE8,37,0.945,34.964999999999996
STUFAE47A,CRS1DEABD,TSKB84FE8,69,0.945,65.205
STUF26185,CRS1DEABD,TSKB84FE8,98,0.945,92.61
STU8F82B2,CRS1DEABD,TSKB84FE8,79,0.945,74.655
STU42180C,CRS1DEABD,TSKB84FE8,88,0.945,83.16
STUBDF4FB,CRS1DEABD,TSKB84FE8,71,0.945,67.095
STU40C087,CRS1DEABD,TSKB84FE8,25,0.945,23.625
STUDDF995,CRS1DEABD,TSKB84FE8,35,0.945,33.074999999999996
STU488CB3,CRS1DEABD,TSKB84FE8,78,0.945,73.71
STU716C82,CRS1DEABD,TSKB84FE8,0,0.945,0.0
STUDB9D7F,CRS1DEABD,TSKB84FE8,93,0.945,87.88499999999999
STU3A8FB4,CRS1DEABD,TSKB84FE8,25,0.945,23.625
STU848674,CRS1DEABD,TSKB84FE8,41,0.945,38.745
STU9A851B,CRS1DEABD,TSKB84FE8,36,0.945,34.019999999999996
STUE306EC,CRS1DEABD,TSKB84FE8,44,0.945,41.58
STU312C21,CRS1DEABD,TSKB84FE8,34,0.945,32.129999999999995
STUF87268,CRSCEB85D,TSK62A6A0,92,0.0858,7.8936
STUF87268,CRSCEB85D,TSK2D39B9,87,0.061,5.3069999999999995
STUEA692B,CRSCEB85D,TSK62A6A0,68,0.0858,5.8344000000000005
STUEA692B,CRSCEB85D,TSK2D39B9,78,0.061,4.758
STUCF12BC,CRSCEB85D,TSK62A6A0,36,0.0858,3.0888
STUCF12BC,CRSCEB85D,TSK2D39B9,25,0.061,1.525
STUBB6C7A,CRSCEB85D,TSK62A6A0,48,0.0858,4.1184
STUBB6C7A,CRSCEB85D,TSK2D39B9,59,0.061,3.5989999999999998
STU830ED4,CRSCEB85D,TSK62A6A0,83,0.0858,7.1214
STU830ED4,CRSCEB85D,TSK2D39B9,91,0.061,5.551
STU820952,CRSCEB85D,TSK62A6A0,71,0.0858,6.0918
STU820952,CRSCEB85D,TSK2D39B9,71,0.061,4.3309999999999995
STU97E8A6,CRSCEB85D,TSK62A6A0,24,0.0858,2.0592
STU97E8A6,CRSCEB85D,TSK2D39B9,25,0.061,1.525
STUB51836,CRSCEB85D,TSK62A6A0,0,0.0858,0.0
STUB51836,CRSCEB85D,TSK2D39B9,20,0.061,1.22
STUEFDD48,CRSCEB85D,TSK62A6A0,89,0.0858,7.6362000000000005
STUEFDD48,CRSCEB85D,TSK2D39B9,72,0.061,4.3919999999999995
STUDE34DF,CRSCEB85D,TSK62A6A0,30,0.0858,2.574
STUDE34DF,CRSCEB85D,TSK2D39B9,41,0.061,2.501
STUA44EFF,CRSCEB85D,TSK62A6A0,53,0.0858,4.5474
STUA44EFF,CRSCEB85D,TSK2D39B9,69,0.061,4.209
STUD2766D,CRSCEB85D,TSK62A6A0,91,0.0858,7.8078
STUD2766D,CRSCEB85D,TSK2D39B9,92,0.061,5.612
STU0D1025,CRSCEB85D,TSK62A6A0,25,0.0858,2.145
STU0D1025,CRSCEB85D,TSK2D39B9,25,0.061,1.525
STU86328A,CRSCEB85D,TSK62A6A0,75,0.0858,6.4350000000000005
STU86328A,CRSCEB85D,TSK2D39B9,71,0.061,4.3309999999999995
STU7B4DE9,CRSCEB85D,TSK62A6A0,0,0.0858,0.0
STU7B4DE9,CRSCEB85D,TSK2D39B9,0,0.061,0.0
STU7ADF37,CRSCEB85D,TSK62A6A0,99,0.0858,8.4942
STU7ADF37,CRSCEB85D,TSK2D39B9,79,0.061,4.819
STU442D7A,CRSCEB85D,TSK62A6A0,35,0.0858,3.003
STU442D7A,CRSCEB85D,TSK2D39B9,49,0.061,2.989
STUAA29E2,CRSCEB85D,TSK62A6A0,0,0.0858,0.0
STUAA29E2,CRSCEB85D,TSK2D39B9,50,0.061,3.05
STU7EA569,CRSCEB85D,TSK62A6A0,65,0.0858,5.577
STU7EA569,CRSCEB85D,TSK2D39B9,69,0.061,4.209
STUBD6012,CRSCEB85D,TSK62A6A0,88,0.0858,7.5504
STUBD6012,CRSCEB85D,TSK2D39B9,86,0.061,5.2459999999999996
STU77933A,CRSCEB85D,TSK62A6A0,0,0.0858,0.0
STU77933A,CRSCEB85D,TSK2D39B9,0,0.061,0.0
STUED4E1B,CRSCEB85D,TSK62A6A0,55,0.0858,4.719
STUED4E1B,CRSCEB85D,TSK2D39B9,55,0.061,3.355
STU5DD132,CRSCEB85D,TSK62A6A0,85,0.0858,7.293
STU5DD132,CRSCEB85D,TSK2D39B9,97,0.061,5.917
STU8F43C4,CRSCEB85D,TSK62A6A0,79,0.0858,6.7782
STU8F43C4,CRSCEB85D,TSK2D39B9,77,0.061,4.697
STU6C3243,CRSCEB85D,TSK62A6A0,25,0.0858,2.145
STU6C3243,CRSCEB85D,TSK2D39B9,56,0.061,3.416
STUF2DB68,CRSCEB85D,TSK62A6A0,69,0.0858,5.9202
STUF2DB68,CRSCEB85D,TSK2D39B9,68,0.061,4.148
STU3743D2,CRSCEB85D,TSK62A6A0,59,0.0858,5.0622
STU3743D2,CRSCEB85D,TSK2D39B9,44,0.061,2.684
STUB127E5,CRSCEB85D,TSK62A6A0,42,0.0858,3.6036
STUB127E5,CRSCEB85D,TSK2D39B9,53,0.061,3.233
STU315629,CRSCEB85D,TSK62A6A0,60,0.0858,5.148
STU315629,CRSCEB85D,TSK2D39B9,72,0.061,4.3919999999999995
STU772427,CRSCEB85D,TSK62A6A0,75,0.0858,6.4350000000000005
STU772427,CRSCEB85D,TSK2D39B9,92,0.061,5.612
STUC87A52,CRSCEB85D,TSK62A6A0,57,0.0858,4.8906
STUC87A52,CRSCEB85D,TSK2D39B9,43,0.061,2.6229999999999998
STUF405BF,CRSCEB85D,TSK62A6A0,82,0.0858,7.0356000000000005
STUF405BF,CRSCEB85D,TSK2D39B9,94,0.061,5.734
STUA80E90,CRSCEB85D,TSK62A6A0,94,0.0858,8.0652
STUA80E90,CRSCEB85D,TSK2D39B9,85,0.061,5.185
STU8026BD,CRSCEB85D,TSK62A6A0,63,0.0858,5.4054
STU8026BD,CRSCEB85D,TSK2D39B9,76,0.061,4.636
STU08356E,CRSCEB85D,TSK62A6A0,65,0.0858,5.577
STU08356E,CRSCEB85D,TSK2D39B9,78,0.061,4.758
STUD926B8,CRSCEB85D,TSK62A6A0,41,0.0858,3.5178000000000003
STUD926B8,CRSCEB85D,TSK2D39B9,84,0.061,5.124
STUB420DC,CRSCEB85D,TSK62A6A0,86,0.0858,7.3788
STUB420DC,CRSCEB85D,TSK2D39B9,87,0.061,5.3069999999999995
STU532CFE,CRSCEB85D,TSK62A6A0,35,0.0858,3.003
STU532CFE,CRSCEB85D,TSK2D39B9,39,0.061,2.379
STU6CE445,CRSCEB85D,TSK62A6A0,59,0.0858,5.0622
STU6CE445,CRSCEB85D,TSK2D39B9,64,0.061,3.904
STU093EA9,CRSCEB85D,TSK62A6A0,76,0.0858,6.5208
STU093EA9,CRSCEB85D,TSK2D39B9,63,0.061,3.843
STU613C47,CRSCDF517,TSK157263,73,0.3132,22.863599999999998
STU613C47,CRSCDF517,TSK387586,63,0.1548,9.7524
STUC05CB8,CRSCDF517,TSK157263,41,0.3132,12.841199999999999
STUC05CB8,CRSCDF517,TSK387586,36,0.1548,5.5728
STU79D1E9,CRSCDF517,TSK157263,72,0.3132,22.5504
STU79D1E9,CRSCDF517,TSK387586,88,0.1548,13.622399999999999
STUD6FBCF,CRSCDF517,TSK157263,0,0.3132,0.0
STUD6FBCF,CRSCDF517,TSK387586,0,0.1548,0.0
STU545EB5,CRSCDF517,TSK157263,0,0.3132,0.0
STU545EB5,CRSCDF517,TSK387586,64,0.1548,9.9072
STUDB43E7,CRSCDF517,TSK157263,0,0.3132,0.0
STUDB43E7,CRSCDF517,TSK387586,0,0.1548,0.0
STU30A9DC,CRSCDF517,TSK157263,83,0.3132,25.9956
STU30A9DC,CRSCDF517,TSK387586,100,0.1548,15.479999999999999
STU0584D3,CRSCDF517,TSK157263,63,0.3132,19.7316
STU0584D3,CRSCDF517,TSK387586,66,0.1548,10.2168
STU6345E0,CRSCDF517,TSK157263,32,0.3132,10.0224
STU6345E0,CRSCDF517,TSK387586,31,0.1548,4.7988
STU73891A,CRSCDF517,TSK157263,26,0.3132,8.1432
STU73891A,CRSCDF517,TSK387586,48,0.1548,7.4304
STU50373F,CRSCDF517,TSK157263,76,0.3132,23.803199999999997
STU50373F,CRSCDF517,TSK387586,76,0.1548,11.7648
STUD13D8F,CRSCDF517,TSK157263,81,0.3132,25.3692
STUD13D8F,CRSCDF517,TSK387586,77,0.1548,11.919599999999999
STUB30BDD,CRSCDF517,TSK157263,33,0.3132,10.3356
STUB30BDD,CRSCDF517,TSK387586,43,0.1548,6.6564
STUDC5BB6,CRSCDF517,TSK157263,67,0.3132,20.984399999999997
STUDC5BB6,CRSCDF517,TSK387586,68,0.1548,10.526399999999999
STU703F77,CRSCDF517,TSK157263,93,0.3132,29.127599999999997
STU703F77,CRSCDF517,TSK387586,100,0.1548,15.479999999999999
STU812806,CRSCDF517,TSK157263,37,0.3132,11.5884
STU812806,CRSCDF517,TSK387586,41,0.1548,6.3468
STU5471FD,CRSCDF517,TSK157263,62,0.3132,19.4184
STU5471FD,CRSCDF517,TSK387586,65,0.1548,10.062
STUBFD4F9,CRSCDF517,TSK157263,92,0.3132,28.8144
STUBFD4F9,CRSCDF517,TSK387586,89,0.1548,13.777199999999999
STU84345C,CRSCDF517,TSK157263,24,0.3132,7.5168
STU84345C,CRSCDF517,TSK387586,13,0.1548,2.0124
STUE8FC4F,CRSCDF517,TSK157263,86,0.3132,26.9352
STUE8FC4F,CRSCDF517,TSK387586,88,0.1548,13.622399999999999
STUDE564C,CRSCDF517,TSK157263,0,0.3132,0.0
STUDE564C,CRSCDF517,TSK387586,0,0.1548,0.0
STU377870,CRSCDF517,TSK157263,80,0.3132,25.055999999999997
STU377870,CRSCDF517,TSK387586,69,0.1548,10.681199999999999
STUC91DDD,CRSCDF517,TSK157263,83,0.3132,25.9956
STUC91DDD,CRSCDF517,TSK387586,100,0.1548,15.479999999999999
STU017B5D,CRSCDF517,TSK157263,68,0.3132,21.2976
STU017B5D,CRSCDF517,TSK387586,69,0.1548,10.681199999999999
STU61F767,CRSCDF517,TSK157263,76,0.3132,23.803199999999997
STU61F767,CRSCDF517,TSK387586,100,0.1548,15.479999999999999
STUCB7609,CRSCDF517,TSK157263,77,0.3132,24.1164
STUCB7609,CRSCDF517,TSK387586,92,0.1548,14.2416
STU9AA6B4,CRSCDF517,TSK157263,0,0.3132,0.0
STU9AA6B4,CRSCDF517,TSK387586,0,0.1548,0.0
STU6440C8,CRSCDF517,TSK157263,50,0.3132,15.659999999999998
STU6440C8,CRSCDF517,TSK387586,36,0.1548,5.5728
STU6D0B8A,CRSCDF517,TSK157263,61,0.3132,19.1052
STU6D0B8A,CRSCDF517,TSK387586,39,0.1548,6.0371999999999995
STU6A3932,CRSCDF517,TSK157263,24,0.3132,7.5168
STU6A3932,CRSCDF517,TSK387586,14,0.1548,2.1672
STU680D28,CRSCDF517,TSK157263,100,0.3132,31.319999999999997
STU680D28,CRSCDF517,TSK387586,87,0.1548,13.4676
STUC8A2CD,CRSCDF517,TSK157263,81,0.3132,25.3692
STUC8A2CD,CRSCDF517,TSK387586,67,0.1548,10.371599999999999
STU7BFF02,CRSCDF517,TSK157263,74,0.3132,23.1768
STU7BFF02,CRSCDF517,TSK387586,81,0.1548,12.5388
STU127D28,CRSCDF517,TSK157263,44,0.3132,13.7808
STU127D28,CRSCDF517,TSK387586,51,0.1548,7.8948
STU169873,CRSCDF517,TSK157263,78,0.3132,24.429599999999997
STU169873,CRSCDF517,TSK387586,52,0.1548,8.0496
STU282BE2,CRSCDF517,TSK157263,33,0.3132,10.3356
STU282BE2,CRSCDF517,TSK387586,75,0.1548,11.61
STU11E099,CRSCDF517,TSK157263,71,0.3132,22.237199999999998
STU11E099,CRSCDF517,TSK387586,74,0.1548,11.4552
STU0E900C,CRSCDF517,TSK157263,52,0.3132,16.2864
STU0E900C,CRSCDF517,TSK387586,48,0.1548,7.4304
STUCC8FEF,CRSCDF517,TSK157263,91,0.3132,28.501199999999997
STUCC8FEF,CRSCDF517,TSK387586,88,0.1548,13.622399999999999
STU727022,CRSCDF517,TSK157263,86,0.3132,26.9352
STU727022,CRSCDF517,TSK387586,90,0.1548,13.931999999999999
STU9C1460,CRS6A62D4,TSK5A9E59,47,0.9972,46.8684
STUFB6F0F,CRS6A62D4,TSK5A9E59,89,0.9972,88.7508
STU0E89F4,CRS6A62D4,TSK5A9E59,0,0.9972,0.0
STU1437CB,CRS6A62D4,TSK5A9E59,39,0.9972,38.8908
STU112B25,CRS6A62D4,TSK5A9E59,25,0.9972,24.93
STUB278EA,CRS6A62D4,TSK5A9E59,74,0.9972,73.7928
STU9A34E5,CRS6A62D4,TSK5A9E59,62,0.9972,61.8264
STU5BCDFF,CRS6A62D4,TSK5A9E59,50,0.9972,49.86
STUBBD4CB,CRS6A62D4,TSK5A9E59,42,0.9972,41.8824
STU880ECD,CRS6A62D4,TSK5A9E59,40,0.9972,39.888
STUAE681F,CRS6A62D4,TSK5A9E59,0,0.9972,0.0
STU0EF3FD,CRS6A62D4,TSK5A9E59,71,0.9972,70.8012
STUFBEAF5,CRS6A62D4,TSK5A9E59,31,0.9972,30.9132
STUCEFF03,CRS6A62D4,TSK5A9E59,43,0.9972,42.879599999999996
STU63A55B,CRS6A62D4,TSK5A9E59,44,0.9972,43.876799999999996
