course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRSCEB85D,Course 46,9,TSK62A6A0,Task 1 for Course 46,False,2025-02-18T17:05:00,0.0858
CRSCEB85D,Course 46,9,TSK17FCA8,Resource 2 for Course 46,True,2025-02-01T15:37:00,0.0
CRSCEB85D,Course 46,9,TSK2D39B9,Task 3 for Course 46,False,2025-03-24T09:04:00,0.061
CRSCEB85D,Course 46,9,TSKACA7D9,Task 4 for Course 46,False,2025-04-10T23:43:00,0.2461
CRSCEB85D,Course 46,9,TSKF948B6,Task 5 for Course 46,False,2025-04-27T08:38:00,0.6071
CRSCEB85D,Course 46,9,TSK8F5161,Resource 6 for Course 46,True,2025-04-02T12:43:00,0.0
CRSCDF517,Course 47,6,TSK157263,Task 1 for Course 47,False,2024-09-21T15:24:00,0.3132
CRSCDF517,Course 47,6,TSK387586,Task 2 for Course 47,False,2024-10-11T08:14:00,0.1548
CRSCDF517,Course 47,6,TSK370561,Resource 3 for Course 47,True,2024-10-11T09:58:00,0.0
CRSCDF517,Course 47,6,TSK7F7F02,Resource 4 for Course 47,True,2024-10-11T13:25:00,0.0
CRSCDF517,Course 47,6,TSK9AC3A0,Task 5 for Course 47,False,2024-12-10T16:51:00,0.532
CRS6A62D4,Course 48,3,TSK5A9E59,Task 1 for Course 48,False,2024-09-25T19:18:00,0.9972
CRS6A62D4,Course 48,3,TSKD88793,Resource 2 for Course 48,True,2024-09-01T17:44:00,0.0
CRS6A62D4,Course 48,3,TSK0491ED,Task 3 for Course 48,False,2024-11-12T09:12:00,0.0028
CRS6A62D4,Course 48,3,TSK29E2FD,Resource 4 for Course 48,True,2024-10-11T15:55:00,0.0
CRS1BBBF8,Course 49,5,TSK412C51,Resource 1 for Course 49,True,2024-09-01T11:33:00,0.0
CRS1BBBF8,Course 49,5,TSKCA8A8D,Resource 2 for Course 49,True,2024-09-01T12:23:00,0.0
CRS1BBBF8,Course 49,5,TSK5E1C97,Task 3 for Course 49,False,2024-11-30T19:03:00,1.0
CRSD01D60,Course 50,3,TSKCB8CDB,Resource 1 for Course 50,True,2025-02-01T14:35:00,0.0
CRSD01D60,Course 50,3,TSK5F0F0D,Resource 2 for Course 50,True,2025-02-01T10:29:00,0.0
CRSD01D60,Course 50,3,TSK4A031D,Resource 3 for Course 50,True,2025-03-13T15:57:00,0.0
CRSD01D60,Course 50,3,TSK412A84,Resource 4 for Course 50,True,2025-03-13T18:12:00,0.0
CRSD01D60,Course 50,3,TSK937305,Task 5 for Course 50,False,2025-05-12T22:42:00,1.0
