student_id,dob,gender,nationality
STU062590,2005-02-28,F,Estonia
STUB52019,2005-06-24,F,Latvia
STUC333B0,1999-10-16,Other,Latvia
STUADF413,1996-08-01,F,Italy
STU90BCCF,2003-11-22,F,Spain
STU971FDE,2003-09-08,M,China
STU31492B,1996-05-10,M,USA
STU91D0D3,2001-10-03,M,France
STU7A3CD6,1995-04-08,F,USA
STUEDC9AE,2001-05-21,Other,India
STU7649F2,1997-08-09,Other,Estonia
STUCFEE70,1996-03-24,F,Lithuania
STU03DAFA,1995-04-16,F,Sweden
STU6345E0,1998-10-28,Other,France
STU9B6E41,1997-11-07,M,Estonia
STU5027D1,1995-09-13,F,Italy
STU476E86,2000-11-16,Other,China
STUFE6440,2002-12-10,M,Sweden
STU723322,2004-08-20,Other,Sweden
STU4E6838,1996-07-04,Other,Sweden
STU42843D,1995-12-20,F,India
STU2B7D47,2004-04-18,Other,Spain
STU706648,2005-10-28,F,Poland
STU50604C,2000-08-21,Other,Norway
STUC549E2,1998-03-04,M,Lithuania
STU5B1B75,1995-09-11,Other,Latvia
STUC190A7,2004-01-11,F,France
STU156E69,2003-06-28,F,France
STU705DEF,1996-05-13,Other,Spain
STUB1E449,2005-07-15,Other,USA
STUB41EB3,2001-04-22,Other,Sweden
STUBDF0E1,1995-02-20,F,Sweden
STU0A12EE,2004-08-07,M,Latvia
STU5BCDFF,2003-05-15,Other,Estonia
STU4134B1,2003-05-04,M,Sweden
STU97369C,1998-10-13,M,Germany
STUD5FA27,1998-07-27,F,France
STU1C7F6D,2004-10-25,F,Poland
STU0E9503,2001-10-16,M,Latvia
STUAE38C3,2002-08-03,Other,Lithuania
STU063B1B,2005-01-20,F,Sweden
STU45B978,2004-12-02,M,France
STUC0B6FF,2000-09-05,M,Sweden
STUD6E19A,1999-12-24,Other,Sweden
STU921CE3,2005-03-11,M,Latvia
STU9BE57C,2001-04-12,F,China
STU9C8011,2005-02-27,Other,Norway
STU015346,1995-07-14,Other,Germany
STUA5D711,1996-05-08,Other,Sweden
STU2E21FE,2000-08-07,M,Poland
STU6A8051,1997-02-09,M,Norway
STUC537E1,1996-03-01,M,France
STU57C2FA,1995-01-15,F,Spain
STUAEAE8F,2003-07-09,M,China
STUEBF550,1995-08-12,Other,Estonia
STU53D58D,2004-06-16,M,India
STU08EF30,2000-02-17,Other,Latvia
STU0D04E2,2001-03-19,Other,Norway
STU1A13A5,2004-03-05,M,USA
STU717931,2004-06-22,Other,Estonia
STU6A89C5,2000-04-05,Other,India
STUADDC80,1997-02-24,Other,Poland
STUBE350E,1997-02-07,F,Sweden
STU0C7206,2003-03-21,Other,China
STUA0B8CC,2000-01-09,F,Italy
STUFB6F0F,1995-03-28,F,USA
STUF5BF6F,1996-10-24,F,Germany
STU7EA569,1995-11-26,F,Spain
STU849897,2004-08-07,F,France
STUE306EC,1999-03-10,Other,China
STU5005F7,1998-09-02,Other,Germany
STU812806,1996-02-13,F,Lithuania
STU77608D,2003-01-10,M,Sweden
STUD2CA90,1998-07-10,M,Lithuania
STU2327BA,1995-09-25,Other,Spain
STUA4C168,1999-12-01,M,Italy
STUBB6C7A,2003-08-27,M,Sweden
STU70D6A5,1998-12-04,M,Germany
STUC4481E,2005-10-02,Other,Italy
STUE5C2F9,1998-05-09,M,China
STUE2D291,2000-01-04,M,India
STU2BBFB3,2005-03-01,F,France
STU649947,2003-01-14,Other,Latvia
STU863927,2000-04-02,Other,India
STU8E8338,1998-04-27,M,Poland
STUED4E1B,1996-04-18,Other,USA
STU8543A1,1998-12-08,Other,Spain
STUC58544,1999-10-17,F,Poland
STU853232,1999-10-17,F,USA
STUAF2A2F,1996-05-26,Other,Sweden
STU62D409,2004-10-07,M,Latvia
STUAD27AF,1997-06-10,Other,Lithuania
STU195C08,1997-04-03,Other,Norway
STU389057,2000-07-22,F,Spain
STU36D371,1997-09-28,F,Latvia
STU0D8597,2003-06-16,F,Spain
STUBFAFD9,1995-12-01,M,Sweden
STUBDF4FB,1999-10-18,F,USA
STU0A9554,2002-03-15,Other,Sweden
STU1ED640,2000-01-04,M,Poland
STUBDA78E,1997-09-13,Other,India
STU2C02FC,2003-09-12,F,France
STUD8BBE6,2001-12-02,F,France
STUE64113,2001-04-28,F,Norway
STU6EEF37,2003-01-26,M,India
STUE532DE,2003-02-03,Other,France
STU448CE6,1998-09-24,M,Latvia
STU29658F,1998-09-05,M,Lithuania
STU6D97B2,2001-12-23,Other,Poland
STU1B7113,2002-02-18,M,Lithuania
STU92779B,1997-08-09,F,India
STUFE2866,1999-08-09,F,Norway
STU524198,2004-04-18,M,Sweden
STUD40331,2005-01-23,M,France
STU536D80,2003-10-03,M,Spain
STUA967BD,1995-08-01,M,China
STU69A0F7,2000-06-11,Other,Lithuania
STU282BE2,2001-05-26,Other,Italy
STU991541,1997-12-10,Other,Norway
STU28FE6D,2003-08-06,Other,Italy
STUDD12D7,1999-08-28,M,India
STU5D33EE,1999-03-28,M,Poland
STU7736D8,2001-01-15,Other,Latvia
STU0A1CF5,2002-05-10,F,India
STU8A6C9D,1996-09-16,Other,France
STU3D382A,2003-01-10,M,Spain
STUF055D3,2005-08-17,F,Italy
STU0BD7B1,2004-12-07,F,Lithuania
STU3FD8C5,2001-02-07,F,China
STU62F506,2000-01-06,M,Norway
STUA5F44B,1995-06-26,F,Latvia
STUF2F7D4,2003-05-21,F,Lithuania
STU8CC9DF,2004-07-10,Other,Spain
STU729A1A,1998-07-11,Other,Estonia
STU0EE16A,2003-01-22,M,Lithuania
STU4A38B9,1995-10-22,Other,Spain
STU0B6E22,2002-10-13,F,Sweden
STU494B55,2002-12-08,F,Latvia
STU63D204,2001-06-23,Other,Norway
STUCED0C1,2002-06-11,Other,Italy
STUAF3BA5,2002-07-12,M,France
STU8AB897,1996-11-14,Other,Lithuania
STUDD4B4B,1998-10-11,Other,Germany
STUF7A093,2005-02-15,F,India
STUAD4757,2001-06-15,Other,Latvia
STU519CE0,1995-06-21,F,Sweden
STU95D036,1998-10-17,Other,Sweden
STU42FF5F,1995-11-01,M,Lithuania
STUAD0EC7,1996-06-14,M,Estonia
STUEFC4B4,2001-03-19,Other,India
STUC214E2,2000-04-04,F,India
STU8EC8C2,1998-04-10,M,China
STUCC8FEF,1997-01-01,F,Norway
STU9C420D,1999-08-21,Other,Norway
STUD639DC,1995-02-22,F,Norway
STU408338,1997-02-24,F,Poland
STUA4934E,2004-09-25,Other,Spain
STUAD30F9,1995-06-24,Other,Norway
STUEE1F9B,2000-07-08,F,France
STUA4DE1C,1995-01-25,M,Germany
STU46AAD7,2002-12-19,M,USA
STU991C69,1995-01-27,Other,Latvia
STUF7E066,2005-06-19,Other,Germany
STU0844D0,2003-06-05,M,Latvia
STU4C01DD,2001-09-20,M,Italy
STUA5A819,2003-05-05,Other,Norway
STU84345C,2002-04-25,F,Poland
STU13FC0E,2005-02-12,Other,China
STU23221F,1999-08-22,Other,Germany
STU920E80,2004-06-17,F,Latvia
STUC9C2A7,2003-06-28,M,Sweden
STU5D6FBB,1999-09-07,F,Spain
STU22C9E4,2005-08-07,F,USA
STU5EEEE8,2003-04-17,Other,USA
STU169873,1997-02-26,Other,Latvia
STU3849CC,2004-01-08,M,France
STU3CF393,1995-08-18,M,Poland
STU5BE8C4,2001-10-13,Other,Spain
STUD1DBA8,2003-04-26,Other,Estonia
STUD62253,1997-12-12,M,Norway
STUCB4D78,2005-06-12,Other,Italy
STUA65467,2001-10-02,F,Estonia
STUCBC679,1997-12-17,M,Spain
STU39CBF1,2004-04-23,Other,Italy
STUD02C3F,2002-10-22,F,Norway
STU40E62E,2004-01-03,Other,India
STUABC7AD,1999-09-06,Other,Estonia
STU7B7D45,1995-07-16,M,Norway
STUD6BD7F,1996-06-26,Other,Sweden
STUE1E7C3,1995-10-09,F,Italy
STUEAC8F4,1996-06-03,Other,USA
STU98ABCF,1998-06-28,M,China
STUB8C58A,1997-12-14,Other,China
STUEB199B,1995-08-13,F,Latvia
STU5FDBCF,2005-03-17,M,Italy
STUB69C78,2004-04-27,F,Lithuania
STU34B374,1995-08-25,Other,Italy
STUB43328,1996-05-16,M,Poland
STUB707C5,2005-01-27,F,Lithuania
STUD57196,1995-09-08,M,Italy
STU5FE652,2000-10-18,Other,Lithuania
STUDC7FF0,2003-11-11,F,Norway
STUFB2DD0,1999-05-02,M,Italy
STU3469FD,1996-12-08,Other,China
STU77AFF0,1999-09-21,F,France
STUB89EAA,1998-11-26,F,Estonia
STU5A1136,2004-11-15,Other,Italy
STUE3130E,1999-04-28,F,China
STUC4E57C,2003-12-27,M,China
STU390348,2001-03-24,F,Italy
STU6688FF,2000-06-18,F,China
STU6CDAF2,1997-12-10,F,Norway
STU1113CB,1999-04-05,F,Estonia
STUA90A85,2001-11-27,Other,Italy
STUD8109E,2002-01-15,F,USA
STUEC6E8F,1999-07-11,F,Spain
STUAD1B76,1997-09-09,F,Italy
STU7470DC,1996-11-16,Other,France
STU1FF563,1999-04-18,F,France
STU124117,1998-12-14,Other,Italy
STUF3376E,1996-10-23,F,China
STU99FCA8,1996-06-16,F,Sweden
STU286813,1997-02-08,Other,Poland
STUA9C67C,2003-12-18,M,Sweden
STU971DC8,2002-07-05,Other,Latvia
STU3895C1,1999-12-23,F,India
STUFB2D27,1997-09-09,F,Spain
STUB1216D,1997-11-06,Other,Lithuania
STU0E08F8,2004-08-23,Other,France
STU0D4148,2002-05-04,F,Estonia
STUEA5E2C,2002-02-01,M,Lithuania
STUC95975,2001-03-15,F,Poland
STU98C7B3,1996-12-10,M,Italy
STU0DAFF5,1996-03-02,M,Latvia
STU0BE0A3,1999-11-14,F,Spain
STU2ADABA,2005-10-25,Other,Latvia
STU8CAECB,2002-02-01,M,Italy
STU33FDAF,1995-02-24,Other,Sweden
STU7B7324,2001-03-16,M,Spain
STUD926B8,2004-02-27,M,Estonia
STUB390E8,1996-11-03,F,Norway
STU5BC35E,1997-02-27,M,Germany
STU526334,1995-12-07,M,France
STU8D2091,2000-04-02,Other,Lithuania
STU3AC8DD,2005-08-15,F,Sweden
STU69137E,1995-02-27,F,Norway
STUD06602,1996-08-07,F,Norway
STU5D876E,2001-07-20,M,Norway
STUEA692B,2002-05-13,Other,Norway
STU43682B,1999-05-24,Other,Poland
STU4DA85A,2005-07-04,M,USA
STUEF1662,1997-03-01,Other,Estonia
STU59DA21,2000-02-24,F,USA
STU17BE47,2000-01-02,F,USA
STU4B92BD,2005-06-13,M,USA
STU75C4F0,1999-01-10,F,France
STUB82549,1995-05-04,F,Italy
STU914476,1998-10-21,F,Sweden
STU598D58,1998-03-01,Other,France
STU401A2C,1999-12-27,Other,USA
STU80C362,2005-06-26,M,Norway
STU864CCE,2004-11-04,F,Latvia
STUC49BF5,2004-02-19,M,France
STUFD3C14,2001-03-02,Other,Estonia
STU1F0709,2000-05-11,F,Norway
STU30B01B,1995-01-10,M,India
STU6A0CE9,1996-05-16,M,Spain
STU58578D,2005-09-01,Other,India
STU334A0F,2004-06-07,Other,Germany
STU5EA7D8,1999-10-03,Other,Germany
STU9E88BB,2004-05-13,Other,Spain
STU2F867B,1996-09-04,Other,Lithuania
STU100EC4,1996-03-04,M,Norway
STUCA9A9A,1997-02-01,M,Latvia
STUC04778,1995-09-18,M,Latvia
STU77CD54,2003-08-12,F,USA
STU9F5161,2000-10-24,M,Estonia
STU51E215,2005-10-21,M,Lithuania
STUD2714D,1999-11-18,M,India
STU6A7062,2003-08-08,F,Estonia
STU67DB61,1996-07-14,Other,Poland
STU71C5CD,2000-03-13,Other,Estonia
STUDE34DF,1996-06-28,M,Germany
STUA7BE3D,2005-08-16,F,Norway
STUD000E3,2002-09-06,F,Poland
STU3EA374,2000-12-07,F,Germany
STUBCBC0B,1999-01-19,Other,Lithuania
STU3A041A,2003-01-18,Other,Norway
STU2D8D75,2000-05-19,F,USA
STU19DFE6,2000-08-19,M,Norway
STU867E85,1998-02-11,Other,Latvia
STU880ECD,1995-07-18,M,China
STU0A8CFE,2000-07-16,M,India
STU860F66,1995-05-07,M,Spain
STUD41AE7,1999-09-01,M,Spain
STU87F845,2002-05-25,F,India
STU66915E,2002-06-12,F,Spain
STU4C14DB,2000-09-01,M,China
STU9554C0,2000-01-24,M,Italy
STU7F4A4B,2000-09-08,F,USA
STU02CA00,1996-12-20,Other,Latvia
STUD6BEF6,2004-10-08,F,Sweden
STU3166BF,1999-02-10,Other,China
STU770FFD,2002-08-13,M,Lithuania
STU109292,1997-03-06,F,USA
STU3743D2,1997-06-04,F,Spain
STUA0886A,1997-11-02,M,China
STU441465,2003-11-07,Other,Sweden
STU57AA2A,1996-10-02,M,France
STU3D9F0B,1996-12-28,M,Spain
STUF9893A,1995-12-02,F,India
STUD15F31,1996-07-08,Other,Poland
STUDA57FC,2003-10-23,Other,China
STUC2ED3B,2001-08-15,Other,China
STUB94F10,2003-12-15,F,Estonia
STU48E550,2003-03-16,M,USA
STU10D0E9,2003-09-22,M,Norway
STU73891A,1999-12-12,F,Germany
STU6609D0,1995-02-23,M,Poland
STU337276,1995-06-10,F,Estonia
STU395564,2002-03-12,M,Spain
STU3C91F3,2000-07-04,F,India
STU17FA6B,1998-12-11,Other,Spain
STU8C2B14,2003-08-18,F,India
STU725CFD,2005-06-04,M,India
STU727022,2001-09-09,Other,USA
STUBD6012,1997-06-18,Other,China
STUF6816B,1998-04-02,Other,Italy
STUEF7FEB,2002-07-24,F,India
STU6AE26F,1996-01-28,Other,Italy
STUB930A1,2000-06-14,F,Lithuania
STUFD55A3,1995-06-21,M,India
STUC7620B,2000-06-11,Other,China
STUE9596A,2003-11-27,Other,France
STU3D2822,2004-01-05,M,Sweden
STU1CD6D4,2003-01-02,Other,Poland
STUAB9377,2005-10-09,F,Lithuania
STU8E1224,2000-02-10,Other,USA
STUDD38DC,1996-02-28,F,Lithuania
STUBB7027,1996-08-11,Other,Spain
STUB4E3D2,1999-10-13,F,Norway
STUED7995,1999-03-16,F,Spain
STU3878A0,1999-08-16,M,Germany
STU757A6C,1999-10-16,Other,Poland
STU04E512,2004-04-09,M,Germany
STUA69AF0,2000-09-11,M,USA
STUEF1C6E,2000-04-04,F,Spain
STU3E4004,1999-08-18,M,France
STU653A1C,1999-06-26,Other,Italy
STU294AC2,2003-11-05,M,Sweden
STU488E53,2001-08-27,M,Spain
STU857CA0,1996-03-26,F,India
STU074AF6,1997-06-22,M,India
STU88D259,2005-08-25,F,Estonia
STU22BEF6,1996-06-02,F,Germany
STUA026E9,2000-04-05,Other,Italy
STU38D3BB,2001-04-15,Other,France
STU8E808C,1995-10-05,Other,USA
STU8D28A4,2001-05-21,Other,Lithuania
STU4F374D,2004-11-02,M,Sweden
STUC7D088,1997-04-06,F,Poland
STU32ED3F,1998-04-12,Other,USA
STUF49D5E,1995-05-25,F,USA
STU77AF7F,2005-12-09,M,Germany
STUE80A52,2002-04-23,F,India
STU77B922,2000-04-06,M,China
STUB8D818,1997-06-16,M,Sweden
STU0584D3,2001-09-12,Other,Lithuania
STUB0F6AF,2003-02-18,F,India
STUE4557F,2000-10-19,M,Spain
STU236D72,2005-11-28,M,Norway
STU1C3D76,1996-10-21,F,Spain
STU5CEA3E,1995-12-08,M,Norway
STUC10427,2001-06-26,Other,Latvia
STU206C82,1995-10-25,M,Lithuania
STU680D28,2002-07-03,M,India
STU19ED65,2005-07-19,Other,Germany
STUB35E8A,1996-11-03,M,Norway
STUD3BDD7,2004-04-05,M,Norway
STUC06BD5,1996-01-15,Other,Estonia
STU86E018,2003-06-02,F,Lithuania
STU970CDE,2000-11-14,Other,Poland
STUC30332,1997-11-11,M,France
STU06171A,2003-11-16,M,Lithuania
STU22D999,1997-11-28,Other,Germany
STUD3E11D,2004-11-15,F,Sweden
STU8F82B2,1998-08-12,F,Germany
STUE5CF4E,1995-01-21,M,USA
STUDB70CB,2000-04-10,M,Sweden
STU5F9332,1997-06-28,F,Germany
STU59491E,2005-02-03,Other,Lithuania
STUF7AAFB,1999-03-11,F,Latvia
STUB6E5F1,1996-01-12,M,Norway
STUF343FE,2002-04-01,F,China
STU33AEEE,1996-02-17,Other,Lithuania
STU08C869,2002-09-12,F,USA
STUC5BBDD,1998-11-08,F,Estonia
STU2BD734,2000-05-06,F,USA
STU50BDF7,2005-03-24,M,Spain
STUD1232E,1998-08-26,Other,Latvia
STU7B68F7,1997-04-15,Other,Italy
STU6C29EC,1998-04-16,Other,Sweden
STU138638,2002-03-08,M,France
STUFA59A6,2005-08-08,M,Estonia
STU6BEB11,1996-06-09,Other,Germany
STU7C7BBD,2003-08-03,M,USA
STUEE3A6F,2002-02-03,F,Poland
STUAD0B9E,1999-10-17,Other,Italy
STUF8CE46,2002-06-07,M,India
STUAF0003,1999-08-24,M,Norway
STUEDF39B,1997-09-21,Other,Germany
STUEB8F73,2000-12-22,F,Germany
STU1B7EA9,1996-04-19,M,Germany
STU773B00,2000-11-23,F,Spain
STUA1695A,1997-01-20,M,Norway
STUAFAC1B,1997-04-19,F,Spain
STUFE24C1,2001-11-10,Other,USA
STU5EEFE7,2001-03-06,M,India
STU06DE8B,1999-03-03,M,India
STU0EA0CF,1999-11-28,F,China
STUB278D7,2000-05-04,F,Spain
STU64795A,2002-02-20,Other,Latvia
STU7F08F5,1999-02-21,Other,Spain
STU700A05,2003-05-27,F,India
STUB27D52,2004-02-24,Other,Germany
STUD884C6,2004-03-28,F,Spain
STUE9872D,1999-10-06,Other,France
STU434748,1998-05-13,F,India
STU6BBC59,1999-04-16,M,China
STU118940,1998-09-24,Other,Norway
STUDDE999,2000-03-12,M,Lithuania
STUEF6269,2002-06-23,M,Estonia
STUC22A84,2001-12-09,M,Spain
STU7225D0,1997-04-07,Other,Lithuania
STU49EC77,1997-08-20,Other,India
STUA3CCE9,2000-02-15,Other,Lithuania
STUA44EFF,2004-05-12,F,Lithuania
STUC49494,1998-04-13,F,France
STUD08F2D,2005-09-17,F,Estonia
STU5AD07F,2001-06-22,Other,India
STU08D267,1996-07-08,M,USA
STUC7F724,2001-04-18,F,France
STU08508A,2001-03-06,F,Germany
STU12E7C6,2004-09-06,M,Germany
STUE50259,2003-04-19,M,Poland
STU8D1193,2003-10-26,M,Italy
STUC24023,2000-12-22,F,Sweden
STU000151,2002-08-18,M,Latvia
STU59D60E,1996-11-01,F,USA
STUA4E528,2001-09-24,F,USA
STUF86416,1995-12-17,Other,Sweden
STU17A1E5,1995-01-25,Other,Germany
STUAD61B9,1995-04-13,Other,India
STU53EAB0,1995-09-26,F,India
STU17DB0B,2001-11-28,Other,Lithuania
STU5F377F,2002-07-21,F,France
STUC0B64E,1997-05-07,M,Poland
STU6F30F7,1996-05-01,M,Italy
STU7AB6F1,2003-04-21,M,USA
STUB91B17,1996-10-09,Other,India
STUB24611,1999-04-25,Other,Italy
STU14267B,1996-10-11,F,Lithuania
STU211BB7,1998-02-11,Other,Lithuania
STU59369D,1999-01-16,F,Poland
STUCB7609,1998-06-26,F,Lithuania
STU865786,1995-04-19,M,Germany
STU91309C,1995-05-07,M,Sweden
STUED8890,2004-10-07,M,Norway
STU7E4CFE,2001-12-06,M,Estonia
STUEEE3A9,1999-09-24,F,Norway
STU70A195,1998-11-02,M,Spain
STUF2DF41,2004-08-21,Other,France
STU84961D,1998-03-15,M,Lithuania
STU36D227,2004-12-04,M,India
STUE0E338,1999-11-28,Other,Italy
STUCE981F,2000-09-26,M,Sweden
STU15FFF2,2001-06-16,F,Germany
STU203F1C,2002-03-17,F,Germany
STU631F30,2000-09-28,F,Spain
STU40F945,2001-10-10,M,China
STU214CB3,2004-09-08,M,Latvia
STU6A829D,2005-11-22,F,Italy
STU32863F,2005-01-08,M,India
STUE273A5,2004-04-24,F,India
STU26ADA9,2000-10-15,F,India
STUF51A6A,1996-11-16,F,Poland
STU879FF3,1995-01-19,M,France
STUD24047,2005-10-23,M,Norway
STU377870,1998-04-15,M,Italy
STU08356E,1996-11-14,M,Sweden
STU7FEC98,2001-10-27,F,Germany
STU67BE70,1995-06-05,Other,Germany
STU3A8FB4,1995-07-02,Other,Norway
STU97E8A6,1995-09-08,M,USA
STU82FA9F,2005-07-24,M,Estonia
STUCBB62B,2002-04-04,M,Sweden
STU80AF22,2003-06-18,F,France
STUFD59E4,2001-09-15,Other,Germany
STUBFA67E,2000-07-25,Other,Latvia
STU34CFF4,1996-10-16,F,Lithuania
STUBE672F,1999-08-05,F,Poland
STU07D552,1998-01-26,Other,France
STU11246E,2003-06-09,Other,France
STUD6FBCF,2000-03-16,Other,China
STU14B37E,2005-01-17,F,France
STU97E08C,1997-04-12,M,China
STU49028C,2003-10-17,M,Lithuania
STU577C1E,2001-03-01,F,USA
STUCAA941,1998-08-19,Other,India
STU17F3CD,2000-05-25,Other,Germany
STU0223CB,1999-09-11,F,France
STU5FEB6C,2005-12-24,F,Estonia
STUCF7048,2000-07-22,F,Germany
STU0BAB93,1998-07-11,M,Italy
STUAA8543,2002-01-26,M,Poland
STU194402,2000-06-27,F,Sweden
STU7B2FE8,2003-11-22,M,France
STU13D2EA,2000-09-12,Other,France
STUBAFFC0,2001-11-25,M,Norway
STU88E900,1997-12-12,Other,USA
STU549A8D,2001-02-06,F,USA
STUA853F6,1997-03-03,Other,Spain
STU5334F9,1995-06-19,M,France
STU46293A,2005-09-23,Other,Poland
STU8BA72E,1998-10-11,F,Germany
STUC01558,1996-01-09,M,Estonia
STU3CBD0D,1997-06-10,M,Italy
STU6170D7,1997-09-09,Other,India
STUD9ECC6,2004-01-21,Other,Sweden
STU448F98,2001-05-23,F,Sweden
STUEC13D2,2000-12-24,F,Spain
STUF87268,1999-05-27,Other,Sweden
STUF67770,1996-08-23,Other,India
STU23DF50,1999-12-08,F,Norway
STU545EB5,2002-07-21,M,France
STU4513D4,2004-11-21,F,Lithuania
STUE12BEA,1996-12-17,M,Germany
STU09902B,2005-09-03,F,Germany
STUB278EA,1998-12-20,Other,Estonia
STU33E647,2001-12-03,F,Spain
STU64A32D,2000-06-19,M,Italy
STUD13928,2004-07-26,M,Germany
STU532CFE,1995-12-26,Other,Sweden
STU7DC1E1,2005-07-13,Other,India
STUB06BA7,2003-09-03,F,Lithuania
STU037F42,2000-10-12,M,Estonia
STU57A2A8,1999-07-05,F,Latvia
STU11E812,1997-11-08,M,Latvia
STUD18608,1996-04-09,F,China
STU9BB106,2005-11-22,Other,Lithuania
STUAD202D,2001-08-08,F,Estonia
STU143EDD,2000-02-03,F,Norway
STU214D7B,2000-03-14,M,Poland
STU4C5FF2,1996-01-28,Other,Italy
STU8AC034,1996-11-02,Other,Poland
STUA219B8,2005-08-21,M,Estonia
STU005C07,1995-11-11,Other,Sweden
STU49C222,2005-12-10,F,India
STU4B6F19,2004-01-02,Other,Italy
STUC46DC4,1996-02-28,M,France
STU6208CF,1997-03-11,M,Italy
STU8CA5BF,2001-07-27,Other,France
STUF5CF86,1999-10-28,F,Germany
STU5A31FE,1998-12-28,F,Italy
STU3CD128,1999-05-23,F,Estonia
STUCF5F4A,2003-02-02,Other,Italy
STU1BE1CD,1999-07-17,M,Norway
STU5920B0,2002-03-02,M,China
STU83EC15,2000-10-18,Other,Sweden
STU9C199E,2004-10-02,Other,Germany
STU5A3147,1996-03-08,M,Estonia
STUEEE607,1999-03-24,F,Latvia
STU06E2CA,1999-02-27,M,USA
STUA8EE8D,1998-11-24,M,France
STU8A82CA,2004-02-27,F,Lithuania
STU418BB7,2000-12-04,Other,Estonia
STU232C18,1999-04-28,M,Estonia
STUC15782,1996-12-21,M,Italy
STU169BDA,1997-02-05,M,Latvia
STU3AF94D,1995-06-17,Other,Italy
STUE8FC4F,2002-02-18,F,Lithuania
STUF4E8DF,2005-12-04,F,India
STU8BB8C8,1995-02-24,Other,Spain
STU370628,1996-05-04,Other,France
STUFAB378,2003-02-26,F,Germany
STU7680BC,1997-06-12,F,China
STU4ED248,1999-04-17,M,USA
STU64E07B,2004-03-11,Other,Sweden
STU4ACB9A,2002-11-06,Other,Spain
STU80E145,2002-08-13,F,Lithuania
STU1710DE,1996-03-02,Other,France
STU40C087,1995-09-06,M,India
STUAB0DB0,2001-01-28,Other,France
STU89ADDB,2004-10-17,M,Spain
STU7C0636,2005-03-22,F,Lithuania
STUEEC31A,1995-01-11,M,USA
STU7831FB,1998-05-12,F,China
STU3D0E3D,2003-01-09,F,Norway
STUA94B84,1996-12-09,Other,Spain
STU9DF7D5,1998-01-11,M,Spain
STUFFCB9F,2003-07-19,Other,Latvia
STUE4641D,1995-02-04,F,Norway
STU758E06,1997-11-19,F,Lithuania
STU8815E1,2000-08-04,F,Italy
STU7CEE4D,2001-02-24,F,Spain
STUD6A824,1999-12-21,M,Italy
STUF3675A,1998-04-20,F,Latvia
STU8AC208,2005-11-24,F,USA
STU369E1B,2005-09-20,Other,Poland
STU6927D5,2002-02-11,M,India
STU0AD065,1997-03-16,Other,France
STUD362DB,2002-03-03,M,Poland
STU33D4EB,2004-07-12,F,China
STU3A2254,1998-07-24,F,Sweden
STU4E0C23,1999-05-17,F,Latvia
STU8E1EA5,2004-05-16,Other,France
STUE3FBFC,1995-12-21,M,Germany
STU6CC6B7,1998-02-26,F,Spain
STU315629,2001-02-24,F,Italy
STUDB1B14,1998-06-26,M,China
STU9D837A,1997-12-26,M,Sweden
STU1293FD,1995-03-06,Other,France
STU252C66,1995-06-07,M,USA
STUB3868E,1997-12-03,Other,USA
STUCCC848,1995-03-05,F,India
STUFB0FD3,2003-12-12,Other,Estonia
STU2E1CC4,2001-02-01,M,Latvia
STU63FE47,2005-11-27,Other,USA
STUCEFF03,2004-11-13,Other,Lithuania
STU5F906B,1998-04-24,M,Germany
STU3F5F45,2001-03-23,F,France
STU1F4216,1996-05-03,M,Spain
STU11E099,1995-12-09,Other,China
STU09C75A,2002-09-06,F,Latvia
STU59EF65,2004-03-28,M,France
STU8673EA,1997-01-17,F,USA
STUFB8DB2,1995-04-03,M,Poland
STU473425,2004-11-22,M,USA
STU9CC45E,1998-03-15,F,Italy
STU471206,1998-04-23,Other,Spain
STU8CA574,2005-09-07,M,Latvia
STU9A7EE7,2000-03-05,Other,Poland
STUD989F3,1995-02-07,F,Germany
STU5BF72C,2004-01-15,M,France
STU3CFEBB,2001-01-17,M,India
STUA203F0,2002-02-13,M,Germany
STU7008E7,2004-06-27,M,India
STUC738D0,1997-11-15,M,India
STU093EA9,2003-02-01,M,India
STU85888B,2001-11-20,M,Latvia
STUB1388A,2000-04-15,Other,Sweden
STUB30BDD,1999-02-17,M,India
STU818432,1995-01-17,Other,Estonia
STU43FEAF,2004-02-20,F,Latvia
STU716C82,2003-01-06,Other,Italy
STU695254,2004-01-17,M,Latvia
STUBEB04B,1995-07-07,Other,Norway
STU1D4E77,2005-11-03,M,Estonia
STU6CA1CD,1996-10-09,F,USA
STUF10DD5,2005-06-07,F,France
STU8EE2A8,1998-03-23,M,China
STU971868,2005-03-20,M,Poland
STUC8D52A,1998-12-12,F,Lithuania
STU1A2317,2000-11-18,F,France
STU4CD09B,1999-11-27,Other,Germany
STU0E9A8B,1999-02-08,Other,Lithuania
STU0605D9,1996-08-14,M,Italy
STUACC2EA,1999-02-02,F,USA
STUB932D2,2001-10-17,F,Latvia
STUE25384,2001-03-23,F,France
STU0031D6,2005-06-01,Other,USA
STUE66486,1997-08-08,F,USA
STUC84A11,1995-11-15,F,Italy
STU5ABBF3,2004-09-20,M,Lithuania
STU81C87D,1995-07-08,Other,Sweden
STU93FA99,2002-03-15,F,Spain
STU402512,2003-08-06,Other,Sweden
STU438012,2004-05-06,F,Latvia
STU1E9998,2002-09-09,Other,USA
STUFBA1AA,1999-07-17,F,Italy
STUCA7EF1,1995-06-06,Other,Latvia
STU67C310,1998-04-27,M,Germany
STUBFCD49,2004-07-15,M,Lithuania
