student_id,course_id,task_id,action,timestamp
STUDE56F1,CRS5808ED,TSK46D15F,submit,2020-12-25T06:15:00
STUDE56F1,CRS5808ED,TSKFCC03D,view,2020-12-22T23:35:00
STUDE56F1,CRS5808ED,TSKA0C399,view,2020-12-21T20:16:00
STU36D102,CRS5808ED,TSKE6CC6D,view,2020-12-04T17:07:00
STU36D102,CRS5808ED,TSK46D15F,view,2020-12-24T10:15:00
STU36D102,CRS5808ED,TSK46D15F,submit,2020-12-25T09:15:00
STU36D102,CRS5808ED,TSKFCC03D,view,2020-12-15T08:35:00
STU36D102,CRS5808ED,TSKA0C399,view,2020-12-18T13:16:00
STU192F26,CRS5808ED,TSKE6CC6D,view,2020-12-13T04:07:00
STU192F26,CRS5808ED,TSK46D15F,view,2020-12-24T04:15:00
STU192F26,CRS5808ED,TSK46D15F,submit,2020-12-26T00:15:00
STU192F26,CRS5808ED,TSKFCC03D,view,2020-12-22T22:35:00
STU192F26,CRS5808ED,TSKA0C399,view,2020-12-24T06:16:00
STU3AA325,CRS5808ED,TSKE6CC6D,view,2020-12-13T00:07:00
STU3AA325,CRS5808ED,TSK46D15F,view,2020-12-21T16:15:00
STU3AA325,CRS5808ED,TSK46D15F,submit,2020-12-24T12:15:00
STU3AA325,CRS5808ED,TSKFCC03D,view,2020-12-21T23:35:00
STU3AA325,CRS5808ED,TSKA0C399,view,2020-12-24T13:16:00
STU25293D,CRS5808ED,TSKE6CC6D,view,2020-12-14T15:07:00
STU25293D,CRS5808ED,TSK46D15F,view,2020-12-23T02:15:00
STU25293D,CRS5808ED,TSK46D15F,submit,2020-12-25T01:15:00
STU25293D,CRS5808ED,TSKFCC03D,view,2020-12-22T08:35:00
STU25293D,CRS5808ED,TSKA0C399,view,2020-12-23T08:16:00
STUDA47C8,CRS5808ED,TSKE6CC6D,view,2020-12-04T13:07:00
STUDA47C8,CRS5808ED,TSK46D15F,view,2020-12-21T16:15:00
STUDA47C8,CRS5808ED,TSK46D15F,submit,2020-12-24T09:15:00
STUDA47C8,CRS5808ED,TSKFCC03D,view,2020-12-20T02:35:00
STUDA47C8,CRS5808ED,TSKA0C399,view,2020-12-18T09:16:00
STU7F5641,CRS5808ED,TSKE6CC6D,view,2020-12-18T15:07:00
STU7F5641,CRS5808ED,TSKFCC03D,view,2020-12-25T13:35:00
STU7F5641,CRS5808ED,TSKA0C399,view,2020-12-25T15:16:00
STU5BC515,CRS5808ED,TSKE6CC6D,view,2020-12-06T11:07:00
STU5BC515,CRS5808ED,TSK46D15F,view,2020-12-23T16:15:00
STU5BC515,CRS5808ED,TSK46D15F,submit,2020-12-24T09:15:00
STU5BC515,CRS5808ED,TSKFCC03D,view,2020-12-15T20:35:00
STU5BC515,CRS5808ED,TSKA0C399,view,2020-12-18T11:16:00
STU5FEB17,CRS5808ED,TSKE6CC6D,view,2020-12-09T19:07:00
STU5FEB17,CRS5808ED,TSK46D15F,view,2020-12-22T01:15:00
STU5FEB17,CRS5808ED,TSK46D15F,submit,2020-12-22T09:15:00
STU5FEB17,CRS5808ED,TSKFCC03D,view,2020-12-16T22:35:00
STU5FEB17,CRS5808ED,TSKA0C399,view,2020-12-14T20:16:00
STU4933F4,CRS779DCE,TSK1872F6,view,2022-01-27T20:43:00
STU4933F4,CRS779DCE,TSKBA15FF,view,2022-01-25T05:55:00
STU4933F4,CRS779DCE,TSK2B8270,view,2022-03-30T12:50:00
STU4933F4,CRS779DCE,TSK2B8270,submit,2022-03-31T09:50:00
STU4933F4,CRS779DCE,TSK752CFD,view,2022-03-08T13:07:00
STU4933F4,CRS779DCE,TSK241330,view,2022-05-06T12:00:00
STU4933F4,CRS779DCE,TSK241330,submit,2022-05-08T17:00:00
STUEBE427,CRS779DCE,TSK1872F6,view,2022-01-31T01:43:00
STUEBE427,CRS779DCE,TSKBA15FF,view,2022-01-31T18:55:00
STUEBE427,CRS779DCE,TSK2B8270,view,2022-03-30T09:50:00
STUEBE427,CRS779DCE,TSK2B8270,submit,2022-04-02T02:50:00
STUEBE427,CRS779DCE,TSK752CFD,view,2022-03-11T21:07:00
STUEBE427,CRS779DCE,TSK241330,view,2022-05-10T12:00:00
STUEBE427,CRS779DCE,TSK241330,submit,2022-05-11T10:00:00
STU49B50A,CRS779DCE,TSK1872F6,view,2022-01-22T06:43:00
STU49B50A,CRS779DCE,TSKBA15FF,view,2022-01-21T23:55:00
STU49B50A,CRS779DCE,TSK2B8270,view,2022-03-26T20:50:00
STU49B50A,CRS779DCE,TSK2B8270,submit,2022-03-29T09:50:00
STU49B50A,CRS779DCE,TSK752CFD,view,2022-03-05T16:07:00
STU49B50A,CRS779DCE,TSK241330,view,2022-05-04T18:00:00
STU49B50A,CRS779DCE,TSK241330,submit,2022-05-06T17:00:00
STUB1DDEB,CRS779DCE,TSK1872F6,view,2022-01-23T13:43:00
STUB1DDEB,CRS779DCE,TSKBA15FF,view,2022-01-25T22:55:00
STUB1DDEB,CRS779DCE,TSK2B8270,view,2022-03-26T17:50:00
STUB1DDEB,CRS779DCE,TSK2B8270,submit,2022-03-27T09:50:00
STUB1DDEB,CRS779DCE,TSK752CFD,view,2022-03-02T19:07:00
STUB1DDEB,CRS779DCE,TSK241330,view,2022-05-09T21:00:00
STUB1DDEB,CRS779DCE,TSK241330,submit,2022-05-11T17:00:00
STUEE0040,CRS779DCE,TSK1872F6,view,2022-02-01T15:43:00
STUEE0040,CRS779DCE,TSKBA15FF,view,2022-02-01T11:55:00
STUEE0040,CRS779DCE,TSK752CFD,view,2022-03-15T12:07:00
STUEE0040,CRS779DCE,TSK241330,view,2022-05-17T01:00:00
STUEE0040,CRS779DCE,TSK241330,submit,2022-05-17T17:00:00
STU3421F2,CRS779DCE,TSK1872F6,view,2022-01-21T20:43:00
STU3421F2,CRS779DCE,TSKBA15FF,view,2022-01-26T08:55:00
STU3421F2,CRS779DCE,TSK2B8270,view,2022-03-27T17:50:00
STU3421F2,CRS779DCE,TSK2B8270,submit,2022-03-30T09:50:00
STU3421F2,CRS779DCE,TSK752CFD,view,2022-03-05T20:07:00
STU3421F2,CRS779DCE,TSK241330,view,2022-05-08T18:00:00
STU3421F2,CRS779DCE,TSK241330,submit,2022-05-11T17:00:00
STU8751B7,CRS779DCE,TSK1872F6,view,2022-02-04T15:43:00
STU8751B7,CRS779DCE,TSKBA15FF,view,2022-02-04T11:55:00
STU8751B7,CRS779DCE,TSK752CFD,view,2022-03-18T12:07:00
STUBBEFD8,CRS779DCE,TSK1872F6,view,2022-01-31T12:43:00
STUBBEFD8,CRS779DCE,TSKBA15FF,view,2022-01-30T12:55:00
STUBBEFD8,CRS779DCE,TSK2B8270,view,2022-03-30T11:50:00
STUBBEFD8,CRS779DCE,TSK2B8270,submit,2022-04-02T00:50:00
STUBBEFD8,CRS779DCE,TSK752CFD,view,2022-03-13T03:07:00
STUBBEFD8,CRS779DCE,TSK241330,view,2022-05-09T16:00:00
STUBBEFD8,CRS779DCE,TSK241330,submit,2022-05-10T20:00:00
STU3EA430,CRS779DCE,TSK1872F6,view,2022-02-06T15:43:00
STU3EA430,CRS779DCE,TSKBA15FF,view,2022-02-06T11:55:00
STU3EA430,CRS779DCE,TSK2B8270,view,2022-03-31T21:50:00
STU3EA430,CRS779DCE,TSK2B8270,submit,2022-04-03T09:50:00
STU3EA430,CRS779DCE,TSK752CFD,view,2022-03-13T12:07:00
STU3EA430,CRS779DCE,TSK241330,view,2022-05-13T23:00:00
STU3EA430,CRS779DCE,TSK241330,submit,2022-05-15T17:00:00
STU0BC68D,CRS779DCE,TSK1872F6,view,2022-01-24T15:43:00
STU0BC68D,CRS779DCE,TSKBA15FF,view,2022-01-23T14:55:00
STU0BC68D,CRS779DCE,TSK2B8270,view,2022-03-27T01:50:00
STU0BC68D,CRS779DCE,TSK2B8270,submit,2022-03-29T09:50:00
STU0BC68D,CRS779DCE,TSK752CFD,view,2022-03-06T16:07:00
STU0BC68D,CRS779DCE,TSK241330,view,2022-05-08T04:00:00
STU0BC68D,CRS779DCE,TSK241330,submit,2022-05-10T17:00:00
STU156575,CRS779DCE,TSK1872F6,view,2022-02-10T10:43:00
STU156575,CRS779DCE,TSKBA15FF,view,2022-02-05T20:55:00
STU156575,CRS779DCE,TSK752CFD,view,2022-03-20T13:07:00
STU156575,CRS779DCE,TSK241330,view,2022-05-15T21:00:00
STU156575,CRS779DCE,TSK241330,submit,2022-05-17T17:00:00
STU979235,CRS779DCE,TSK1872F6,view,2022-01-30T22:43:00
STU979235,CRS779DCE,TSK1872F6,view,2022-02-07T12:43:00
STU979235,CRS779DCE,TSK1872F6,view,2022-02-06T12:43:00
STU979235,CRS779DCE,TSKBA15FF,view,2022-02-12T09:55:00
STU979235,CRS779DCE,TSKBA15FF,view,2022-02-08T05:55:00
STU979235,CRS779DCE,TSKBA15FF,view,2022-02-02T22:55:00
STU979235,CRS779DCE,TSKBA15FF,view,2022-02-03T03:55:00
STU979235,CRS779DCE,TSKBA15FF,view,2022-02-06T05:55:00
STU979235,CRS779DCE,TSKBA15FF,view,2022-02-09T13:55:00
STU979235,CRS779DCE,TSK2B8270,view,2022-04-10T13:50:00
STU979235,CRS779DCE,TSK2B8270,submit,2022-04-12T09:50:00
STU979235,CRS779DCE,TSK752CFD,view,2022-03-13T17:07:00
STU979235,CRS779DCE,TSK752CFD,view,2022-03-11T10:07:00
STU979235,CRS779DCE,TSK752CFD,view,2022-03-18T00:07:00
STU979235,CRS779DCE,TSK752CFD,view,2022-03-15T08:07:00
STU979235,CRS779DCE,TSK752CFD,view,2022-03-13T05:07:00
STU979235,CRS779DCE,TSK752CFD,view,2022-03-24T05:07:00
STU3DE41F,CRS779DCE,TSK1872F6,view,2022-02-04T11:43:00
STU3DE41F,CRS779DCE,TSK1872F6,view,2022-01-30T21:43:00
STU3DE41F,CRS779DCE,TSK1872F6,view,2022-02-07T16:43:00
STU3DE41F,CRS779DCE,TSK1872F6,view,2022-02-03T20:43:00
STU3DE41F,CRS779DCE,TSK1872F6,view,2022-02-02T19:43:00
STU3DE41F,CRS779DCE,TSK1872F6,view,2022-02-04T12:43:00
STU3DE41F,CRS779DCE,TSKBA15FF,view,2022-01-30T10:55:00
STU3DE41F,CRS779DCE,TSKBA15FF,view,2022-02-10T07:55:00
STU3DE41F,CRS779DCE,TSKBA15FF,view,2022-02-09T08:55:00
STU3DE41F,CRS779DCE,TSKBA15FF,view,2022-01-30T12:55:00
STU3DE41F,CRS779DCE,TSK2B8270,view,2022-04-04T07:50:00
STU3DE41F,CRS779DCE,TSK2B8270,submit,2022-04-06T09:50:00
STU3DE41F,CRS779DCE,TSK752CFD,view,2022-03-15T07:07:00
STU3DE41F,CRS779DCE,TSK752CFD,view,2022-03-12T12:07:00
STU3DE41F,CRS779DCE,TSK752CFD,view,2022-03-21T15:07:00
STU3DE41F,CRS779DCE,TSK752CFD,view,2022-03-10T13:07:00
STU3DE41F,CRS779DCE,TSK241330,view,2022-05-19T18:00:00
STU3DE41F,CRS779DCE,TSK241330,submit,2022-05-22T17:00:00
STU905AAB,CRS779DCE,TSK1872F6,view,2022-01-25T01:43:00
STU905AAB,CRS779DCE,TSKBA15FF,view,2022-01-21T20:55:00
STU905AAB,CRS779DCE,TSK2B8270,view,2022-03-30T08:50:00
STU905AAB,CRS779DCE,TSK2B8270,submit,2022-03-30T09:50:00
STU905AAB,CRS779DCE,TSK752CFD,view,2022-03-04T09:07:00
STU905AAB,CRS779DCE,TSK241330,view,2022-05-06T15:00:00
STU905AAB,CRS779DCE,TSK241330,submit,2022-05-06T17:00:00
STUAFC6B5,CRS779DCE,TSK1872F6,view,2022-01-30T14:43:00
STUAFC6B5,CRS779DCE,TSKBA15FF,view,2022-01-30T02:55:00
STUAFC6B5,CRS779DCE,TSK2B8270,view,2022-03-31T22:50:00
STUAFC6B5,CRS779DCE,TSK2B8270,submit,2022-04-01T19:50:00
STUAFC6B5,CRS779DCE,TSK752CFD,view,2022-03-13T03:07:00
STUAFC6B5,CRS779DCE,TSK241330,view,2022-05-08T16:00:00
STUAFC6B5,CRS779DCE,TSK241330,submit,2022-05-11T04:00:00
STU8AD500,CRS779DCE,TSK1872F6,view,2022-02-15T02:43:00
STU8AD500,CRS779DCE,TSKBA15FF,view,2022-02-11T22:55:00
STU8AD500,CRS779DCE,TSK2B8270,view,2022-04-10T01:50:00
STU8AD500,CRS779DCE,TSK2B8270,submit,2022-04-10T09:50:00
STU8AD500,CRS779DCE,TSK752CFD,view,2022-03-20T13:07:00
STU8AD500,CRS779DCE,TSK241330,view,2022-05-22T11:00:00
STU8AD500,CRS779DCE,TSK241330,submit,2022-05-24T17:00:00
STU99A739,CRS779DCE,TSK1872F6,view,2022-01-21T16:43:00
STU99A739,CRS779DCE,TSKBA15FF,view,2022-01-25T22:55:00
STU99A739,CRS779DCE,TSK2B8270,view,2022-03-28T12:50:00
STU99A739,CRS779DCE,TSK2B8270,submit,2022-03-30T09:50:00
STU99A739,CRS779DCE,TSK752CFD,view,2022-03-04T21:07:00
STU99A739,CRS779DCE,TSK241330,view,2022-05-10T01:00:00
STU99A739,CRS779DCE,TSK241330,submit,2022-05-11T17:00:00
STUF93C59,CRS779DCE,TSK1872F6,view,2022-02-01T15:43:00
STUF93C59,CRS779DCE,TSKBA15FF,view,2022-02-01T11:55:00
STUF93C59,CRS779DCE,TSK2B8270,view,2022-04-05T00:50:00
STUF93C59,CRS779DCE,TSK2B8270,submit,2022-04-05T09:50:00
STUF93C59,CRS779DCE,TSK752CFD,view,2022-03-15T12:07:00
STUF93C59,CRS779DCE,TSK241330,view,2022-05-15T21:00:00
STUF93C59,CRS779DCE,TSK241330,submit,2022-05-17T17:00:00
STU172F2D,CRS779DCE,TSK1872F6,view,2022-01-25T06:43:00
STU172F2D,CRS779DCE,TSKBA15FF,view,2022-01-29T09:55:00
STU172F2D,CRS779DCE,TSK2B8270,view,2022-03-25T08:50:00
STU172F2D,CRS779DCE,TSK2B8270,submit,2022-03-26T09:50:00
STU172F2D,CRS779DCE,TSK752CFD,view,2022-03-09T03:07:00
STU172F2D,CRS779DCE,TSK241330,view,2022-05-06T00:00:00
STU172F2D,CRS779DCE,TSK241330,submit,2022-05-06T17:00:00
STU0A2230,CRS779DCE,TSK1872F6,view,2022-02-05T15:43:00
STU0A2230,CRS779DCE,TSKBA15FF,view,2022-02-07T18:55:00
STU0A2230,CRS779DCE,TSK2B8270,view,2022-04-09T13:50:00
STU0A2230,CRS779DCE,TSK2B8270,submit,2022-04-12T09:50:00
STU0A2230,CRS779DCE,TSK752CFD,view,2022-03-27T08:07:00
STUDCFA3C,CRS779DCE,TSK1872F6,view,2022-01-29T16:43:00
STUDCFA3C,CRS779DCE,TSKBA15FF,view,2022-01-28T00:55:00
STUDCFA3C,CRS779DCE,TSK2B8270,view,2022-03-28T07:50:00
STUDCFA3C,CRS779DCE,TSK2B8270,submit,2022-03-28T09:50:00
STUDCFA3C,CRS779DCE,TSK752CFD,view,2022-03-09T03:07:00
STUDCFA3C,CRS779DCE,TSK241330,view,2022-05-05T06:00:00
STUDCFA3C,CRS779DCE,TSK241330,submit,2022-05-05T17:00:00
STUA07F0B,CRS779DCE,TSK1872F6,view,2022-02-01T02:43:00
STUA07F0B,CRS779DCE,TSKBA15FF,view,2022-01-31T07:55:00
STUA07F0B,CRS779DCE,TSK2B8270,view,2022-03-29T10:50:00
STUA07F0B,CRS779DCE,TSK2B8270,submit,2022-04-01T00:50:00
STUA07F0B,CRS779DCE,TSK752CFD,view,2022-03-12T07:07:00
STUA07F0B,CRS779DCE,TSK241330,view,2022-05-08T01:00:00
STUA07F0B,CRS779DCE,TSK241330,submit,2022-05-10T17:00:00
STUCA4BC3,CRS779DCE,TSK1872F6,view,2022-02-01T00:43:00
STUCA4BC3,CRS779DCE,TSK1872F6,view,2022-02-03T02:43:00
STUCA4BC3,CRS779DCE,TSK1872F6,view,2022-02-09T18:43:00
STUCA4BC3,CRS779DCE,TSKBA15FF,view,2022-02-09T10:55:00
STUCA4BC3,CRS779DCE,TSKBA15FF,view,2022-01-31T01:55:00
STUCA4BC3,CRS779DCE,TSK2B8270,view,2022-04-09T15:50:00
STUCA4BC3,CRS779DCE,TSK2B8270,submit,2022-04-12T09:50:00
STUCA4BC3,CRS779DCE,TSK752CFD,view,2022-03-12T04:07:00
STUCA4BC3,CRS779DCE,TSK752CFD,view,2022-03-16T04:07:00
STU2DD30E,CRS779DCE,TSK1872F6,view,2022-01-30T16:43:00
STU2DD30E,CRS779DCE,TSKBA15FF,view,2022-01-31T05:55:00
STU2DD30E,CRS779DCE,TSK2B8270,view,2022-04-01T10:50:00
STU2DD30E,CRS779DCE,TSK2B8270,submit,2022-04-01T18:50:00
STU2DD30E,CRS779DCE,TSK752CFD,view,2022-03-12T11:07:00
STU2DD30E,CRS779DCE,TSK241330,view,2022-05-11T00:00:00
STU2DD30E,CRS779DCE,TSK241330,submit,2022-05-11T16:00:00
STU976DA2,CRS779DCE,TSK1872F6,view,2022-01-24T15:43:00
STU976DA2,CRS779DCE,TSKBA15FF,view,2022-01-25T21:55:00
STU976DA2,CRS779DCE,TSK2B8270,view,2022-03-30T16:50:00
STU976DA2,CRS779DCE,TSK2B8270,submit,2022-03-31T09:50:00
STU976DA2,CRS779DCE,TSK752CFD,view,2022-03-03T14:07:00
STU976DA2,CRS779DCE,TSK241330,view,2022-05-04T22:00:00
STU976DA2,CRS779DCE,TSK241330,submit,2022-05-07T17:00:00
STU80F806,CRS779DCE,TSK1872F6,view,2022-01-31T14:43:00
STU80F806,CRS779DCE,TSKBA15FF,view,2022-01-29T21:55:00
STU80F806,CRS779DCE,TSK752CFD,view,2022-03-10T17:07:00
STU80F806,CRS779DCE,TSK241330,view,2022-05-10T22:00:00
STU80F806,CRS779DCE,TSK241330,submit,2022-05-12T17:00:00
STUD4D33C,CRS779DCE,TSK1872F6,view,2022-01-31T14:43:00
STUD4D33C,CRS779DCE,TSKBA15FF,view,2022-01-29T21:55:00
STUD4D33C,CRS779DCE,TSK2B8270,view,2022-03-31T10:50:00
STUD4D33C,CRS779DCE,TSK2B8270,submit,2022-03-31T19:50:00
STUD4D33C,CRS779DCE,TSK752CFD,view,2022-03-11T10:07:00
STUD4D33C,CRS779DCE,TSK241330,view,2022-05-08T23:00:00
STUD4D33C,CRS779DCE,TSK241330,submit,2022-05-11T19:00:00
STU5055E5,CRS779DCE,TSK1872F6,view,2022-02-01T15:43:00
STU5055E5,CRS779DCE,TSKBA15FF,view,2022-02-01T11:55:00
STU5055E5,CRS779DCE,TSK752CFD,view,2022-03-15T12:07:00
STU5055E5,CRS779DCE,TSK241330,view,2022-05-16T17:00:00
STU5055E5,CRS779DCE,TSK241330,submit,2022-05-17T17:00:00
STUD2BB41,CRS779DCE,TSK1872F6,view,2022-01-22T17:43:00
STUD2BB41,CRS779DCE,TSKBA15FF,view,2022-01-23T01:55:00
STUD2BB41,CRS779DCE,TSK2B8270,view,2022-04-01T07:50:00
STUD2BB41,CRS779DCE,TSK2B8270,submit,2022-04-01T09:50:00
STUD2BB41,CRS779DCE,TSK752CFD,view,2022-03-03T07:07:00
STUD2BB41,CRS779DCE,TSK241330,view,2022-05-07T03:00:00
STUD2BB41,CRS779DCE,TSK241330,submit,2022-05-07T17:00:00
STUF43E3F,CRS779DCE,TSK1872F6,view,2022-02-02T15:43:00
STUF43E3F,CRS779DCE,TSKBA15FF,view,2022-02-02T11:55:00
STUF43E3F,CRS779DCE,TSK2B8270,view,2022-04-03T11:50:00
STUF43E3F,CRS779DCE,TSK2B8270,submit,2022-04-06T09:50:00
STUF43E3F,CRS779DCE,TSK752CFD,view,2022-03-16T12:07:00
STUF43E3F,CRS779DCE,TSK241330,view,2022-05-17T18:00:00
STUF43E3F,CRS779DCE,TSK241330,submit,2022-05-18T17:00:00
STU512611,CRS779DCE,TSK1872F6,view,2022-01-24T00:43:00
STU512611,CRS779DCE,TSKBA15FF,view,2022-01-28T16:55:00
STU512611,CRS779DCE,TSK2B8270,view,2022-03-26T19:50:00
STU512611,CRS779DCE,TSK2B8270,submit,2022-03-27T09:50:00
STU512611,CRS779DCE,TSK752CFD,view,2022-03-05T11:07:00
STU512611,CRS779DCE,TSK241330,view,2022-05-10T23:00:00
STU512611,CRS779DCE,TSK241330,submit,2022-05-11T17:00:00
STU1DD197,CRS779DCE,TSK1872F6,view,2022-02-03T15:43:00
STU1DD197,CRS779DCE,TSKBA15FF,view,2022-02-03T11:55:00
STU1DD197,CRS779DCE,TSK752CFD,view,2022-03-17T12:07:00
STU0A8614,CRS779DCE,TSK1872F6,view,2022-02-05T15:43:00
STU0A8614,CRS779DCE,TSKBA15FF,view,2022-02-05T11:55:00
STU0A8614,CRS779DCE,TSK752CFD,view,2022-03-19T12:07:00
STU0A8614,CRS779DCE,TSK241330,view,2022-05-14T00:00:00
STU0A8614,CRS779DCE,TSK241330,submit,2022-05-14T17:00:00
STU1BF59D,CRS779DCE,TSK1872F6,view,2022-01-31T16:43:00
STU1BF59D,CRS779DCE,TSKBA15FF,view,2022-01-29T22:55:00
STU1BF59D,CRS779DCE,TSK2B8270,view,2022-03-31T03:50:00
STU1BF59D,CRS779DCE,TSK2B8270,submit,2022-04-01T01:50:00
STU1BF59D,CRS779DCE,TSK752CFD,view,2022-03-12T10:07:00
STU1BF59D,CRS779DCE,TSK241330,view,2022-05-09T13:00:00
STU1BF59D,CRS779DCE,TSK241330,submit,2022-05-10T20:00:00
STUF88E57,CRS779DCE,TSK1872F6,view,2022-02-06T15:43:00
STUF88E57,CRS779DCE,TSKBA15FF,view,2022-02-06T11:55:00
STUF88E57,CRS779DCE,TSK752CFD,view,2022-03-13T12:07:00
STU256302,CRS779DCE,TSK1872F6,view,2022-02-02T15:43:00
STU256302,CRS779DCE,TSKBA15FF,view,2022-02-02T11:55:00
STU256302,CRS779DCE,TSK2B8270,view,2022-04-05T17:50:00
STU256302,CRS779DCE,TSK2B8270,submit,2022-04-06T09:50:00
STU256302,CRS779DCE,TSK752CFD,view,2022-03-16T12:07:00
STU0C220D,CRS779DCE,TSK1872F6,view,2022-02-04T15:43:00
STU0C220D,CRS779DCE,TSKBA15FF,view,2022-02-04T11:55:00
STU0C220D,CRS779DCE,TSK2B8270,view,2022-04-06T19:50:00
STU0C220D,CRS779DCE,TSK2B8270,submit,2022-04-08T09:50:00
STU0C220D,CRS779DCE,TSK752CFD,view,2022-03-18T12:07:00
STU0C220D,CRS779DCE,TSK241330,view,2022-05-13T01:00:00
STU0C220D,CRS779DCE,TSK241330,submit,2022-05-13T17:00:00
STU0C72B3,CRS779DCE,TSK1872F6,view,2022-02-07T15:43:00
STU0C72B3,CRS779DCE,TSKBA15FF,view,2022-02-07T11:55:00
STU0C72B3,CRS779DCE,TSK2B8270,view,2022-04-02T16:50:00
STU0C72B3,CRS779DCE,TSK2B8270,submit,2022-04-04T09:50:00
STU0C72B3,CRS779DCE,TSK752CFD,view,2022-03-14T12:07:00
STU0C72B3,CRS779DCE,TSK241330,view,2022-05-14T01:00:00
STU0C72B3,CRS779DCE,TSK241330,submit,2022-05-16T17:00:00
STU773DEF,CRS779DCE,TSK1872F6,view,2022-02-05T15:43:00
STU773DEF,CRS779DCE,TSKBA15FF,view,2022-02-05T11:55:00
STU773DEF,CRS779DCE,TSK752CFD,view,2022-03-19T12:07:00
STU035F3C,CRS779DCE,TSK1872F6,view,2022-02-04T15:43:00
STU035F3C,CRS779DCE,TSKBA15FF,view,2022-02-04T11:55:00
STU035F3C,CRS779DCE,TSK2B8270,view,2022-04-07T06:50:00
STU035F3C,CRS779DCE,TSK2B8270,submit,2022-04-08T09:50:00
STU035F3C,CRS779DCE,TSK752CFD,view,2022-03-18T12:07:00
STU035F3C,CRS779DCE,TSK241330,view,2022-05-13T11:00:00
STU035F3C,CRS779DCE,TSK241330,submit,2022-05-13T17:00:00
STU725F9A,CRS6FD049,TSK9F86B9,view,2021-11-04T11:52:00
STU725F9A,CRS6FD049,TSK731396,view,2021-11-04T12:23:00
STU725F9A,CRS6FD049,TSKD2ECEE,view,2021-11-11T00:18:00
STU725F9A,CRS6FD049,TSKDA3B8F,view,2021-11-15T19:23:00
STU725F9A,CRS6FD049,TSKDCBC64,view,2021-11-20T19:00:00
STU725F9A,CRS6FD049,TSK089990,view,2021-11-24T08:17:00
STU725F9A,CRS6FD049,TSKB95158,view,2021-11-24T02:55:00
STU725F9A,CRS6FD049,TSK1FF488,view,2021-11-22T00:37:00
STU9C924A,CRS6FD049,TSK9F86B9,view,2021-11-10T07:52:00
STU9C924A,CRS6FD049,TSK731396,view,2021-11-04T01:23:00
STU9C924A,CRS6FD049,TSKD2ECEE,view,2021-11-17T12:18:00
STU9C924A,CRS6FD049,TSKDA3B8F,view,2021-11-10T16:23:00
STU9C924A,CRS6FD049,TSKDCBC64,view,2021-11-22T17:00:00
STU9C924A,CRS6FD049,TSK089990,view,2021-11-18T00:17:00
STU9C924A,CRS6FD049,TSKB95158,view,2021-11-21T13:55:00
STU9C924A,CRS6FD049,TSK1FF488,view,2021-11-28T19:37:00
STU94BF74,CRS6FD049,TSK9F86B9,view,2021-11-18T16:52:00
STU94BF74,CRS6FD049,TSK731396,view,2021-11-18T15:23:00
STU94BF74,CRS6FD049,TSKD2ECEE,view,2021-11-25T10:18:00
STU94BF74,CRS6FD049,TSKDA3B8F,view,2021-11-25T15:23:00
STU94BF74,CRS6FD049,TSKDCBC64,view,2021-12-02T18:00:00
STU94BF74,CRS6FD049,TSK089990,view,2021-12-02T16:17:00
STU94BF74,CRS6FD049,TSKB95158,view,2021-12-02T12:55:00
STU94BF74,CRS6FD049,TSK1FF488,view,2021-12-02T16:37:00
STU5B0172,CRS6FD049,TSK9F86B9,view,2021-11-14T13:52:00
STU5B0172,CRS6FD049,TSK731396,view,2021-11-12T10:23:00
STU5B0172,CRS6FD049,TSKD2ECEE,view,2021-11-19T01:18:00
STU5B0172,CRS6FD049,TSKDA3B8F,view,2021-11-19T08:23:00
STU5B0172,CRS6FD049,TSKDCBC64,view,2021-11-23T21:00:00
STU5B0172,CRS6FD049,TSK089990,view,2021-11-25T00:17:00
STU5B0172,CRS6FD049,TSKB95158,view,2021-11-30T12:55:00
STU5B0172,CRS6FD049,TSK1FF488,view,2021-11-30T13:37:00
STU216C21,CRS6FD049,TSK9F86B9,view,2021-11-15T16:52:00
STU216C21,CRS6FD049,TSK731396,view,2021-11-15T15:23:00
STU216C21,CRS6FD049,TSKD2ECEE,view,2021-11-22T10:18:00
STU216C21,CRS6FD049,TSKDA3B8F,view,2021-11-22T15:23:00
STU216C21,CRS6FD049,TSKDCBC64,view,2021-11-29T18:00:00
STU216C21,CRS6FD049,TSK089990,view,2021-11-29T16:17:00
STU216C21,CRS6FD049,TSKB95158,view,2021-12-06T12:55:00
STU216C21,CRS6FD049,TSK1FF488,view,2021-12-06T16:37:00
STUA0509B,CRS6FD049,TSK9F86B9,view,2021-11-14T16:52:00
STUA0509B,CRS6FD049,TSK731396,view,2021-11-14T15:23:00
STUA0509B,CRS6FD049,TSKD2ECEE,view,2021-11-21T10:18:00
STUA0509B,CRS6FD049,TSKDA3B8F,view,2021-11-21T15:23:00
STUA0509B,CRS6FD049,TSKDCBC64,view,2021-11-28T18:00:00
STUA0509B,CRS6FD049,TSK089990,view,2021-11-28T16:17:00
STUA0509B,CRS6FD049,TSKB95158,view,2021-12-05T12:55:00
STUA0509B,CRS6FD049,TSK1FF488,view,2021-12-05T16:37:00
STU9EAD98,CRS6FD049,TSK9F86B9,view,2021-11-23T17:52:00
STU9EAD98,CRS6FD049,TSK731396,view,2021-11-27T16:23:00
STU9EAD98,CRS6FD049,TSKD2ECEE,view,2021-11-28T00:18:00
