student_id,course_id,task_id,mark,weight,weighted
STU58D47F,CRS501E44,TSK729F63,54,0.8053,43.486200000000004
STU58D47F,CRS501E44,TSK70D5E3,33,0.1947,6.4251000000000005
STUA171EB,CRS501E44,TSK729F63,85,0.8053,68.4505
STUA171EB,CRS501E44,TSK70D5E3,91,0.1947,17.7177
STUBF6F11,CRS501E44,TSK729F63,52,0.8053,41.8756
STUBF6F11,CRS501E44,TSK70D5E3,47,0.1947,9.1509
STU812AB0,CRS501E44,TSK729F63,62,0.8053,49.9286
STU812AB0,CRS501E44,TSK70D5E3,72,0.1947,14.018400000000002
STU318CA7,CRS501E44,TSK729F63,34,0.8053,27.380200000000002
STU318CA7,CRS501E44,TSK70D5E3,52,0.1947,10.124400000000001
STUDE94E4,CRS501E44,TSK729F63,35,0.8053,28.1855
STUDE94E4,CRS501E44,TSK70D5E3,24,0.1947,4.6728000000000005
STUC118B1,CRS501E44,TSK729F63,53,0.8053,42.6809
STUC118B1,CRS501E44,TSK70D5E3,39,0.1947,7.5933
STUA11947,CRS501E44,TSK729F63,89,0.8053,71.6717
STUA11947,CRS501E44,TSK70D5E3,86,0.1947,16.7442
STU078C32,CRS501E44,TSK729F63,45,0.8053,36.2385
STU078C32,CRS501E44,TSK70D5E3,43,0.1947,8.3721
STUF8E0DA,CRS501E44,TSK729F63,59,0.8053,47.5127
STUF8E0DA,CRS501E44,TSK70D5E3,75,0.1947,14.602500000000001
STU4CF6EC,CRS501E44,TSK729F63,0,0.8053,0.0
STU4CF6EC,CRS501E44,TSK70D5E3,0,0.1947,0.0
STU60E1EF,CRS501E44,TSK729F63,67,0.8053,53.9551
STU60E1EF,CRS501E44,TSK70D5E3,70,0.1947,13.629000000000001
STUE42F50,CRS501E44,TSK729F63,73,0.8053,58.7869
STUE42F50,CRS501E44,TSK70D5E3,59,0.1947,11.487300000000001
STU092DEE,CRS501E44,TSK729F63,80,0.8053,64.424
STU092DEE,CRS501E44,TSK70D5E3,83,0.1947,16.1601
STUB0C180,CRS501E44,TSK729F63,35,0.8053,28.1855
STUB0C180,CRS501E44,TSK70D5E3,22,0.1947,4.2834
STUACE8D3,CRS501E44,TSK729F63,47,0.8053,37.8491
STUACE8D3,CRS501E44,TSK70D5E3,34,0.1947,6.619800000000001
STUB6350C,CRS501E44,TSK729F63,89,0.8053,71.6717
STUB6350C,CRS501E44,TSK70D5E3,70,0.1947,13.629000000000001
STU15FD85,CRS501E44,TSK729F63,97,0.8053,78.11410000000001
STU15FD85,CRS501E44,TSK70D5E3,91,0.1947,17.7177
STU950E8F,CRS501E44,TSK729F63,74,0.8053,59.5922
STU950E8F,CRS501E44,TSK70D5E3,54,0.1947,10.5138
STU5BDD67,CRS501E44,TSK729F63,23,0.8053,18.5219
STU5BDD67,CRS501E44,TSK70D5E3,40,0.1947,7.788
STU316F88,CRS501E44,TSK729F63,51,0.8053,41.0703
STU316F88,CRS501E44,TSK70D5E3,28,0.1947,5.4516
STU6DFFE6,CRS501E44,TSK729F63,1,0.8053,0.8053
STU6DFFE6,CRS501E44,TSK70D5E3,7,0.1947,1.3629
STU2270CB,CRS501E44,TSK729F63,72,0.8053,57.9816
STU2270CB,CRS501E44,TSK70D5E3,87,0.1947,16.9389
STU913E7A,CRS501E44,TSK729F63,66,0.8053,53.1498
STU913E7A,CRS501E44,TSK70D5E3,57,0.1947,11.097900000000001
STU7405DE,CRS501E44,TSK729F63,91,0.8053,73.2823
STU7405DE,CRS501E44,TSK70D5E3,78,0.1947,15.1866
STU0761F3,CRS501E44,TSK729F63,22,0.8053,17.7166
STU0761F3,CRS501E44,TSK70D5E3,17,0.1947,3.3099000000000003
STU5CBD2D,CRS501E44,TSK729F63,53,0.8053,42.6809
STU5CBD2D,CRS501E44,TSK70D5E3,66,0.1947,12.850200000000001
STU613071,CRS501E44,TSK729F63,74,0.8053,59.5922
STU613071,CRS501E44,TSK70D5E3,68,0.1947,13.239600000000001
STU9D52DD,CRS501E44,TSK729F63,46,0.8053,37.0438
STU9D52DD,CRS501E44,TSK70D5E3,58,0.1947,11.2926
STUD5A86F,CRS501E44,TSK729F63,71,0.8053,57.1763
STUD5A86F,CRS501E44,TSK70D5E3,83,0.1947,16.1601
STUABB04A,CRS501E44,TSK729F63,93,0.8053,74.8929
STUABB04A,CRS501E44,TSK70D5E3,85,0.1947,16.549500000000002
STUF5AC43,CRS501E44,TSK729F63,72,0.8053,57.9816
STUF5AC43,CRS501E44,TSK70D5E3,73,0.1947,14.2131
STU6A1726,CRS501E44,TSK729F63,35,0.8053,28.1855
STU6A1726,CRS501E44,TSK70D5E3,45,0.1947,8.7615
STUF400B1,CRS501E44,TSK729F63,74,0.8053,59.5922
STUF400B1,CRS501E44,TSK70D5E3,49,0.1947,9.5403
STU8452D8,CRS501E44,TSK729F63,91,0.8053,73.2823
STU8452D8,CRS501E44,TSK70D5E3,80,0.1947,15.576
STU4E967C,CRS501E44,TSK729F63,32,0.8053,25.7696
STU4E967C,CRS501E44,TSK70D5E3,39,0.1947,7.5933
STU94C3EB,CRS501E44,TSK729F63,38,0.8053,30.6014
STU94C3EB,CRS501E44,TSK70D5E3,20,0.1947,3.894
STU0976A1,CRSC05DF7,TSK8EF0AD,91,0.2066,18.8006
STU0976A1,CRSC05DF7,TSKFF86B9,95,0.0229,2.1755
STU0976A1,CRSC05DF7,TSK003E6E,80,0.1326,10.608
STU0976A1,CRSC05DF7,TSK3AAD6A,94,0.3444,32.373599999999996
STU0976A1,CRSC05DF7,TSK43D331,85,0.2935,24.947499999999998
STUE0F841,CRSC05DF7,TSK8EF0AD,44,0.2066,9.0904
STUE0F841,CRSC05DF7,TSKFF86B9,45,0.0229,1.0305
STUE0F841,CRSC05DF7,TSK003E6E,65,0.1326,8.619
STUE0F841,CRSC05DF7,TSK3AAD6A,30,0.3444,10.331999999999999
STUE0F841,CRSC05DF7,TSK43D331,32,0.2935,9.392
STU341A37,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STU341A37,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STU341A37,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STU341A37,CRSC05DF7,TSK3AAD6A,0,0.3444,0.0
STU341A37,CRSC05DF7,TSK43D331,0,0.2935,0.0
STUDCF19E,CRSC05DF7,TSK8EF0AD,77,0.2066,15.9082
STUDCF19E,CRSC05DF7,TSKFF86B9,65,0.0229,1.4885
STUDCF19E,CRSC05DF7,TSK003E6E,74,0.1326,9.8124
STUDCF19E,CRSC05DF7,TSK3AAD6A,77,0.3444,26.5188
STUDCF19E,CRSC05DF7,TSK43D331,77,0.2935,22.5995
STU8EC13B,CRSC05DF7,TSK8EF0AD,59,0.2066,12.189400000000001
STU8EC13B,CRSC05DF7,TSKFF86B9,54,0.0229,1.2366
STU8EC13B,CRSC05DF7,TSK003E6E,44,0.1326,5.8344
STU8EC13B,CRSC05DF7,TSK3AAD6A,67,0.3444,23.0748
STU8EC13B,CRSC05DF7,TSK43D331,50,0.2935,14.674999999999999
STUE4BBA2,CRSC05DF7,TSK8EF0AD,81,0.2066,16.7346
STUE4BBA2,CRSC05DF7,TSKFF86B9,91,0.0229,2.0839
STUE4BBA2,CRSC05DF7,TSK003E6E,81,0.1326,10.740599999999999
STUE4BBA2,CRSC05DF7,TSK3AAD6A,82,0.3444,28.2408
STUE4BBA2,CRSC05DF7,TSK43D331,68,0.2935,19.958
STU60AFD4,CRSC05DF7,TSK8EF0AD,81,0.2066,16.7346
STU60AFD4,CRSC05DF7,TSKFF86B9,91,0.0229,2.0839
STU60AFD4,CRSC05DF7,TSK003E6E,92,0.1326,12.1992
STU60AFD4,CRSC05DF7,TSK3AAD6A,99,0.3444,34.0956
STU60AFD4,CRSC05DF7,TSK43D331,68,0.2935,19.958
STUCCAE10,CRSC05DF7,TSK8EF0AD,77,0.2066,15.9082
STUCCAE10,CRSC05DF7,TSKFF86B9,85,0.0229,1.9465000000000001
STUCCAE10,CRSC05DF7,TSK003E6E,83,0.1326,11.005799999999999
STUCCAE10,CRSC05DF7,TSK3AAD6A,71,0.3444,24.452399999999997
STUCCAE10,CRSC05DF7,TSK43D331,58,0.2935,17.023
STUAF416E,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STUAF416E,CRSC05DF7,TSKFF86B9,64,0.0229,1.4656
STUAF416E,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STUAF416E,CRSC05DF7,TSK3AAD6A,0,0.3444,0.0
STUAF416E,CRSC05DF7,TSK43D331,0,0.2935,0.0
STUA756CA,CRSC05DF7,TSK8EF0AD,64,0.2066,13.2224
STUA756CA,CRSC05DF7,TSKFF86B9,61,0.0229,1.3969
STUA756CA,CRSC05DF7,TSK003E6E,51,0.1326,6.7626
STUA756CA,CRSC05DF7,TSK3AAD6A,55,0.3444,18.942
STUA756CA,CRSC05DF7,TSK43D331,56,0.2935,16.436
STUE497B2,CRSC05DF7,TSK8EF0AD,62,0.2066,12.8092
STUE497B2,CRSC05DF7,TSKFF86B9,58,0.0229,1.3282
STUE497B2,CRSC05DF7,TSK003E6E,60,0.1326,7.9559999999999995
STUE497B2,CRSC05DF7,TSK3AAD6A,57,0.3444,19.6308
STUE497B2,CRSC05DF7,TSK43D331,57,0.2935,16.729499999999998
STUA0BCEF,CRSC05DF7,TSK8EF0AD,67,0.2066,13.8422
STUA0BCEF,CRSC05DF7,TSKFF86B9,52,0.0229,1.1908
STUA0BCEF,CRSC05DF7,TSK003E6E,73,0.1326,9.6798
STUA0BCEF,CRSC05DF7,TSK3AAD6A,69,0.3444,23.7636
STUA0BCEF,CRSC05DF7,TSK43D331,66,0.2935,19.371
STUF0410F,CRSC05DF7,TSK8EF0AD,79,0.2066,16.3214
STUF0410F,CRSC05DF7,TSKFF86B9,62,0.0229,1.4198
STUF0410F,CRSC05DF7,TSK003E6E,35,0.1326,4.641
STUF0410F,CRSC05DF7,TSK3AAD6A,61,0.3444,21.008399999999998
STUF0410F,CRSC05DF7,TSK43D331,49,0.2935,14.381499999999999
STU6148CE,CRSC05DF7,TSK8EF0AD,51,0.2066,10.5366
STU6148CE,CRSC05DF7,TSKFF86B9,33,0.0229,0.7557
STU6148CE,CRSC05DF7,TSK003E6E,60,0.1326,7.9559999999999995
STU6148CE,CRSC05DF7,TSK3AAD6A,45,0.3444,15.498
STU6148CE,CRSC05DF7,TSK43D331,28,0.2935,8.218
STU58638E,CRSC05DF7,TSK8EF0AD,34,0.2066,7.0244
STU58638E,CRSC05DF7,TSKFF86B9,65,0.0229,1.4885
STU58638E,CRSC05DF7,TSK003E6E,54,0.1326,7.1604
STU58638E,CRSC05DF7,TSK3AAD6A,58,0.3444,19.975199999999997
STU58638E,CRSC05DF7,TSK43D331,47,0.2935,13.7945
STU875724,CRSC05DF7,TSK8EF0AD,76,0.2066,15.701600000000001
STU875724,CRSC05DF7,TSKFF86B9,84,0.0229,1.9236
STU875724,CRSC05DF7,TSK003E6E,78,0.1326,10.3428
STU875724,CRSC05DF7,TSK3AAD6A,70,0.3444,24.108
STU875724,CRSC05DF7,TSK43D331,93,0.2935,27.295499999999997
STUAED495,CRSC05DF7,TSK8EF0AD,97,0.2066,20.040200000000002
STUAED495,CRSC05DF7,TSKFF86B9,84,0.0229,1.9236
STUAED495,CRSC05DF7,TSK003E6E,90,0.1326,11.934
STUAED495,CRSC05DF7,TSK3AAD6A,99,0.3444,34.0956
STUAED495,CRSC05DF7,TSK43D331,94,0.2935,27.589
STUB278A7,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STUB278A7,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STUB278A7,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STUB278A7,CRSC05DF7,TSK3AAD6A,43,0.3444,14.809199999999999
STUB278A7,CRSC05DF7,TSK43D331,0,0.2935,0.0
STU19DEAB,CRSC05DF7,TSK8EF0AD,88,0.2066,18.1808
STU19DEAB,CRSC05DF7,TSKFF86B9,51,0.0229,1.1679
STU19DEAB,CRSC05DF7,TSK003E6E,53,0.1326,7.0278
STU19DEAB,CRSC05DF7,TSK3AAD6A,65,0.3444,22.386
STU19DEAB,CRSC05DF7,TSK43D331,41,0.2935,12.0335
STU49C839,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STU49C839,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STU49C839,CRSC05DF7,TSK003E6E,53,0.1326,7.0278
STU49C839,CRSC05DF7,TSK3AAD6A,25,0.3444,8.61
STU49C839,CRSC05DF7,TSK43D331,0,0.2935,0.0
STUE334CD,CRSC05DF7,TSK8EF0AD,27,0.2066,5.5782
STUE334CD,CRSC05DF7,TSKFF86B9,41,0.0229,0.9389
STUE334CD,CRSC05DF7,TSK003E6E,61,0.1326,8.0886
STUE334CD,CRSC05DF7,TSK3AAD6A,48,0.3444,16.5312
STUE334CD,CRSC05DF7,TSK43D331,64,0.2935,18.784
STUF2A51E,CRSC05DF7,TSK8EF0AD,33,0.2066,6.8178
STUF2A51E,CRSC05DF7,TSKFF86B9,54,0.0229,1.2366
STUF2A51E,CRSC05DF7,TSK003E6E,36,0.1326,4.7736
STUF2A51E,CRSC05DF7,TSK3AAD6A,37,0.3444,12.742799999999999
STUF2A51E,CRSC05DF7,TSK43D331,52,0.2935,15.261999999999999
STUE50EC8,CRSC05DF7,TSK8EF0AD,53,0.2066,10.9498
STUE50EC8,CRSC05DF7,TSKFF86B9,35,0.0229,0.8015
STUE50EC8,CRSC05DF7,TSK003E6E,28,0.1326,3.7127999999999997
STUE50EC8,CRSC05DF7,TSK3AAD6A,31,0.3444,10.6764
STUE50EC8,CRSC05DF7,TSK43D331,53,0.2935,15.555499999999999
STU2ECA3F,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STU2ECA3F,CRSC05DF7,TSKFF86B9,46,0.0229,1.0534000000000001
STU2ECA3F,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STU2ECA3F,CRSC05DF7,TSK3AAD6A,0,0.3444,0.0
STU2ECA3F,CRSC05DF7,TSK43D331,28,0.2935,8.218
STU433245,CRSC05DF7,TSK8EF0AD,39,0.2066,8.0574
STU433245,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STU433245,CRSC05DF7,TSK003E6E,34,0.1326,4.5084
STU433245,CRSC05DF7,TSK3AAD6A,33,0.3444,11.3652
STU433245,CRSC05DF7,TSK43D331,0,0.2935,0.0
STU2DF204,CRSC05DF7,TSK8EF0AD,29,0.2066,5.9914000000000005
STU2DF204,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STU2DF204,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STU2DF204,CRSC05DF7,TSK3AAD6A,20,0.3444,6.888
STU2DF204,CRSC05DF7,TSK43D331,32,0.2935,9.392
STUF6C023,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STUF6C023,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STUF6C023,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STUF6C023,CRSC05DF7,TSK3AAD6A,0,0.3444,0.0
STUF6C023,CRSC05DF7,TSK43D331,0,0.2935,0.0
STUE3EFE8,CRSC05DF7,TSK8EF0AD,14,0.2066,2.8924000000000003
STUE3EFE8,CRSC05DF7,TSKFF86B9,26,0.0229,0.5954
STUE3EFE8,CRSC05DF7,TSK003E6E,22,0.1326,2.9172
STUE3EFE8,CRSC05DF7,TSK3AAD6A,27,0.3444,9.2988
STUE3EFE8,CRSC05DF7,TSK43D331,53,0.2935,15.555499999999999
STU7C544C,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STU7C544C,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STU7C544C,CRSC05DF7,TSK003E6E,57,0.1326,7.558199999999999
STU7C544C,CRSC05DF7,TSK3AAD6A,0,0.3444,0.0
STU7C544C,CRSC05DF7,TSK43D331,0,0.2935,0.0
STU059620,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STU059620,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STU059620,CRSC05DF7,TSK003E6E,39,0.1326,5.1714
STU059620,CRSC05DF7,TSK3AAD6A,17,0.3444,5.8548
STU059620,CRSC05DF7,TSK43D331,0,0.2935,0.0
STU64F0B2,CRSC05DF7,TSK8EF0AD,86,0.2066,17.7676
STU64F0B2,CRSC05DF7,TSKFF86B9,82,0.0229,1.8778
STU64F0B2,CRSC05DF7,TSK003E6E,86,0.1326,11.403599999999999
STU64F0B2,CRSC05DF7,TSK3AAD6A,86,0.3444,29.618399999999998
STU64F0B2,CRSC05DF7,TSK43D331,77,0.2935,22.5995
STUE84E82,CRSC05DF7,TSK8EF0AD,63,0.2066,13.0158
STUE84E82,CRSC05DF7,TSKFF86B9,74,0.0229,1.6946
STUE84E82,CRSC05DF7,TSK003E6E,73,0.1326,9.6798
STUE84E82,CRSC05DF7,TSK3AAD6A,89,0.3444,30.6516
STUE84E82,CRSC05DF7,TSK43D331,79,0.2935,23.1865
STU786FCB,CRSC05DF7,TSK8EF0AD,63,0.2066,13.0158
STU786FCB,CRSC05DF7,TSKFF86B9,66,0.0229,1.5114
STU786FCB,CRSC05DF7,TSK003E6E,58,0.1326,7.690799999999999
STU786FCB,CRSC05DF7,TSK3AAD6A,64,0.3444,22.0416
STU786FCB,CRSC05DF7,TSK43D331,39,0.2935,11.446499999999999
STU5F540B,CRSC05DF7,TSK8EF0AD,16,0.2066,3.3056
STU5F540B,CRSC05DF7,TSKFF86B9,14,0.0229,0.3206
STU5F540B,CRSC05DF7,TSK003E6E,4,0.1326,0.5304
STU5F540B,CRSC05DF7,TSK3AAD6A,8,0.3444,2.7552
STU5F540B,CRSC05DF7,TSK43D331,14,0.2935,4.109
STUD1930F,CRSC05DF7,TSK8EF0AD,50,0.2066,10.33
STUD1930F,CRSC05DF7,TSKFF86B9,60,0.0229,1.374
STUD1930F,CRSC05DF7,TSK003E6E,56,0.1326,7.425599999999999
STUD1930F,CRSC05DF7,TSK3AAD6A,45,0.3444,15.498
STUD1930F,CRSC05DF7,TSK43D331,53,0.2935,15.555499999999999
STU2C657C,CRSC05DF7,TSK8EF0AD,49,0.2066,10.1234
STU2C657C,CRSC05DF7,TSKFF86B9,83,0.0229,1.9007
STU2C657C,CRSC05DF7,TSK003E6E,83,0.1326,11.005799999999999
STU2C657C,CRSC05DF7,TSK3AAD6A,88,0.3444,30.307199999999998
STU2C657C,CRSC05DF7,TSK43D331,89,0.2935,26.121499999999997
STU38C9A9,CRSC05DF7,TSK8EF0AD,97,0.2066,20.040200000000002
STU38C9A9,CRSC05DF7,TSKFF86B9,87,0.0229,1.9923
STU38C9A9,CRSC05DF7,TSK003E6E,77,0.1326,10.2102
STU38C9A9,CRSC05DF7,TSK3AAD6A,81,0.3444,27.8964
STU38C9A9,CRSC05DF7,TSK43D331,93,0.2935,27.295499999999997
STU3D82C2,CRSC05DF7,TSK8EF0AD,60,0.2066,12.396
STU3D82C2,CRSC05DF7,TSKFF86B9,46,0.0229,1.0534000000000001
STU3D82C2,CRSC05DF7,TSK003E6E,46,0.1326,6.0996
STU3D82C2,CRSC05DF7,TSK3AAD6A,89,0.3444,30.6516
STU3D82C2,CRSC05DF7,TSK43D331,75,0.2935,22.0125
STU8BE3F7,CRSC05DF7,TSK8EF0AD,42,0.2066,8.677200000000001
STU8BE3F7,CRSC05DF7,TSKFF86B9,33,0.0229,0.7557
STU8BE3F7,CRSC05DF7,TSK003E6E,66,0.1326,8.7516
STU8BE3F7,CRSC05DF7,TSK3AAD6A,72,0.3444,24.796799999999998
STU8BE3F7,CRSC05DF7,TSK43D331,45,0.2935,13.2075
STUFE514D,CRSC05DF7,TSK8EF0AD,0,0.2066,0.0
STUFE514D,CRSC05DF7,TSKFF86B9,0,0.0229,0.0
STUFE514D,CRSC05DF7,TSK003E6E,0,0.1326,0.0
STUFE514D,CRSC05DF7,TSK3AAD6A,0,0.3444,0.0
STUFE514D,CRSC05DF7,TSK43D331,11,0.2935,3.2285
STU15BD75,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STU15BD75,CRSC6B0E8,TSK74CE72,0,0.0652,0.0
STU7F3023,CRSC6B0E8,TSK5F7FDD,62,0.9348,57.9576
STU7F3023,CRSC6B0E8,TSK74CE72,56,0.0652,3.6512
STU0F781F,CRSC6B0E8,TSK5F7FDD,79,0.9348,73.8492
STU0F781F,CRSC6B0E8,TSK74CE72,79,0.0652,5.150799999999999
STU6E65AD,CRSC6B0E8,TSK5F7FDD,66,0.9348,61.696799999999996
STU6E65AD,CRSC6B0E8,TSK74CE72,52,0.0652,3.3903999999999996
STUB6485B,CRSC6B0E8,TSK5F7FDD,64,0.9348,59.8272
STUB6485B,CRSC6B0E8,TSK74CE72,0,0.0652,0.0
STUF30804,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STUF30804,CRSC6B0E8,TSK74CE72,0,0.0652,0.0
STUD65275,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STUD65275,CRSC6B0E8,TSK74CE72,77,0.0652,5.0203999999999995
STU8F977D,CRSC6B0E8,TSK5F7FDD,74,0.9348,69.1752
STU8F977D,CRSC6B0E8,TSK74CE72,63,0.0652,4.1076
STUE9CA43,CRSC6B0E8,TSK5F7FDD,91,0.9348,85.0668
STUE9CA43,CRSC6B0E8,TSK74CE72,74,0.0652,4.8248
STU6D925B,CRSC6B0E8,TSK5F7FDD,84,0.9348,78.5232
STU6D925B,CRSC6B0E8,TSK74CE72,79,0.0652,5.150799999999999
STUC9FEEE,CRSC6B0E8,TSK5F7FDD,21,0.9348,19.6308
STUC9FEEE,CRSC6B0E8,TSK74CE72,23,0.0652,1.4995999999999998
STUB431F6,CRSC6B0E8,TSK5F7FDD,44,0.9348,41.1312
STUB431F6,CRSC6B0E8,TSK74CE72,49,0.0652,3.1948
STU815478,CRSC6B0E8,TSK5F7FDD,43,0.9348,40.1964
STU815478,CRSC6B0E8,TSK74CE72,26,0.0652,1.6951999999999998
STUACBBF3,CRSC6B0E8,TSK5F7FDD,26,0.9348,24.3048
STUACBBF3,CRSC6B0E8,TSK74CE72,59,0.0652,3.8467999999999996
STU84BA56,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STU84BA56,CRSC6B0E8,TSK74CE72,0,0.0652,0.0
STUBE80C2,CRSC6B0E8,TSK5F7FDD,31,0.9348,28.9788
STUBE80C2,CRSC6B0E8,TSK74CE72,35,0.0652,2.2819999999999996
STU2579E3,CRSC6B0E8,TSK5F7FDD,85,0.9348,79.458
STU2579E3,CRSC6B0E8,TSK74CE72,61,0.0652,3.9772
STUB2B358,CRSC6B0E8,TSK5F7FDD,94,0.9348,87.8712
STUB2B358,CRSC6B0E8,TSK74CE72,66,0.0652,4.3031999999999995
STUF82894,CRSC6B0E8,TSK5F7FDD,57,0.9348,53.2836
STUF82894,CRSC6B0E8,TSK74CE72,97,0.0652,6.3244
STU7C6331,CRSC6B0E8,TSK5F7FDD,66,0.9348,61.696799999999996
STU7C6331,CRSC6B0E8,TSK74CE72,61,0.0652,3.9772
STUBE150C,CRSC6B0E8,TSK5F7FDD,45,0.9348,42.065999999999995
STUBE150C,CRSC6B0E8,TSK74CE72,51,0.0652,3.3251999999999997
STUF87EF5,CRSC6B0E8,TSK5F7FDD,65,0.9348,60.762
STUF87EF5,CRSC6B0E8,TSK74CE72,61,0.0652,3.9772
STU93731E,CRSC6B0E8,TSK5F7FDD,13,0.9348,12.1524
STU93731E,CRSC6B0E8,TSK74CE72,21,0.0652,1.3692
STU707A90,CRSC6B0E8,TSK5F7FDD,57,0.9348,53.2836
STU707A90,CRSC6B0E8,TSK74CE72,66,0.0652,4.3031999999999995
STU57A39A,CRSC6B0E8,TSK5F7FDD,40,0.9348,37.391999999999996
STU57A39A,CRSC6B0E8,TSK74CE72,37,0.0652,2.4124
STUD96AE2,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STUD96AE2,CRSC6B0E8,TSK74CE72,0,0.0652,0.0
STUD85329,CRSC6B0E8,TSK5F7FDD,53,0.9348,49.544399999999996
STUD85329,CRSC6B0E8,TSK74CE72,57,0.0652,3.7163999999999997
STUBCC0CC,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STUBCC0CC,CRSC6B0E8,TSK74CE72,45,0.0652,2.9339999999999997
STUFF15F8,CRSC6B0E8,TSK5F7FDD,77,0.9348,71.97959999999999
STUFF15F8,CRSC6B0E8,TSK74CE72,66,0.0652,4.3031999999999995
STU767C18,CRSC6B0E8,TSK5F7FDD,64,0.9348,59.8272
STU767C18,CRSC6B0E8,TSK74CE72,60,0.0652,3.9119999999999995
STU799EDB,CRSC6B0E8,TSK5F7FDD,84,0.9348,78.5232
STU799EDB,CRSC6B0E8,TSK74CE72,57,0.0652,3.7163999999999997
STUB1A74F,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STUB1A74F,CRSC6B0E8,TSK74CE72,74,0.0652,4.8248
STUBB164F,CRSC6B0E8,TSK5F7FDD,71,0.9348,66.3708
STUBB164F,CRSC6B0E8,TSK74CE72,54,0.0652,3.5207999999999995
STUFC9154,CRSC6B0E8,TSK5F7FDD,63,0.9348,58.892399999999995
STUFC9154,CRSC6B0E8,TSK74CE72,66,0.0652,4.3031999999999995
STU177A7C,CRSC6B0E8,TSK5F7FDD,32,0.9348,29.9136
STU177A7C,CRSC6B0E8,TSK74CE72,32,0.0652,2.0864
STU71B105,CRSC6B0E8,TSK5F7FDD,78,0.9348,72.9144
STU71B105,CRSC6B0E8,TSK74CE72,69,0.0652,4.498799999999999
STUEDA6CC,CRSC6B0E8,TSK5F7FDD,33,0.9348,30.848399999999998
STUEDA6CC,CRSC6B0E8,TSK74CE72,59,0.0652,3.8467999999999996
STUF074F4,CRSC6B0E8,TSK5F7FDD,0,0.9348,0.0
STUF074F4,CRSC6B0E8,TSK74CE72,0,0.0652,0.0
STUA57F8A,CRSC6B0E8,TSK5F7FDD,57,0.9348,53.2836
STUA57F8A,CRSC6B0E8,TSK74CE72,46,0.0652,2.9991999999999996
STU7C3786,CRSC6B0E8,TSK5F7FDD,64,0.9348,59.8272
STU7C3786,CRSC6B0E8,TSK74CE72,61,0.0652,3.9772
STUFECD50,CRS1B851A,TSKF53D74,87,1.0,87.0
STU7AFEE2,CRS1B851A,TSKF53D74,67,1.0,67.0
STUBCC1C4,CRS1B851A,TSKF53D74,67,1.0,67.0
STU527D41,CRS1B851A,TSKF53D74,0,1.0,0.0
STU58A65F,CRS1B851A,TSKF53D74,70,1.0,70.0
STU9DFAAD,CRS1B851A,TSKF53D74,35,1.0,35.0
STUF61249,CRS1B851A,TSKF53D74,68,1.0,68.0
STU08E1AC,CRS1B851A,TSKF53D74,0,1.0,0.0
STUE3EFB8,CRS1B851A,TSKF53D74,31,1.0,31.0
STU8CCB03,CRS1B851A,TSKF53D74,85,1.0,85.0
STU221C2B,CRS1B851A,TSKF53D74,21,1.0,21.0
STU64D224,CRS1B851A,TSKF53D74,36,1.0,36.0
STU28C4B5,CRS1B851A,TSKF53D74,100,1.0,100.0
STU0C4C51,CRS1B851A,TSKF53D74,73,1.0,73.0
STU0EDAB0,CRS1B851A,TSKF53D74,27,1.0,27.0
STU4AAAD4,CRS1B851A,TSKF53D74,31,1.0,31.0
STU1CC0D9,CRS1B851A,TSKF53D74,0,1.0,0.0
STUBCBB7C,CRS1B851A,TSKF53D74,70,1.0,70.0
STU830AF2,CRS1B851A,TSKF53D74,60,1.0,60.0
STU28EA35,CRS1B851A,TSKF53D74,48,1.0,48.0
STUC6A6D6,CRS1B851A,TSKF53D74,59,1.0,59.0
STU995DAE,CRS1B851A,TSKF53D74,41,1.0,41.0
