student_id,course_id,final_mark
STU3E662D,CRSA196A8,30.52
STU3E7B3E,CRSE8DD32,83.08
STU3EA1C4,CRS3C6225,91.0
STU3EA430,CRS779DCE,32.68
STU3EC518,CRS767056,69.0
STU3ECD06,CRS7BD731,34.0
STU3F0FA0,CRS446F01,0.0
STU3F10FB,CRSEB447E,90.0
STU3F2119,CRS143175,83.0
STU3F2DD2,CRS817AE2,70.11
STU3F5358,CRS4AFD79,90.0
STU3F5520,CRSA196A8,48.66
STU3F7BE2,CRS42FB5E,96.0
STU3FAAC2,CRS143175,79.0
STU3FD32C,CRS30B676,60.71
STU3FDE80,CRS1F1B36,72.77
STU400336,CRS088411,64.87
STU401DC6,CRS8B4602,73.23
STU401F8E,CRSF49A1E,89.0
STU402400,CRS89B8C7,57.0
STU40353A,CRS767056,100.0
STU404A2B,CRS767056,36.0
STU404AB6,CRS1B2A91,85.78
STU407610,CRSDD8532,93.0
STU40ADC6,CRSDF408F,83.86
STU40B84C,CRSE1C7E4,83.75
STU40DC27,CRS8B4602,79.2
STU40E4E7,CRS50643A,86.26
STU40E4E7,CRS817AE2,74.05
STU40E66E,CRS0D0C93,89.07
STU40E66E,CRS1F1B36,46.77
STU40EE8A,CRS50643A,87.26
STU41417A,CRS08D714,0.0
STU414465,CRS446F01,75.0
STU4154E2,CRS1B2A91,1.53
STU415990,CRSABDECA,56.0
STU41A62D,CRS1B851A,75.0
STU41B0CC,CRS5A5DC7,19.23
STU41BA4C,CRSCB3501,77.67
STU41DA65,CRSABDECA,29.0
STU422658,CRS162E14,84.0
STU422658,CRS5808ED,68.0
STU425BE7,CRS8EFEEE,57.0
STU42753B,CRS30B676,81.54
STU429667,CRS5A5DC7,71.85
STU4296D3,CRS463762,34.94
STU42AE48,CRS7BD731,68.0
STU42B1E0,CRSEB447E,25.0
STU42B82E,CRSCCEF31,93.0
STU42D5E2,CRS31CE5D,96.37
STU42E901,CRS8EFEEE,65.0
STU42F9A6,CRSB3DEC3,20.0
STU432266,CRSDF408F,35.46
STU433245,CRSC05DF7,23.93
STU4337FF,CRSF49A1E,41.0
STU433E4E,CRSC227CB,81.15
STU43623D,CRS08D714,66.0
STU436BC4,CRS817AE2,22.1
STU43803B,CRSBB7805,43.0
STU43CC75,CRS8EFEEE,78.0
STU43ED3B,CRSC615BF,46.35
STU440187,CRS7BD731,46.0
STU4408AA,CRS94D1D4,80.81
STU440DBF,CRS64A185,69.42
STU440DBF,CRSC227CB,86.5
STU442E26,CRS87F489,100.0
STU446420,CRSABDECA,72.0
STU446A59,CRSDC34F7,53.0
STU447ADB,CRS8EE952,69.53
STU449953,CRS873520,86.45
STU44A7E3,CRSA0DDEE,55.0
STU44D123,CRS89B8C7,62.0
STU44E747,CRS873520,0.82
STU451975,CRSB3DEC3,43.0
STU451975,CRSE4187D,36.0
STU45304A,CRSA196A8,49.35
STU455B69,CRS143175,0.0
STU455B69,CRSDC34F7,86.0
STU4576A9,CRS162E14,63.0
STU4593B4,CRS084383,96.0
STU45B713,CRSE1C7E4,47.03
STU45E4DD,CRS600B87,36.0
STU46164A,CRS64A185,100.0
STU461AEC,CRS5227CE,58.0
STU462544,CRSCCEF31,94.0
STU464CAF,CRS50643A,85.46
STU46546B,CRS1B2A91,85.37
STU46546B,CRSBB7805,62.0
STU468EDE,CRS42FB5E,81.0
STU46A291,CRS817AE2,56.71
STU46A291,CRSC615BF,63.76
STU46BA61,CRSE8DD32,58.5
STU46C2BB,CRS600B87,0.0
STU46F704,CRSCB3501,83.0
STU472F3F,CRS5808ED,0.0
STU472F3F,CRSC4CA25,0.0
STU47412E,CRS10D353,63.0
STU474DB7,CRSE4187D,74.0
STU4755DA,CRS767056,0.0
STU476C9A,CRSCCEF31,45.0
STU4791A2,CRS64A185,34.81
STU47928C,CRS64A185,53.36
STU47928C,CRSCB3501,57.81
STU47A7C6,CRS4AFD79,74.0
STU47CB77,CRSE4187D,94.0
STU47CFC3,CRSDF408F,42.85
STU47EBE1,CRS446F01,100.0
STU47FC1F,CRSF49A1E,68.0
STU4803B6,CRSABDECA,51.0
STU482FE8,CRS9A990D,68.0
STU482FE8,CRSDF408F,85.26
STU483B9C,CRS87F489,57.6
STU484D5C,CRS7BD731,76.0
STU488C5F,CRS3C6225,71.0
STU48D23A,CRS7BD731,44.0
STU48D8BF,CRS79BCC1,20.49
STU48E1DC,CRSE8DD32,18.57
STU48EBEC,CRSDF408F,0.0
STU490417,CRSE8DD32,35.07
STU4913B7,CRS0D0C93,94.13
STU491B2F,CRSA0DDEE,0.0
STU4933F4,CRS779DCE,73.68
STU493CB1,CRS767056,81.0
STU49589B,CRS7BD731,0.0
STU49589B,CRS817AE2,0.0
STU495B8D,CRS8B4602,87.95
STU4985EF,CRS0D0C93,68.84
STU49AFC1,CRS30B676,78.59
STU49B50A,CRS779DCE,65.86
STU49C839,CRS94D1D4,56.87
STU49C839,CRSC05DF7,15.64
STU49C839,CRSE8DD32,60.13
STU49D020,CRS4AFD79,0.0
STU49E4E9,CRS79BCC1,70.83
STU4A1759,CRS143175,82.0
STU4A1D0C,CRS514C5B,68.98
STU4A21C2,CRSB6F765,38.68
STU4A25AA,CRS50643A,82.71
STU4A263D,CRS162E14,42.0
STU4A3A84,CRS3C6225,76.0
STU4A59DA,CRS10D353,46.0
STU4A5D4A,CRS5227CE,56.0
STU4A67C4,CRSCCEF31,79.0
STU4A70E1,CRS088411,92.87
STU4A8033,CRS1F1B36,87.84
STU4A8033,CRS463762,78.88
STU4A8114,CRS675703,89.0
STU4A8341,CRS8EFEEE,59.0
STU4A84DA,CRS5A5DC7,78.38
STU4A8793,CRSCCEF31,29.0
STU4AA2CA,CRS94D1D4,71.2
STU4AA8FB,CRSF49A1E,24.0
STU4AAAD4,CRS1B851A,31.0
STU4AB6D5,CRSC9A6A0,0.0
STU4ACAF5,CRS283DC7,0.0
STU4AD11B,CRS87F489,40.48
STU4AD628,CRSC227CB,42.0
STU4B0E1D,CRS89B8C7,51.0
STU4B2057,CRS600B87,35.0
STU4B332E,CRSDC34F7,44.0
STU4B4E7C,CRS088411,26.25
STU4B5B59,CRS767056,77.0
STU4B7A28,CRS7BD731,60.0
STU4B972F,CRS4AFD79,0.0
STU4B9A33,CRSBB7805,0.0
STU4BA56B,CRS162E14,87.0
STU4BA56B,CRSF49A1E,38.0
STU4BBFAD,CRS088411,96.37
STU4BDBC0,CRS9A990D,94.0
STU4BECB5,CRS87F489,63.06
STU4BF025,CRS94D1D4,90.55
STU4C0B19,CRSCB3501,68.89
STU4C0FFD,CRS63A4C9,45.0
STU4C4631,CRS7D6945,73.0
STU4C4890,CRS8EFEEE,82.0
STU4C8256,CRSABDECA,91.0
STU4C84F4,CRSBA7C05,19.76
STU4C9083,CRS5A5DC7,48.31
STU4C90CF,CRS283DC7,55.0
STU4CF6EC,CRS501E44,0.0
STU4D0E2C,CRSABDECA,18.0
STU4D1721,CRS08D714,3.21
STU4D200C,CRS87F489,81.44
STU4D7DC3,CRS446F01,0.0
STU4DAE16,CRS08D714,80.29
STU4DDC5D,CRSDD8532,88.0
STU4DE80D,CRS283DC7,51.0
STU4E155E,CRS10D353,54.0
STU4E2E07,CRSB6F765,81.28
STU4E42FF,CRSF53779,23.65
STU4E556F,CRS08D714,73.17
STU4E76AD,CRS63A4C9,93.0
STU4E967C,CRS501E44,33.36
STU4EA0DD,CRS7D6945,54.0
STU4EA2D6,CRS0D0C93,65.97
STU4EC312,CRS7D6945,95.0
STU4EE55D,CRS50643A,0.0
STU4EF4F3,CRS463762,0.0
STU4F0B7A,CRS5808ED,9.0
STU4F13C2,CRSABDECA,59.0
STU4F29D4,CRS8EE952,48.2
STU4F37AD,CRS5808ED,50.0
STU4F62BD,CRS084383,83.0
STU4F7A62,CRS162E14,69.0
STU4F7A62,CRSB6F765,50.68
STU4F7F82,CRSC4CA25,79.77
STU4FA488,CRSBB7805,72.0
STU4FB77E,CRSE8DD32,68.85
STU4FBCB7,CRS7BD731,0.0
STU4FBCB7,CRSDC34F7,42.0
STU4FDC0E,CRS63A4C9,99.0
STU4FF4DD,CRSB3DEC3,74.0
STU50077E,CRSC615BF,32.16
STU500A96,CRS873520,77.18
STU5018DA,CRS96D2A3,76.0
STU503599,CRS514C5B,57.76
STU503AFA,CRS87F489,88.55
STU50460C,CRS4AFD79,0.0
STU5055E5,CRS779DCE,42.78
STU5055E5,CRS96D2A3,100.0
STU5055E5,CRSE4187D,49.0
STU509A72,CRS5808ED,77.0
STU50B450,CRS1F1B36,39.32
STU50B6AF,CRS3C6225,78.0
STU50B6AF,CRS675703,100.0
STU50CB69,CRS89B8C7,69.0
STU510D02,CRS1B2A91,72.94
STU510D02,CRS50643A,40.95
STU512611,CRS779DCE,88.05
STU5130B6,CRSE8DD32,86.04
STU5138A4,CRS7BD731,18.0
STU513B77,CRS1F1B36,12.13
STU515DDC,CRS63A4C9,32.0
STU515FDD,CRS6F5FBE,17.0
STU517595,CRS873520,59.36
STU517595,CRS9E6805,92.0
STU51942D,CRSD2ADD9,83.0
STU51B70B,CRS463762,25.24
STU51C69F,CRSCCEF31,53.0
STU51C6FC,CRS79BCC1,72.54
STU51DB01,CRSA196A8,88.6
STU51E7F4,CRS8EE952,81.07
STU51F4F1,CRSB3DEC3,27.0
STU521152,CRSE1C7E4,65.95
STU521685,CRSC227CB,37.85
STU525157,CRSF53779,68.0
STU52518C,CRSEB447E,100.0
STU5255D4,CRS446F01,85.0
STU527D41,CRS1B851A,0.0
STU528976,CRS8B4602,34.11
STU52A89D,CRS1B2A91,83.85
STU52AC5C,CRS9E6805,0.0
STU52B822,CRSE4187D,27.0
STU52BEE8,CRSB6F765,96.89
STU52D948,CRSE1C7E4,82.67
STU530EC3,CRSABDECA,57.0
STU5313DE,CRS64A185,100.0
STU533130,CRS8EFEEE,67.0
STU536845,CRS36A2D8,64.0
STU5380F1,CRSA0DDEE,61.0
STU53BEAB,CRS675703,69.0
STU53CFFC,CRSE4187D,60.0
STU53E878,CRS63A4C9,48.0
STU53F53D,CRS87F489,76.44
STU546ED2,CRS4AFD79,48.0
STU5497B0,CRS36A2D8,33.0
STU54B5D7,CRS143175,55.0
STU54BDDC,CRSC227CB,73.31
STU54E7D3,CRS5A5DC7,39.0
STU54F194,CRSF49A1E,72.0
STU550F6A,CRS446F01,33.0
STU552093,CRS1B2A91,62.94
STU554247,CRS1F1B36,77.68
STU555ED7,CRS143175,67.0
STU557921,CRS084383,16.0
STU557921,CRS873520,45.09
STU559565,CRSBB7805,35.0
STU55E05E,CRS94D1D4,23.22
STU55FF20,CRSA0DDEE,71.0
STU560D74,CRS94D1D4,10.16
STU563621,CRS3C6225,20.0
STU5647D9,CRS5808ED,43.0
STU56673B,CRS50643A,27.73
STU567CE4,CRSE8DD32,77.23
STU56CEE6,CRS5808ED,67.0
STU56EEBA,CRS7D6945,54.0
STU56F158,CRSB3DEC3,88.0
STU571A00,CRSC227CB,13.73
STU5720D5,CRSA0DDEE,51.0
STU5729AA,CRS42FB5E,65.0
STU5729AA,CRS7BD731,73.0
STU577C9F,CRS143175,32.0
STU57912C,CRS30B676,49.72
STU5791C0,CRS63A4C9,56.0
STU579FE0,CRSDF408F,60.52
STU57A39A,CRSC6B0E8,39.8
STU57A3AB,CRSA196A8,40.02
STU57A711,CRS088411,59.13
STU57B79A,CRS1B2A91,3.19
STU57CC65,CRS143175,49.0
STU57FA27,CRS088411,0.0
STU5807B1,CRS675703,92.0
STU58178A,CRS514C5B,71.58
STU582B92,CRS5A5DC7,80.62
STU58638E,CRSC05DF7,49.44
STU5870E6,CRS0D0C93,36.2
STU588583,CRSE4187D,32.0
STU589415,CRSE3C0B1,64.75
STU58A65F,CRS1B851A,70.0
STU58B142,CRSE4187D,87.0
STU58BF00,CRS42FB5E,81.0
STU58C5F0,CRS10D353,0.0
STU58D25D,CRS084383,48.0
STU58D47F,CRS501E44,49.91
STU58ECA1,CRS31CE5D,74.71
STU58F0ED,CRS600B87,69.0
STU5909DC,CRSABDECA,100.0
STU593845,CRSE4187D,48.0
STU593A34,CRS5A5DC7,70.77
STU595A0D,CRS283DC7,29.0
STU595A0D,CRSD2ADD9,77.0
STU595E83,CRS5A5DC7,0.0
STU598377,CRSC615BF,19.21
STU59860F,CRS9A7763,0.0
STU59878C,CRS8B4602,14.24
STU59AE15,CRSB6F765,41.52
STU59B02A,CRS08D714,0.0
STU59B02A,CRS1B2A91,36.31
STU59B02A,CRSA196A8,7.59
STU59C050,CRSF53779,77.83
STU59C7EF,CRS817AE2,74.71
STU59D4C8,CRSC4CA25,59.78
STU5A11CD,CRSF49A1E,34.0
STU5A12B2,CRS96D2A3,0.0
STU5A2229,CRS600B87,0.0
STU5A3885,CRS7BD731,100.0
STU5A4ACB,CRS79BCC1,42.71
STU5A4D32,CRS36A2D8,22.0
STU5A5244,CRSF49A1E,99.0
STU5A5C8A,CRSB6F765,42.86
STU5A5D80,CRS64A185,82.03
STU5A5D80,CRS8EFEEE,97.0
STU5A878A,CRS675703,85.0
STU5AD9E0,CRS7D6945,67.0
STU5ADEC8,CRS36A2D8,0.0
STU5AFA93,CRS1B2A91,66.15
STU5AFB91,CRSBA7C05,39.86
STU5B087C,CRSC9A6A0,77.0
STU5B3745,CRS08D714,46.92
STU5B56BB,CRSF49A1E,44.0
STU5B7F8F,CRS7A2125,57.0
STU5BC515,CRS5808ED,100.0
STU5BDCEF,CRS283DC7,73.0
STU5BDD67,CRS501E44,26.31
STU5C2FB3,CRSB6F765,70.1
STU5C385E,CRS64A185,0.0
STU5C4E5B,CRS89B8C7,58.0
STU5C53A1,CRSC9A6A0,77.0
STU5C6550,CRSC227CB,25.27
STU5C65BF,CRS7A2125,54.0
STU5C7715,CRSE1C7E4,47.45
STU5CA792,CRSE4187D,51.0
STU5CBD2D,CRS501E44,55.53
STU5CECC1,CRS6F5FBE,0.0
STU5CF4C6,CRS9A990D,0.0
STU5CFE7A,CRS873520,47.36
STU5CFE7A,CRS96D2A3,60.0
STU5D6DB3,CRS30B676,43.2
STU5D6DB3,CRS63A4C9,84.0
STU5D72DF,CRS5808ED,35.0
STU5D84EC,CRS084383,60.0
STU5E2214,CRS463762,48.23
STU5E28A9,CRSBB7805,52.0
STU5E73F7,CRS9A7763,81.0
STU5E846C,CRSDF408F,38.92
STU5E8B56,CRS64A185,57.9
STU5E91E6,CRS7A2125,89.0
STU5F0E6A,CRS64A185,79.97
STU5F11F7,CRS817AE2,60.94
STU5F2B34,CRS1B851A,82.0
STU5F33B6,CRSC9A6A0,0.0
STU5F3705,CRS36A2D8,92.0
STU5F3AAB,CRS94D1D4,46.52
STU5F461D,CRS5A5DC7,65.47
STU5F540B,CRSC05DF7,11.02
STU5F6334,CRSB3DEC3,45.0
STU5F7AFE,CRS36A2D8,64.0
STU5F7FC6,CRSA0DDEE,78.0
STU5F8CB7,CRS94D1D4,12.24
STU5F9971,CRS8B4602,0.0
STU5FAB8F,CRS675703,70.0
STU5FB864,CRS8EFEEE,62.0
STU5FEB17,CRS5808ED,62.0
STU5FF237,CRS36A2D8,35.0
STU6023B6,CRS143175,75.0
STU6062D7,CRSA196A8,76.65
STU60AFD4,CRSC05DF7,85.07
STU60C34E,CRS5A5DC7,93.54
STU60CDB7,CRS8B4602,86.98
STU60E1EF,CRS501E44,67.58
STU610DD4,CRSE1C7E4,60.28
STU611CE4,CRS463762,79.82
STU613071,CRS501E44,72.83
STU61426B,CRS600B87,37.0
STU6148CE,CRSC05DF7,42.96
STU6184A4,CRS4AFD79,0.0
STU618FEC,CRSB6F765,73.68
STU61BFC3,CRSC4CA25,74.57
STU61C272,CRS5227CE,84.0
STU61D0A4,CRS7BD731,25.0
STU61E1AF,CRS08D714,83.69
STU61EC26,CRSCCEF31,36.0
STU62113F,CRSC4CA25,2.2
STU621172,CRS08D714,33.36
STU6242B9,CRS873520,65.54
STU626763,CRSA196A8,66.33
STU626763,CRSDC34F7,70.0
STU628197,CRSABDECA,61.0
STU6282DE,CRS42FB5E,34.0
STU629CFD,CRS36A2D8,89.0
STU62C975,CRSDF408F,7.97
STU62DBB5,CRSCB3501,46.68
STU62E955,CRS5808ED,71.0
STU632992,CRS10D353,100.0
STU6331DE,CRS7D6945,66.0
STU6331DE,CRSF49A1E,78.0
STU633476,CRSE1C7E4,94.97
STU63A8B8,CRS89B8C7,36.0
STU63C7BA,CRS283DC7,0.0
STU64070B,CRS94D1D4,73.72
STU6415D6,CRS5808ED,74.0
STU6416F3,CRS817AE2,26.49
STU643E77,CRSC227CB,74.73
STU645F57,CRS514C5B,77.91
STU647A33,CRS63A4C9,0.0
STU64C8EB,CRSE1C7E4,83.13
STU64D224,CRS1B851A,36.0
STU64E8CF,CRS36A2D8,63.0
STU64F0B2,CRS5227CE,98.0
STU64F0B2,CRSC05DF7,83.27
STU65220D,CRS767056,77.0
STU6527D7,CRS96D2A3,78.0
STU653D91,CRS94D1D4,95.67
STU65439F,CRS36A2D8,86.0
STU655E45,CRS63A4C9,0.0
STU657F4A,CRSA0DDEE,67.0
STU659A87,CRSA0DDEE,75.0
STU65B4A9,CRS8EE952,88.95
STU65CD4D,CRSF49A1E,45.0
STU65E02B,CRS514C5B,0.0
STU660D52,CRS143175,69.0
STU6613B0,CRS5A5DC7,84.39
STU6613B0,CRSBB7805,61.0
STU6637FF,CRSD2ADD9,50.0
STU6638BD,CRS162E14,88.0
STU6638BD,CRS5808ED,73.0
STU6683E4,CRSDC34F7,100.0
STU668740,CRS79BCC1,66.59
STU66884A,CRSC9A6A0,76.0
STU668A04,CRS1F1B36,42.61
STU668A04,CRS50643A,71.89
STU66A767,CRS084383,99.0
STU66A767,CRSDC34F7,94.0
STU66AC43,CRSC9A6A0,17.0
STU66E2A2,CRSDF408F,80.85
STU670406,CRSE3C0B1,10.16
STU67132B,CRS08D714,77.34
STU676794,CRS79BCC1,68.78
STU6793C5,CRS50643A,98.96
STU67A8BC,CRS8EFEEE,53.0
STU67A8BC,CRSC9A6A0,9.0
STU67D958,CRSC227CB,94.92
STU67DBBD,CRS7BD731,40.0
STU67DE75,CRS675703,93.0
STU67F71F,CRSABDECA,50.0
STU6828CA,CRS446F01,43.0
STU684345,CRS8EE952,4.17
STU686864,CRS10D353,82.0
STU688CCC,CRS87F489,36.9
STU689C45,CRS283DC7,53.0
STU68A04E,CRS08D714,0.0
STU68B55F,CRSB3DEC3,24.0
STU68B55F,CRSDD8532,58.0
STU68BE0D,CRS31CE5D,73.8
STU68D1C2,CRSA196A8,0.0
STU68DD2B,CRS084383,87.0
STU68DF95,CRSBB7805,79.0
STU68FAFB,CRS600B87,26.0
STU6906C9,CRS0D0C93,58.16
STU694041,CRS89B8C7,77.0
STU694799,CRS143175,41.0
STU69732B,CRS514C5B,0.0
STU697D7C,CRS36A2D8,40.0
STU69A1DF,CRS463762,65.47
STU69A43A,CRSCCEF31,22.0
STU69C161,CRS50643A,29.65
STU69DBEE,CRS5227CE,75.0
STU69FF64,CRS9A7763,9.0
STU6A1726,CRS501E44,36.95
STU6A2A5B,CRS1B851A,100.0
STU6A37E4,CRS088411,78.12
STU6A3EE8,CRS9A990D,83.0
STU6A5B2A,CRS600B87,67.0
STU6A84B3,CRS9A7763,41.0
STU6A9891,CRS50643A,82.84
STU6AAAA4,CRSBB7805,72.0
STU6ACDA9,CRS675703,0.0
STU6AD8A8,CRS87F489,56.4
STU6B08CC,CRS5227CE,93.0
STU6B0980,CRS96D2A3,59.0
STU6B0980,CRSBA7C05,81.75
STU6B4A53,CRS6F5FBE,93.0
STU6B5F32,CRSCB3501,0.0
STU6B975F,CRSB6F765,76.42
STU6B9D3C,CRSABDECA,0.0
STU6BA30A,CRS5808ED,61.0
STU6BA4C2,CRSDD8532,62.0
STU6BD4E2,CRSA196A8,0.0
STU6BE5D5,CRS7A2125,50.0
STU6C305A,CRS283DC7,38.0
STU6C30AC,CRS1B2A91,2.86
STU6C30AC,CRSB3DEC3,48.0
STU6C3818,CRS446F01,0.0
STU6C5845,CRS283DC7,92.0
STU6C5BB3,CRS3C6225,17.0
STU6C5E18,CRS7BD731,0.0
STU6C65BC,CRS600B87,91.0
STU6C7BA0,CRSC9A6A0,77.0
STU6C8853,CRSE4187D,35.0
STU6C8F59,CRS143175,41.0
STU6C9277,CRSCCEF31,0.0
STU6C92F1,CRS5227CE,72.0
STU6CECE8,CRS7BD731,55.0
STU6CED53,CRS873520,27.36
STU6D0506,CRS463762,0.0
STU6D1F3F,CRS36A2D8,0.0
STU6D2AB2,CRSE3C0B1,38.58
STU6D6CD5,CRS162E14,63.0
STU6D713A,CRS088411,46.5
STU6D8434,CRS1B851A,65.0
STU6D925B,CRSC6B0E8,83.67
STU6D9756,CRSE1C7E4,96.9
STU6DA366,CRSDC34F7,55.0
STU6DB0B9,CRS9E6805,89.0
STU6DB924,CRSA196A8,42.03
STU6DBBC0,CRS3C6225,0.0
STU6DC3BC,CRS4AFD79,98.0
STU6DE33E,CRS9E6805,0.0
STU6DE700,CRS42FB5E,0.0
STU6DF869,CRS94D1D4,66.2
STU6DFAAD,CRS7A2125,22.0
STU6DFFE6,CRS501E44,2.17
STU6E35B5,CRSA0DDEE,78.0
STU6E54A5,CRS96D2A3,93.0
STU6E5797,CRS5808ED,41.0
STU6E65AD,CRSC6B0E8,65.09
STU6E65AD,CRSE4187D,79.0
STU6E84AF,CRS283DC7,34.0
STU6EB323,CRSE8DD32,81.96
STU6EB901,CRS9E6805,78.0
STU6EBEB5,CRSA0DDEE,58.0
STU6EED2E,CRSE3C0B1,65.02
STU6F4484,CRS143175,54.0
STU6F57E1,CRS088411,0.0
STU6F7069,CRSE8DD32,79.13
STU6F8AC5,CRS63A4C9,20.0
STU6FB700,CRS162E14,73.0
STU6FCD0A,CRSABDECA,55.0
STU701A05,CRS0D0C93,0.0
STU70214C,CRS5A5DC7,78.77
STU704087,CRS10D353,0.0
STU70553F,CRS9A7763,67.0
STU7064DE,CRSD2ADD9,70.0
STU707A90,CRSC6B0E8,57.59
STU7086C2,CRS143175,69.0
STU70CF6D,CRS9A7763,51.0
STU70F86B,CRSE8DD32,90.68
STU710037,CRSD2ADD9,26.0
STU713FFA,CRSDC34F7,59.0
STU715314,CRS817AE2,69.59
STU71568B,CRSCCEF31,73.0
STU715CB8,CRSBA7C05,91.2
STU7163EA,CRS162E14,95.0
STU71A955,CRSBA7C05,43.92
STU71B105,CRS8EE952,14.3
STU71B105,CRSC6B0E8,77.41
STU71E44A,CRSCCEF31,68.0
STU722DF0,CRS9A7763,56.0
STU7242E2,CRS463762,84.59
STU724F9E,CRS7BD731,75.0
STU725DBA,CRSEB447E,65.0
STU727682,CRS1B2A91,53.41
STU727CB3,CRSEB447E,79.0
STU727F2D,CRSABDECA,36.0
STU7288A4,CRS5227CE,30.0
STU72A4C3,CRS6F5FBE,91.0
STU72A4F9,CRS9E6805,0.0
STU72B96E,CRSC4CA25,44.05
STU72C3B1,CRS767056,0.0
STU72DA00,CRS600B87,0.0
STU72DACB,CRS7A2125,0.0
STU72E529,CRSE1C7E4,85.8
STU72F936,CRSCCEF31,0.0
STU7305A7,CRSC615BF,3.84
STU7307A8,CRS36A2D8,96.0
STU731FBA,CRS8B4602,6.3
STU73CDC5,CRS79BCC1,95.0
STU73D846,CRS6F5FBE,71.0
STU73E166,CRS8EE952,70.44
STU73EB84,CRS9A990D,24.0
STU73EB98,CRS514C5B,55.46
STU7405DE,CRS501E44,88.47
STU742A7A,CRSCCEF31,64.0
STU74387F,CRS084383,70.0
STU745AB3,CRS817AE2,83.13
STU74620E,CRS8B4602,48.93
STU74ABE4,CRS8EE952,71.97
STU74E5A8,CRSE3C0B1,64.4
STU74F291,CRS6F5FBE,60.0
STU7538C2,CRS6F5FBE,20.0
STU7542B7,CRS79BCC1,73.56
STU759F3E,CRS084383,37.0
STU75B7A7,CRSDF408F,35.46
STU75B7A7,CRSEB447E,53.0
STU75B849,CRS8B4602,40.96
STU75D8E6,CRS31CE5D,36.92
STU75E13D,CRS31CE5D,24.82
STU75FCB2,CRSEB447E,46.0
STU7606CA,CRS600B87,95.0
STU76084D,CRSCB3501,65.18
STU761EED,CRS94D1D4,48.57
STU763244,CRS5A5DC7,64.31
STU763244,CRSDF408F,32.08
STU764B3D,CRS36A2D8,65.0
STU765089,CRS162E14,72.0
STU765664,CRS5227CE,27.0
STU767C18,CRS79BCC1,56.91
STU767C18,CRSC6B0E8,63.74
STU76925B,CRSE1C7E4,36.05
STU769CEE,CRSD2ADD9,84.0
STU76A912,CRSB6F765,82.42
STU76B966,CRS9E6805,92.0
STU76E5D7,CRSE3C0B1,75.29
STU76EF07,CRS873520,43.73
STU76F26B,CRSF49A1E,78.0
STU76FB66,CRS87F489,40.04
STU770296,CRS463762,0.0
STU770296,CRSD2ADD9,41.0
STU7710DB,CRS8EE952,21.69
STU771865,CRS50643A,98.04
STU7731DE,CRSC4CA25,98.52
STU773DEF,CRS779DCE,0.0
STU774203,CRS63A4C9,47.0
STU777F69,CRS7D6945,31.0
STU7797C2,CRSE8DD32,9.38
STU779E16,CRS96D2A3,83.0
STU77B462,CRS283DC7,48.0
STU77B719,CRSE1C7E4,33.33
STU77BBA3,CRSE3C0B1,53.24
STU77CE92,CRS89B8C7,74.0
STU785719,CRSB6F765,68.76
STU786E24,CRSF49A1E,93.0
STU786FCB,CRSC05DF7,55.71
STU78818E,CRS89B8C7,64.0
STU788221,CRS873520,9.45
STU78846C,CRS5A5DC7,91.23
STU789145,CRS30B676,40.07
STU78CFCA,CRS767056,57.0
STU78D484,CRS446F01,0.0
STU78D7A1,CRS6F5FBE,2.0
STU78E5A1,CRS3C6225,52.0
STU791986,CRS96D2A3,67.0
STU792A23,CRSF49A1E,38.0
STU792AE0,CRS89B8C7,58.0
STU794549,CRS96D2A3,62.0
STU796016,CRS9A990D,86.0
STU797C23,CRS600B87,66.0
STU797C23,CRS94D1D4,41.67
STU799EDB,CRSC6B0E8,82.24
STU79B316,CRSA0DDEE,59.0
STU79E276,CRS084383,72.0
STU79FA2E,CRSE1C7E4,70.18
STU79FD45,CRSF53779,47.02
STU7A167E,CRSBB7805,18.0
STU7A1A06,CRSE8DD32,3.85
STU7A27DB,CRS463762,73.35
STU7A2AA3,CRS463762,77.76
STU7A45C0,CRSCCEF31,63.0
STU7A88A3,CRSB6F765,11.63
STU7A8F2C,CRS5227CE,28.0
STU7A9095,CRSCB3501,79.71
STU7AB484,CRS64A185,49.57
STU7AC435,CRS088411,0.0
STU7ACDD4,CRS5227CE,76.0
STU7AF111,CRS8B4602,65.32
STU7AFEE2,CRS1B851A,67.0
STU7B02C8,CRS8B4602,89.14
STU7B176B,CRS7D6945,70.0
STU7B34A9,CRS7D6945,40.0
STU7B396D,CRSC615BF,41.07
STU7B41D3,CRSCCEF31,90.0
STU7B4607,CRSE4187D,36.0
STU7B520F,CRS8EE952,50.31
STU7B52F9,CRS7A2125,41.0
STU7B6CA1,CRSABDECA,0.0
STU7B9B31,CRS87F489,41.61
STU7BADB0,CRS5808ED,58.0
STU7C19D3,CRS42FB5E,40.0
STU7C2628,CRS42FB5E,76.0
STU7C3786,CRSC6B0E8,63.8
STU7C3F71,CRS463762,46.47
STU7C412D,CRS8B4602,91.09
STU7C47A5,CRS143175,0.0
STU7C544C,CRSC05DF7,7.56
STU7C6331,CRSC6B0E8,65.67
STU7C74CB,CRSC615BF,0.88
STU7CA56A,CRS9A7763,47.0
STU7CAB98,CRS4AFD79,72.0
STU7CAB98,CRSC4CA25,99.4
STU7CB375,CRS89B8C7,0.0
STU7CC69B,CRSC4CA25,33.13
STU7CE9AA,CRS675703,61.0
STU7CE9AA,CRS6F5FBE,90.0
STU7CE9AA,CRSCB3501,67.49
STU7CF328,CRSDF408F,79.51
