course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRSCE5269,Course 48,10,TSKFF3A92,Resource 3 for Course 48,True,2021-02-25T10:48:00,0.0
CRSCE5269,Course 48,10,TSK73FBF1,Resource 4 for Course 48,True,2021-02-25T12:07:00,0.0
CRSCE5269,Course 48,10,TSKF7725F,Resource 5 for Course 48,True,2021-03-21T12:35:00,0.0
CRSCE5269,Course 48,10,TSKDFB888,Resource 6 for Course 48,True,2021-03-21T15:07:00,0.0
CRSCE5269,Course 48,10,TSK7D5BCB,Resource 7 for Course 48,True,2021-04-14T18:53:00,0.0
CRSCE5269,Course 48,10,TSK45CE20,Resource 8 for Course 48,True,2021-04-14T12:03:00,0.0
CRSA196A8,Course 49,6,TSK3270D6,Task 1 for Course 49,False,2023-02-25T14:28:00,0.6322
CRSA196A8,Course 49,6,TSKC1A509,Task 2 for Course 49,False,2023-03-21T23:38:00,0.0606
CRSA196A8,Course 49,6,TSK548FB2,Resource 3 for Course 49,True,2023-03-13T13:50:00,0.0
CRSA196A8,Course 49,6,TSK04251D,Task 4 for Course 49,False,2023-05-08T10:11:00,0.3072
CRSDC34F7,Course 50,3,TSK9DC9AC,Resource 1 for Course 50,True,2021-12-16T11:14:00,0.0
CRSDC34F7,Course 50,3,TSK79CB87,Resource 2 for Course 50,True,2021-12-16T10:31:00,0.0
CRSDC34F7,Course 50,3,TSKBE07CC,Task 3 for Course 50,False,2022-01-07T15:23:00,1.0
CRSBB7805,Course 51,9,TSK37B9E4,Resource 1 for Course 51,True,2021-02-01T16:04:00,0.0
CRSBB7805,Course 51,9,TSK76BBB0,Task 2 for Course 51,False,2021-03-13T15:07:00,1.0
CRSBB7805,Course 51,9,TSKC88882,Resource 3 for Course 51,True,2021-03-13T13:03:00,0.0
CRSBB7805,Course 51,9,TSK4BBE9B,Resource 4 for Course 51,True,2021-03-13T09:04:00,0.0
CRSBB7805,Course 51,9,TSK707B05,Resource 5 for Course 51,True,2021-04-22T09:01:00,0.0
CRS675703,Course 52,6,TSKED4838,Task 1 for Course 52,False,2020-02-21T15:33:00,1.0
CRS675703,Course 52,6,TSK7F1F17,Resource 2 for Course 52,True,2020-02-01T11:33:00,0.0
CRS675703,Course 52,6,TSK6804D4,Resource 3 for Course 52,True,2020-03-12T10:16:00,0.0
CRS675703,Course 52,6,TSK94F5A4,Resource 4 for Course 52,True,2020-03-12T12:57:00,0.0
CRS675703,Course 52,6,TSKEF946F,Resource 5 for Course 52,True,2020-04-21T16:01:00,0.0
CRSEE5AD8,Course 53,9,TSK4FC672,Resource 1 for Course 53,True,2020-02-01T18:06:00,0.0
CRSEE5AD8,Course 53,9,TSKF20049,Resource 2 for Course 53,True,2020-02-01T17:56:00,0.0
CRSEE5AD8,Course 53,9,TSK580DAB,Resource 3 for Course 53,True,2020-03-12T12:08:00,0.0
CRSEE5AD8,Course 53,9,TSKCF49D0,Resource 4 for Course 53,True,2020-03-12T10:07:00,0.0
CRSEE5AD8,Course 53,9,TSKDE2951,Resource 5 for Course 53,True,2020-04-21T12:32:00,0.0
CRS463762,Course 54,9,TSK9CEB66,Resource 1 for Course 54,True,2021-09-01T10:58:00,0.0
CRS463762,Course 54,9,TSK2A3527,Task 2 for Course 54,False,2021-10-05T19:24:00,0.8234
CRS463762,Course 54,9,TSK65E6CD,Task 3 for Course 54,False,2021-10-22T20:12:00,0.1766
CRS463762,Course 54,9,TSK7011E2,Resource 4 for Course 54,True,2021-10-01T16:09:00,0.0
CRS463762,Course 54,9,TSK9E1217,Resource 5 for Course 54,True,2021-10-31T10:52:00,0.0
CRS463762,Course 54,9,TSK7F3D59,Resource 6 for Course 54,True,2021-10-31T12:57:00,0.0
CRSD2ADD9,Course 55,5,TSKF81676,Task 1 for Course 55,False,2023-02-18T13:39:00,1.0
CRSD2ADD9,Course 55,5,TSKB5E9E1,Resource 2 for Course 55,True,2023-02-01T14:27:00,0.0
CRSD2ADD9,Course 55,5,TSK027DB2,Resource 3 for Course 55,True,2023-03-03T17:34:00,0.0
CRSD2ADD9,Course 55,5,TSK5DED65,Resource 4 for Course 55,True,2023-03-03T16:47:00,0.0
CRSD2ADD9,Course 55,5,TSKDDA824,Resource 5 for Course 55,True,2023-04-02T13:41:00,0.0
CRSD2ADD9,Course 55,5,TSKC6A291,Resource 6 for Course 55,True,2023-04-02T18:28:00,0.0
CRS30B676,Course 56,10,TSK799C30,Task 1 for Course 56,False,2022-04-16T13:15:00,0.2046
CRS30B676,Course 56,10,TSKC67AAB,Task 2 for Course 56,False,2022-04-21T20:49:00,0.4538
CRS30B676,Course 56,10,TSK3CF659,Task 3 for Course 56,False,2022-04-26T08:05:00,0.3416
CRS30B676,Course 56,10,TSK5E5492,Resource 4 for Course 56,True,2022-04-21T13:15:00,0.0
CRS30B676,Course 56,10,TSK3A3096,Resource 5 for Course 56,True,2022-05-01T12:49:00,0.0
CRS767056,Course 57,9,TSK353711,Resource 1 for Course 57,True,2022-09-01T09:17:00,0.0
CRS767056,Course 57,9,TSK596827,Resource 2 for Course 57,True,2022-09-01T09:28:00,0.0
CRS767056,Course 57,9,TSK5705CA,Resource 3 for Course 57,True,2022-10-11T11:38:00,0.0
CRS767056,Course 57,9,TSK80B2C3,Task 4 for Course 57,False,2022-12-06T14:06:00,1.0
CRS4AFD79,Course 58,6,TSKF703CF,Resource 1 for Course 58,True,2020-08-03T11:32:00,0.0
CRS4AFD79,Course 58,6,TSK6172CC,Task 2 for Course 58,False,2020-08-09T14:20:00,1.0
CRS4AFD79,Course 58,6,TSK5305B5,Resource 3 for Course 58,True,2020-08-09T11:52:00,0.0
CRS4AFD79,Course 58,6,TSK9B4293,Resource 4 for Course 58,True,2020-08-09T13:55:00,0.0
CRS4AFD79,Course 58,6,TSK2431BD,Resource 5 for Course 58,True,2020-08-15T11:23:00,0.0
CRS4AFD79,Course 58,6,TSK014A66,Resource 6 for Course 58,True,2020-08-15T13:19:00,0.0
CRS4AFD79,Course 58,6,TSK344B07,Resource 7 for Course 58,True,2020-08-21T10:11:00,0.0
CRS4AFD79,Course 58,6,TSK3E1E57,Resource 8 for Course 58,True,2020-08-21T15:58:00,0.0
CRS87F489,Course 59,5,TSK2F3CAA,Resource 1 for Course 59,True,2022-09-01T18:03:00,0.0
CRS87F489,Course 59,5,TSKCC6469,Resource 2 for Course 59,True,2022-09-01T12:37:00,0.0
CRS87F489,Course 59,5,TSKFA5852,Resource 3 for Course 59,True,2022-09-25T15:36:00,0.0
CRS87F489,Course 59,5,TSK2585EC,Task 4 for Course 59,False,2022-10-24T08:56:00,0.5065
CRS87F489,Course 59,5,TSKA082A4,Resource 5 for Course 59,True,2022-10-19T17:42:00,0.0
CRS87F489,Course 59,5,TSKE8A947,Task 6 for Course 59,False,2022-11-20T22:53:00,0.4935
CRS87F489,Course 59,5,TSK1971DA,Resource 7 for Course 59,True,2022-11-12T16:25:00,0.0
CRS87F489,Course 59,5,TSKAE172B,Resource 8 for Course 59,True,2022-11-12T18:39:00,0.0
CRS410006,Course 60,10,TSK0D2FF3,Resource 1 for Course 60,True,2023-02-01T10:17:00,0.0
CRS410006,Course 60,10,TSK9E1F48,Resource 2 for Course 60,True,2023-02-01T15:59:00,0.0
CRS410006,Course 60,10,TSK856CE8,Resource 3 for Course 60,True,2023-03-03T13:10:00,0.0
CRS410006,Course 60,10,TSKBEB84F,Resource 4 for Course 60,True,2023-03-03T18:18:00,0.0
CRS410006,Course 60,10,TSKEBED3F,Resource 5 for Course 60,True,2023-04-02T15:44:00,0.0
CRS410006,Course 60,10,TSK25063A,Resource 6 for Course 60,True,2023-04-02T15:46:00,0.0
CRS8B4602,Course 61,10,TSK97DF81,Resource 1 for Course 61,True,2021-10-13T15:13:00,0.0
CRS8B4602,Course 61,10,TSK5D764C,Task 2 for Course 61,False,2021-10-19T14:15:00,0.0921
CRS8B4602,Course 61,10,TSKA0B4BF,Task 3 for Course 61,False,2021-10-23T15:12:00,0.1018
CRS8B4602,Course 61,10,TSK5D1C08,Resource 4 for Course 61,True,2021-10-19T17:11:00,0.0
CRS8B4602,Course 61,10,TSKD150B1,Task 5 for Course 61,False,2021-10-29T17:24:00,0.5696
CRS8B4602,Course 61,10,TSK1EBAC6,Resource 6 for Course 61,True,2021-10-25T18:46:00,0.0
CRS8B4602,Course 61,10,TSKECDFBA,Resource 7 for Course 61,True,2021-10-31T12:49:00,0.0
CRS8B4602,Course 61,10,TSK1F08D2,Task 8 for Course 61,False,2021-11-08T13:54:00,0.2365
CRS3C6225,Course 62,9,TSK80039C,Resource 1 for Course 62,True,2023-03-27T10:20:00,0.0
CRS3C6225,Course 62,9,TSKFDD013,Task 2 for Course 62,False,2023-04-11T09:27:00,1.0
CRS3C6225,Course 62,9,TSKE6E77D,Resource 3 for Course 62,True,2023-04-11T11:01:00,0.0
CRS388D39,Course 63,10,TSK22DC23,Resource 1 for Course 63,True,2023-03-04T17:26:00,0.0
CRS388D39,Course 63,10,TSKD4B385,Resource 2 for Course 63,True,2023-03-04T11:07:00,0.0
CRS388D39,Course 63,10,TSKCBFEE0,Resource 3 for Course 63,True,2023-03-19T15:20:00,0.0
CRS9539CF,Course 64,10,TSK5631D1,Resource 1 for Course 64,True,2020-11-16T18:33:00,0.0
CRS9539CF,Course 64,10,TSKBE6E95,Resource 2 for Course 64,True,2020-11-16T15:37:00,0.0
CRS9539CF,Course 64,10,TSKD8CEF6,Resource 3 for Course 64,True,2020-11-26T15:21:00,0.0
CRS9539CF,Course 64,10,TSK1132B1,Resource 4 for Course 64,True,2020-11-26T16:10:00,0.0
CRS9539CF,Course 64,10,TSK860F16,Resource 5 for Course 64,True,2020-12-06T12:33:00,0.0
CRSE1C7E4,Course 65,9,TSKF33A33,Task 1 for Course 65,False,2023-09-14T17:05:00,0.9749
CRSE1C7E4,Course 65,9,TSK8B2A5D,Resource 2 for Course 65,True,2023-09-01T13:59:00,0.0
CRSE1C7E4,Course 65,9,TSK0876D4,Task 3 for Course 65,False,2023-10-11T18:26:00,0.0251
CRSE1C7E4,Course 65,9,TSKDB1A1D,Resource 4 for Course 65,True,2023-09-25T13:53:00,0.0
CRSE1C7E4,Course 65,9,TSK1E0EE8,Resource 5 for Course 65,True,2023-10-19T16:42:00,0.0
CRSE1C7E4,Course 65,9,TSK60C101,Resource 6 for Course 65,True,2023-10-19T09:00:00,0.0
CRSE1C7E4,Course 65,9,TSK706D3A,Resource 7 for Course 65,True,2023-11-12T09:53:00,0.0
CRSE1C7E4,Course 65,9,TSKE515E8,Resource 8 for Course 65,True,2023-11-12T17:02:00,0.0
CRSF9C5A8,Course 66,5,TSK877EEB,Resource 1 for Course 66,True,2021-12-26T18:22:00,0.0
CRSF9C5A8,Course 66,5,TSKE9FC18,Resource 2 for Course 66,True,2021-12-26T17:21:00,0.0
CRSF9C5A8,Course 66,5,TSKE0FB38,Resource 3 for Course 66,True,2022-01-05T10:20:00,0.0
CRSF9C5A8,Course 66,5,TSKB983DC,Resource 4 for Course 66,True,2022-01-05T18:33:00,0.0
CRSF9C5A8,Course 66,5,TSK71BB1A,Resource 5 for Course 66,True,2022-01-15T11:09:00,0.0
CRS5A5DC7,Course 67,3,TSK3FB505,Task 1 for Course 67,False,2021-09-21T16:37:00,0.5386
CRS5A5DC7,Course 67,3,TSKF7DB5A,Resource 2 for Course 67,True,2021-09-01T17:24:00,0.0
CRS5A5DC7,Course 67,3,TSKB7D69B,Resource 3 for Course 67,True,2021-10-11T10:26:00,0.0
CRS5A5DC7,Course 67,3,TSKD3336E,Task 4 for Course 67,False,2021-11-20T10:54:00,0.4614
CRS5A5DC7,Course 67,3,TSKA774F3,Resource 5 for Course 67,True,2021-11-20T18:19:00,0.0
CRS1B2A91,Course 68,10,TSK71F399,Resource 1 for Course 68,True,2023-02-01T09:39:00,0.0
CRS1B2A91,Course 68,10,TSK0D9854,Resource 2 for Course 68,True,2023-02-01T14:16:00,0.0
CRS1B2A91,Course 68,10,TSK6A2373,Task 3 for Course 68,False,2023-03-13T10:23:00,0.2753
CRS1B2A91,Course 68,10,TSK7BF1F6,Task 4 for Course 68,False,2023-03-26T19:25:00,0.0526
CRS1B2A91,Course 68,10,TSK8D11D0,Task 5 for Course 68,False,2023-04-08T10:36:00,0.0052
CRS1B2A91,Course 68,10,TSK6E28FC,Task 6 for Course 68,False,2023-04-22T18:56:00,0.0637
CRS1B2A91,Course 68,10,TSK1813A7,Task 7 for Course 68,False,2023-05-05T13:06:00,0.146
CRS1B2A91,Course 68,10,TSKD5C530,Task 8 for Course 68,False,2023-05-18T23:54:00,0.4572
CRSDF408F,Course 69,3,TSK369729,Task 1 for Course 69,False,2022-01-18T16:59:00,0.1695
CRSDF408F,Course 69,3,TSK20B94A,Resource 2 for Course 69,True,2022-01-15T11:45:00,0.0
CRSDF408F,Course 69,3,TSKB21E6B,Resource 3 for Course 69,True,2022-01-22T15:42:00,0.0
CRSDF408F,Course 69,3,TSK528822,Task 4 for Course 69,False,2022-01-30T23:43:00,0.1163
CRSDF408F,Course 69,3,TSK23B115,Resource 5 for Course 69,True,2022-01-29T13:14:00,0.0
CRSDF408F,Course 69,3,TSKE5DE20,Resource 6 for Course 69,True,2022-01-29T14:12:00,0.0
CRSDF408F,Course 69,3,TSK2AEDAD,Task 7 for Course 69,False,2022-02-10T09:20:00,0.7142
CRS873520,Course 70,10,TSKCB2062,Task 1 for Course 70,False,2020-07-13T16:13:00,0.1817
CRS873520,Course 70,10,TSK441260,Resource 2 for Course 70,True,2020-07-07T14:41:00,0.0
CRS873520,Course 70,10,TSK376D8C,Task 3 for Course 70,False,2020-07-25T13:30:00,0.8183
CRS873520,Course 70,10,TSK9E74B8,Resource 4 for Course 70,True,2020-07-17T17:07:00,0.0
CRS64A185,Course 71,3,TSK27E3E3,Resource 1 for Course 71,True,2024-02-01T17:32:00,0.0
CRS64A185,Course 71,3,TSKACBC86,Task 2 for Course 71,False,2024-03-12T09:54:00,0.9254
CRS64A185,Course 71,3,TSKAC9A4A,Resource 3 for Course 71,True,2024-03-12T18:39:00,0.0
CRS64A185,Course 71,3,TSK380CC8,Task 4 for Course 71,False,2024-04-21T09:56:00,0.0746
CRS64A185,Course 71,3,TSKA4F488,Resource 5 for Course 71,True,2024-04-21T15:22:00,0.0
CRSDD8532,Course 72,5,TSKCE0455,Resource 1 for Course 72,True,2024-02-01T17:03:00,0.0
CRSDD8532,Course 72,5,TSKD1D125,Resource 2 for Course 72,True,2024-02-01T11:31:00,0.0
CRSDD8532,Course 72,5,TSK1A9E68,Resource 3 for Course 72,True,2024-03-02T17:27:00,0.0
CRSDD8532,Course 72,5,TSK2AE6BB,Resource 4 for Course 72,True,2024-03-02T11:33:00,0.0
CRSDD8532,Course 72,5,TSK29479F,Task 5 for Course 72,False,2024-04-16T18:53:00,1.0
CRSDD8532,Course 72,5,TSK93DA0F,Resource 6 for Course 72,True,2024-04-01T15:36:00,0.0
CRSDD8532,Course 72,5,TSK7EFDB5,Resource 7 for Course 72,True,2024-05-01T09:54:00,0.0
CRSCCEF31,Course 73,3,TSK1413BA,Resource 1 for Course 73,True,2024-02-01T10:40:00,0.0
CRSCCEF31,Course 73,3,TSKACBE30,Resource 2 for Course 73,True,2024-02-01T10:46:00,0.0
CRSCCEF31,Course 73,3,TSK1D3B14,Task 3 for Course 73,False,2024-04-13T15:31:00,1.0
CRSCCEF31,Course 73,3,TSKB4E925,Resource 4 for Course 73,True,2024-03-12T09:01:00,0.0
CRSABDECA,Course 74,6,TSK2D85BB,Resource 1 for Course 74,True,2022-09-01T12:46:00,0.0
CRSABDECA,Course 74,6,TSKCB1702,Task 2 for Course 74,False,2022-10-19T15:50:00,1.0
CRSABDECA,Course 74,6,TSKEE165C,Resource 3 for Course 74,True,2022-10-11T18:59:00,0.0
CRSABDECA,Course 74,6,TSK042104,Resource 4 for Course 74,True,2022-10-11T17:48:00,0.0
CRS53090E,Course 75,5,TSK658655,Resource 1 for Course 75,True,2021-12-27T13:43:00,0.0
CRS53090E,Course 75,5,TSK8CB8C3,Resource 2 for Course 75,True,2021-12-27T12:29:00,0.0
CRS53090E,Course 75,5,TSK23F83B,Resource 3 for Course 75,True,2022-01-03T18:32:00,0.0
CRS53090E,Course 75,5,TSKB6D759,Resource 4 for Course 75,True,2022-01-03T13:49:00,0.0
CRS53090E,Course 75,5,TSKAF3099,Resource 5 for Course 75,True,2022-01-10T18:08:00,0.0
CRS53090E,Course 75,5,TSKDD2B8C,Resource 6 for Course 75,True,2022-01-10T17:36:00,0.0
CRS53090E,Course 75,5,TSK2E3433,Resource 7 for Course 75,True,2022-01-17T17:42:00,0.0
CRS75AB80,Course 76,3,TSK542B1C,Resource 1 for Course 76,True,2021-02-01T09:58:00,0.0
CRS75AB80,Course 76,3,TSK203B4C,Resource 2 for Course 76,True,2021-02-01T16:59:00,0.0
CRS75AB80,Course 76,3,TSK16BDD5,Resource 3 for Course 76,True,2021-03-13T18:51:00,0.0
CRS75AB80,Course 76,3,TSKD8D10B,Resource 4 for Course 76,True,2021-03-13T15:45:00,0.0
CRS75AB80,Course 76,3,TSK2254B9,Resource 5 for Course 76,True,2021-04-22T15:28:00,0.0
CRS3610A2,Course 77,10,TSK56E88C,Resource 1 for Course 77,True,2021-02-01T09:14:00,0.0
CRS3610A2,Course 77,10,TSKBE56D3,Resource 2 for Course 77,True,2021-02-01T18:24:00,0.0
CRS3610A2,Course 77,10,TSKAD4731,Resource 3 for Course 77,True,2021-03-03T16:46:00,0.0
CRS3610A2,Course 77,10,TSK0ED227,Resource 4 for Course 77,True,2021-03-03T16:06:00,0.0
CRS3610A2,Course 77,10,TSKBED341,Resource 5 for Course 77,True,2021-04-02T12:29:00,0.0
CRS3610A2,Course 77,10,TSKC8D5E7,Resource 6 for Course 77,True,2021-04-02T11:58:00,0.0
CRS3610A2,Course 77,10,TSK143FAF,Resource 7 for Course 77,True,2021-05-02T12:40:00,0.0
CRS4486A7,Course 78,5,TSKE874BB,Resource 1 for Course 78,True,2023-08-09T14:01:00,0.0
CRS4486A7,Course 78,5,TSK2D285D,Resource 2 for Course 78,True,2023-08-09T14:51:00,0.0
CRS4486A7,Course 78,5,TSK23A213,Resource 3 for Course 78,True,2023-08-24T09:08:00,0.0
CRSC4CA25,Course 79,6,TSK7A4BAF,Task 1 for Course 79,False,2021-11-19T09:30:00,0.6001
CRSC4CA25,Course 79,6,TSKF3B6AB,Task 2 for Course 79,False,2021-11-23T09:11:00,0.063
CRSC4CA25,Course 79,6,TSK4A3F60,Resource 3 for Course 79,True,2021-11-22T09:29:00,0.0
CRSC4CA25,Course 79,6,TSKDAA7FD,Resource 4 for Course 79,True,2021-11-22T10:10:00,0.0
CRSC4CA25,Course 79,6,TSK3E1ED5,Task 5 for Course 79,False,2021-12-06T10:25:00,0.3369
CRSC4CA25,Course 79,6,TSK4F5541,Resource 6 for Course 79,True,2021-11-29T13:50:00,0.0
CRS5227CE,Course 80,3,TSK348F87,Resource 1 for Course 80,True,2021-09-01T10:50:00,0.0
CRS5227CE,Course 80,3,TSK5CEFA7,Resource 2 for Course 80,True,2021-09-01T18:56:00,0.0
CRS5227CE,Course 80,3,TSK8AAB75,Resource 3 for Course 80,True,2021-09-25T15:54:00,0.0
CRS5227CE,Course 80,3,TSK823B8B,Resource 4 for Course 80,True,2021-09-25T09:14:00,0.0
CRS5227CE,Course 80,3,TSKCB81CC,Task 5 for Course 80,False,2021-11-06T10:23:00,1.0
CRS5227CE,Course 80,3,TSK386243,Resource 6 for Course 80,True,2021-10-19T12:55:00,0.0
CRS5227CE,Course 80,3,TSKF1E5AC,Resource 7 for Course 80,True,2021-11-12T13:59:00,0.0
CRS5227CE,Course 80,3,TSK442AD4,Resource 8 for Course 80,True,2021-11-12T10:13:00,0.0
CRS42FB5E,Course 81,10,TSKAEA446,Resource 1 for Course 81,True,2021-09-01T12:37:00,0.0
CRS42FB5E,Course 81,10,TSKAA2927,Resource 2 for Course 81,True,2021-09-01T18:09:00,0.0
CRS42FB5E,Course 81,10,TSKE634A1,Task 3 for Course 81,False,2021-10-31T16:24:00,1.0
CRS42FB5E,Course 81,10,TSK006C51,Resource 4 for Course 81,True,2021-10-11T15:09:00,0.0
CRS42FB5E,Course 81,10,TSK16F935,Resource 5 for Course 81,True,2021-11-20T15:33:00,0.0
CRSC615BF,Course 82,10,TSK0CFA58,Task 1 for Course 82,False,2023-05-17T14:28:00,0.0172
CRSC615BF,Course 82,10,TSK6E8710,Task 2 for Course 82,False,2023-05-21T19:30:00,0.6403
CRSC615BF,Course 82,10,TSK22191B,Task 3 for Course 82,False,2023-05-25T16:01:00,0.3424
CRSC615BF,Course 82,10,TSKF0F95D,Resource 4 for Course 82,True,2023-05-21T11:48:00,0.0
CRSC615BF,Course 82,10,TSKAD69FE,Resource 5 for Course 82,True,2023-05-28T16:07:00,0.0
CRSC615BF,Course 82,10,TSKBE6713,Resource 6 for Course 82,True,2023-05-28T12:21:00,0.0
CRSC615BF,Course 82,10,TSK1BC699,Resource 7 for Course 82,True,2023-06-04T12:21:00,0.0
CRS446F01,Course 83,3,TSK559A7A,Resource 1 for Course 83,True,2023-09-01T11:19:00,0.0
CRS446F01,Course 83,3,TSK3D840D,Task 2 for Course 83,False,2023-10-01T17:48:00,1.0
CRS446F01,Course 83,3,TSK7A4EDC,Resource 3 for Course 83,True,2023-10-01T12:50:00,0.0
CRS446F01,Course 83,3,TSKD22262,Resource 4 for Course 83,True,2023-10-01T12:59:00,0.0
CRS446F01,Course 83,3,TSK96F18A,Resource 5 for Course 83,True,2023-10-31T12:04:00,0.0
CRS446F01,Course 83,3,TSK14E731,Resource 6 for Course 83,True,2023-10-31T14:40:00,0.0
CRS446F01,Course 83,3,TSK6AC346,Resource 7 for Course 83,True,2023-11-30T09:19:00,0.0
CRS088411,Course 84,9,TSK2E2100,Resource 1 for Course 84,True,2024-02-01T16:25:00,0.0
CRS088411,Course 84,9,TSK55E307,Resource 2 for Course 84,True,2024-02-01T18:19:00,0.0
CRS088411,Course 84,9,TSK1029C7,Resource 3 for Course 84,True,2024-03-02T16:28:00,0.0
CRS088411,Course 84,9,TSKD62C2B,Resource 4 for Course 84,True,2024-03-02T11:14:00,0.0
CRS088411,Course 84,9,TSKB28DDA,Resource 5 for Course 84,True,2024-04-01T14:34:00,0.0
CRS088411,Course 84,9,TSKEB8ECA,Task 6 for Course 84,False,2024-05-01T16:29:00,0.6248
CRS088411,Course 84,9,TSK64F8DB,Task 7 for Course 84,False,2024-05-16T13:27:00,0.3752
CRS63A4C9,Course 85,9,TSK13D42F,Resource 1 for Course 85,True,2022-07-03T15:35:00,0.0
CRS63A4C9,Course 85,9,TSKC5136E,Resource 2 for Course 85,True,2022-07-03T13:30:00,0.0
CRS63A4C9,Course 85,9,TSK346191,Task 3 for Course 85,False,2022-07-25T14:26:00,1.0
CRS7BF339,Course 86,6,TSKAF65B9,Resource 1 for Course 86,True,2023-02-01T13:54:00,0.0
CRS7BF339,Course 86,6,TSK47ECC1,Resource 2 for Course 86,True,2023-02-01T17:03:00,0.0
CRS7BF339,Course 86,6,TSKC0C255,Resource 3 for Course 86,True,2023-03-03T15:14:00,0.0
CRS7BF339,Course 86,6,TSK500075,Resource 4 for Course 86,True,2023-03-03T13:50:00,0.0
CRS7BF339,Course 86,6,TSKC1A938,Resource 5 for Course 86,True,2023-04-02T12:02:00,0.0
CRS7BF339,Course 86,6,TSK3B3D10,Resource 6 for Course 86,True,2023-04-02T17:27:00,0.0
CRS7BF339,Course 86,6,TSKB589A7,Resource 7 for Course 86,True,2023-05-02T16:29:00,0.0
CRS9E6805,Course 87,5,TSKA93A76,Resource 1 for Course 87,True,2020-02-01T18:41:00,0.0
CRS9E6805,Course 87,5,TSK498348,Task 2 for Course 87,False,2020-03-20T10:42:00,1.0
CRS9E6805,Course 87,5,TSK67E139,Resource 3 for Course 87,True,2020-03-12T18:27:00,0.0
CRS9E6805,Course 87,5,TSKB21574,Resource 4 for Course 87,True,2020-03-12T10:09:00,0.0
CRSEB447E,Course 88,9,TSK1DAF2E,Task 1 for Course 88,False,2020-03-06T15:37:00,1.0
CRSEB447E,Course 88,9,TSKE4E2B8,Resource 2 for Course 88,True,2020-03-02T17:54:00,0.0
CRSEB447E,Course 88,9,TSK00B8F7,Resource 3 for Course 88,True,2020-03-09T18:54:00,0.0
CRSEB447E,Course 88,9,TSK43FE12,Resource 4 for Course 88,True,2020-03-09T13:42:00,0.0
CRSEB447E,Course 88,9,TSKE8BFDF,Resource 5 for Course 88,True,2020-03-16T17:12:00,0.0
CRSEB447E,Course 88,9,TSKBE6789,Resource 6 for Course 88,True,2020-03-16T09:45:00,0.0
CRS08D714,Course 89,3,TSK0B55C7,Resource 1 for Course 89,True,2021-10-18T14:11:00,0.0
CRS08D714,Course 89,3,TSKF0C24B,Task 2 for Course 89,False,2021-10-30T16:45:00,0.854
CRS08D714,Course 89,3,TSKE5C6EC,Resource 3 for Course 89,True,2021-10-28T09:52:00,0.0
CRS08D714,Course 89,3,TSK260FAB,Task 4 for Course 89,False,2021-11-11T15:40:00,0.146
CRSF49A1E,Course 90,6,TSK575114,Resource 1 for Course 90,True,2023-11-22T11:17:00,0.0
CRSF49A1E,Course 90,6,TSKAD98F2,Task 2 for Course 90,False,2023-12-02T18:28:00,1.0
CRSF49A1E,Course 90,6,TSK82D745,Resource 3 for Course 90,True,2023-12-02T17:59:00,0.0
CRSF49A1E,Course 90,6,TSKEF143F,Resource 4 for Course 90,True,2023-12-02T12:13:00,0.0
CRSF49A1E,Course 90,6,TSKBBA0AA,Resource 5 for Course 90,True,2023-12-12T15:25:00,0.0
CRS6F5FBE,Course 91,9,TSK075D83,Resource 1 for Course 91,True,2022-09-01T12:33:00,0.0
CRS6F5FBE,Course 91,9,TSKF76D8C,Resource 2 for Course 91,True,2022-09-01T16:12:00,0.0
CRS6F5FBE,Course 91,9,TSKC49216,Task 3 for Course 91,False,2022-11-30T21:45:00,1.0
CRSC227CB,Course 92,5,TSK2E207F,Resource 1 for Course 92,True,2020-09-01T15:28:00,0.0
CRSC227CB,Course 92,5,TSK16CD83,Resource 2 for Course 92,True,2020-09-01T16:06:00,0.0
CRSC227CB,Course 92,5,TSK08FD45,Resource 3 for Course 92,True,2020-09-25T11:00:00,0.0
CRSC227CB,Course 92,5,TSK26476A,Resource 4 for Course 92,True,2020-09-25T11:14:00,0.0
CRSC227CB,Course 92,5,TSK43CDC7,Task 5 for Course 92,False,2020-11-06T13:45:00,0.5768
CRSC227CB,Course 92,5,TSKA626C4,Resource 6 for Course 92,True,2020-10-19T16:58:00,0.0
CRSC227CB,Course 92,5,TSK070903,Task 7 for Course 92,False,2020-12-03T13:30:00,0.4232
CRSC227CB,Course 92,5,TSK0B2B8C,Resource 8 for Course 92,True,2020-11-12T16:09:00,0.0
CRS090C5C,Course 93,3,TSK9E5DED,Resource 1 for Course 93,True,2021-02-01T11:54:00,0.0
CRS090C5C,Course 93,3,TSKEAD78A,Resource 2 for Course 93,True,2021-02-01T09:29:00,0.0
CRS090C5C,Course 93,3,TSK53CCA4,Resource 3 for Course 93,True,2021-03-13T15:33:00,0.0
CRS090C5C,Course 93,3,TSK39E331,Resource 4 for Course 93,True,2021-03-13T17:48:00,0.0
CRS619AF6,Course 94,10,TSKFC436B,Resource 1 for Course 94,True,2021-09-01T14:55:00,0.0
CRS619AF6,Course 94,10,TSK407335,Resource 2 for Course 94,True,2021-09-01T13:55:00,0.0
CRS619AF6,Course 94,10,TSK5E51CC,Resource 3 for Course 94,True,2021-10-31T15:44:00,0.0
CRS94D1D4,Course 95,9,TSK9AF289,Resource 1 for Course 95,True,2022-09-01T18:02:00,0.0
